model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,200,42,D1_to_D2,0,This patch 1. defines Syncable interface 2. makes FSDataOutputStream to implement Syncable interface 3. makes of RawLocalFileSystem to implement the Syncable interface and also makes it a 4. implement a unit test to test 2 and 3.,1,1,0.59337366
CodeBERT,200,42,D1_to_D2,1,"These are test base classes that need to be subclassed to run, can mark as abstract.",1,1,0.5929023
CodeBERT,200,42,D1_to_D2,2,"This looks good overall, aside from the remaining whitespace and Checkstyle problems. I'm attaching patch v06, which is the same thing with the whitespace and Checkstyle warnings fixed.",1,1,0.6803479
CodeBERT,200,42,D1_to_D2,3,"Exactly like in (missing element) : 1.Install 11.0.696.16 beta 2.Set up custom sync with everything synced except saved passwords 3.Upgrate to 12.0.712.0 dev 4.Uninstall 12.0 dev, preserving user data 5.Install 11.0.696.16 beta again 6.Re-set up sync again to how it was originally set. Sync should take a minute or two Sync takes forever; by deduction the reason is in AutoFill settings: turning AutoFill sync off makes sync work just fine. Attach a screenshot if possible.",0,1,0.689776
CodeBERT,200,42,D1_to_D2,4,This patch fixes filebench and corrects a trivial bug in (min/max word counts are identical).,0,1,0.5900707
CodeBERT,200,42,D1_to_D2,5,Impala writes malformed thrift profiles,0,0,0.46663672
CodeBERT,200,42,D1_to_D2,6,"+1. The template code that Chad and I worked on for C\+\+ (almost ready for trunk) gets the complier to do something similar for us, and we saw a really significant boost.",1,1,0.66806865
CodeBERT,200,42,D1_to_D2,7,errno is not the correct method of getting the error in windows,0,1,0.52203465
CodeBERT,200,42,D1_to_D2,8,"btw, as far as I know is public and it has no ACLs restriction. is this something that we have to restrict? ping",0,1,0.65742844
CodeBERT,200,42,D1_to_D2,9,"Thanks for the reviews Stack & Ram.. I have to fix the failed test as those were having assert on heapOverhead size after cell addition to Memstore. Now we track heapSize not overhead. Will add more comments as Stack asked Regarding Ram's comment. I have different opinion. I dont think we need change this way. We track dataSize (irrespective of cell data in on heap or off heap area).. This dataSize been used at Segment level for in memory flush decision, Region level for on disk flushes and globally to force flush some regions. At the 1st 2 levels, it is not doubt that we have to track all the cell data size together. Now the point Ram says is when we have off heap configured and max off heap global size is say 12 GB, once the data size globally reaches this level, we will force flush some regions. So his point is for this tracking, we have to consider only off heap Cells and on heap Cell's data size should not get accounted in the data size but only in the heapSize. (At global level. But at region and segment level it has to get applied). 2 reasons why I am not in favor of this 1. This makes the impl so complex. We need to add isOffheap check down the layers. Also at 2 layers we have to consider these on heap cell data size and one level not. 2. When off heap is enabled, (We have the MSLAB pool off heap in place), we will end up in having on heap Cells when the pool is out of BBs. We will create on demand LABs on heap. If we dont consider those cell's data size at global level, we may reach forced flush level a bit late. That is the only gain. But here the on demand LAB creation is a sign that the write load is so high and delaying the flush will add more pressure to the MSLAB and more and more on demand BBs (2 MB sized) need to get created. One aim of the off heap work is to reduce the max heap space need for the servers. So lets consider the cell data size globally also (how we do now) and make global flushes. Now even if MSLAB is used, the append/increment use cases wont use MSLAB. The cells will be on heap then. But for such a use case, enabling MSLAB (and pool) is totally waste. That is a mis configuration. More and more on demand BB creation, when MSLAB pool is a bad sign. We have a WARN log for just one time as of now.. May be we should repeat this log at certain intervals. (Like for every 100th pool miss or so.) We should be able to turn MSLAB usage ON/OFF per table also. Now this is possible? Am not sure. These 2 things need to be checked and done in another jiras IMO.",1,1,0.72710437
CodeBERT,200,42,D1_to_D2,10,"master 1. Push some changes for review 2. Push another one on top as WIP/private 3. Amend one of the earlier ones in interactive rebase and push new patch sets of the whole series At step 2 the change output is shown with WIP and PRIVATE suffixes At step 3 the change is still private and WIP, so should have the WIP and PRIVATE suffixes At step 3 the WIP and PRIVATE suffixes are not shown, causing me to think that the WIP and PRIVATE flags had been removed. In fact the change is still WIP/PRIVATE, it was only missing from the output Initial push of the change as WIP/PRIVATE and has the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.84 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: new: 1, done remote: remote: New Changes: remote: Add submit hook [PRIVATE] [WIP] remote: To * [new branch] HEAD - Subsequent push does not have the suffixes: hooks $ git push origin Counting objects: 25, done. Delta compression using up to 8 threads. Compressing objects: 100% (15/15), done. Writing objects: 100% (25/25), 3.85 KiB | 1.28 MiB/s, done. Total 25 (delta 8), reused 0 (delta 0) remote: Resolving deltas: 100% (8/8) remote: Processing changes: updated: 3, done remote: (I) 64e8445: no files changed, message updated remote: (I) a44e590: no files changed, was rebased remote: (I) d2c658d: no files changed, was rebased remote: remote: Updated Changes: remote: Improve hooks documentation structure remote: Reword documentation of ref-update and commit-received hooks remote: Add submit hook remote: To * [new branch] HEAD -",1,1,0.68899184
