model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,13,D1_to_D1,0,// FIXME: use other fields too,1,1,0.99863833
CodeBERT,5000,13,D1_to_D1,1,// TODO : YUCK!!! fix after HHH-1907 is complete,1,1,0.99903023
CodeBERT,5000,13,D1_to_D1,2,"// using IOChannel may not be the most performant way, but it's easy.",1,1,0.9918121
CodeBERT,5000,13,D1_to_D1,3,// There shall not be a dependency from ... to ...,1,0,0.0016549241
CodeBERT,5000,13,D1_to_D1,4,//}}},0,0,0.0006023541
CodeBERT,5000,13,D1_to_D1,5,// this will throw an error if there's something wrong.,0,0,0.032774985
CodeBERT,5000,13,D1_to_D1,6,// SSS FIXME: What is the difference between ClassVarAsgnNode & ClassVarDeclNode,1,1,0.9983158
CodeBERT,5000,13,D1_to_D1,7,// Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); // TODO: Find the proper implementation in java.util.logging API,1,1,0.9989371
CodeBERT,5000,13,D1_to_D1,8,// TODO these assertions should be separate tests,1,1,0.9988752
CodeBERT,5000,13,D1_to_D1,9,// Struct methods,0,0,0.00066410477
CodeBERT,5000,13,D1_to_D1,10,"// SampleEvent is not passed JMeterVariables, because they don't make sense for Proxy Recording // TODO - is this the correct threadgroup name?",1,1,0.9987257
CodeBERT,5000,13,D1_to_D1,11,// Need to calculate this... just fudging here for now.,1,1,0.9984723
CodeBERT,5000,13,D1_to_D1,12,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.000603531
CodeBERT,5000,13,D1_to_D1,13,// TODO implement validation,1,1,0.99813604
CodeBERT,5000,13,D1_to_D1,14,// will be null for HEAD,0,0,0.0010423502
CodeBERT,5000,13,D1_to_D1,15,// If variables were added then we may need to grow the dynamic scope to match the static // one. // FIXME: Make this so we only need to check this for blockScope != null. We cannot // currently since we create the DynamicScope for a LocalStaticScope before parse begins. // Refactoring should make this fixable.,1,1,0.9990996
CodeBERT,5000,13,D1_to_D1,16,// it doesn't handle special cases,0,0,0.0034698907
CodeBERT,5000,13,D1_to_D1,17,//private Hashtable properties = new Hashtable();,0,0,0.0009830883
