model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,200,42,D1_to_D1,0,// all local and columns for the other tables..,0,1,0.51873094
CodeBERT,200,42,D1_to_D1,1,//?? Split these 4 functions off into a subclass of BaseFavouriteAction,1,1,0.5395633
CodeBERT,200,42,D1_to_D1,2,// TODO: Why can't we use ActionAddExistingNodes here? Bob.,1,1,0.65068924
CodeBERT,200,42,D1_to_D1,3,// TODO: define constants for magic numbers,1,1,0.5988255
CodeBERT,200,42,D1_to_D1,4,//{{{ ok() method,0,0,0.3438373
CodeBERT,200,42,D1_to_D1,5,"/** * this regular expression should cover anything from a@a.pt or a@a.com to * a@a.info. Permits usage of invalid top domains though. * <p> * [bug] fdietz: added ""."" and ""-"" as regular characters * (example:mail@toplevel.mail.de) * <p> * TODO: see if we can replace the matching code with Ristretto stuff * */",1,1,0.7441454
CodeBERT,200,42,D1_to_D1,6,// copy the source and support files,0,0,0.48805463
CodeBERT,200,42,D1_to_D1,7,// real stupid recreation of whole list model // -> replace with id-based listmodel update,1,1,0.56702274
CodeBERT,200,42,D1_to_D1,8,"// TODO What about the instance type name and the fact that we should be matching its type argument structure? // If they match so far, we must assume they are okay and then check all the arguments. //",1,1,0.7340719
CodeBERT,200,42,D1_to_D1,9,// add the listeners to the newOwner,0,0,0.43976238
CodeBERT,200,42,D1_to_D1,10,// I don't know if we should be run this deferred // because we might have to give the editor a chance to process the viewer update events // and hence to update the views first. // //,1,1,0.6860021
CodeBERT,200,42,D1_to_D1,11,/** * TODO: * comment field doesn't include all options yet */,1,1,0.6144518
CodeBERT,200,42,D1_to_D1,12,/* * @see org.tigris.gef.presentation.Fig#paint(java.awt.Graphics) */,0,0,0.35362348
CodeBERT,200,42,D1_to_D1,13,// TODO I18N,1,0,0.4945528
CodeBERT,200,42,D1_to_D1,14,//overwrite old bundle,0,0,0.4496267
CodeBERT,200,42,D1_to_D1,15,// check that the series visible flag is observed,0,0,0.4714742
CodeBERT,200,42,D1_to_D1,16,// This could be smarter...,1,1,0.52204233
CodeBERT,200,42,D1_to_D1,17,// two jars same version // two jars same version,0,0,0.46896732
CodeBERT,200,42,D1_to_D1,18,//}}},0,0,0.37093723
CodeBERT,200,42,D1_to_D1,19,// Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); // TODO: Find the proper implementation in java.util.logging API,1,1,0.5712958
CodeBERT,200,42,D1_to_D1,20,// ORPHAN DELETE (used for programmer error detection),0,1,0.53234917
CodeBERT,200,42,D1_to_D1,21,// this is done here 'cos we might only know the type here (ugly!) // TODO: improve this a lot:,1,1,0.67055434
CodeBERT,200,42,D1_to_D1,22,// TODO: Why do we clone the return value? This is the only reference // to it (right?) so we shouldn't need a separate copy.,1,1,0.71472764
CodeBERT,200,42,D1_to_D1,23,"// TODO : this is a bit dodgy, come up with a better way to check this (plus see above comment)",1,1,0.6673103
CodeBERT,200,42,D1_to_D1,24,"/* Strange, but the Link.getConnection() * returns a Collection, not a List! * This is a bug, compared to the UML standard (IMHO, mvw). * Hence, the LinkEnd is added to the end instead... */",1,1,0.72628
CodeBERT,200,42,D1_to_D1,25,//stolen from writeManifest,1,0,0.45921254
CodeBERT,200,42,D1_to_D1,26,"// TODO: review the tool tips ? // stringField.setToolTipText(Translator.localize(""label.body.tooltip""));",1,1,0.5846714
CodeBERT,200,42,D1_to_D1,27,// update tree model,0,0,0.42465058
CodeBERT,200,42,D1_to_D1,28,// TODO: Replace this with a more elegant solution.,1,1,0.6327581
CodeBERT,200,42,D1_to_D1,29,"// value is already on stack, save it for later",0,0,0.49779508
CodeBERT,200,42,D1_to_D1,30,// TODO: This is currently duplicated from MetaDataCache - must find a // common place in model facade,1,1,0.65751094
CodeBERT,200,42,D1_to_D1,31,//i18n[ColumnListDialog.modifyTitle=Select Column To Modify],0,0,0.4222282
CodeBERT,200,42,D1_to_D1,32,/* static methods only - hide constructor */,0,0,0.46583718
CodeBERT,200,42,D1_to_D1,33,// ----- member variables -----,0,0,0.4069209
CodeBERT,200,42,D1_to_D1,34,//set upperLeft point // x is minor,0,0,0.48107287
CodeBERT,200,42,D1_to_D1,35,// i18n[DatabaseMetaData.nullableTypeNoNulls=false],0,0,0.42135093
CodeBERT,200,42,D1_to_D1,36,// private DBUtils dbUtils;,0,0,0.42765063
CodeBERT,200,42,D1_to_D1,37,//{{{ mouseDragged() method,0,0,0.3330421
CodeBERT,200,42,D1_to_D1,38,// undocumented hack to allow browser actions to work. // XXX - clean up in 4.3,1,1,0.64749175
CodeBERT,200,42,D1_to_D1,39,/* * @see org.argouml.uml.diagram.ui.FigNodeModelElement#renderingChanged() */,0,0,0.40796715
