model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,42,D1_to_D1,0,// Programming error. Don't // continue.,0,0,0.005374487
CodeBERT,1500,42,D1_to_D1,1,// TODO do contentType and/or dataEncoding belong in HTTPSampleResult instead?,1,1,0.9975799
CodeBERT,1500,42,D1_to_D1,2,// TODO: set our metaclass to target's class (i.e. scary!),1,1,0.997537
CodeBERT,1500,42,D1_to_D1,3,// suppresses compiler warning,0,0,0.007388676
CodeBERT,1500,42,D1_to_D1,4,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.0023920655
CodeBERT,1500,42,D1_to_D1,5,// Bug can generate RTE,0,1,0.9944343
CodeBERT,1500,42,D1_to_D1,6,// These methods are based on the GraphEvents. These need replacing by // more specic meaningful requests of the diagram interface model,1,1,0.9853843
CodeBERT,1500,42,D1_to_D1,7,// TODO: don't require pop,1,1,0.9973425
CodeBERT,1500,42,D1_to_D1,8,//Should probably create my own table model but i am being a bit slack.,1,1,0.9975177
CodeBERT,1500,42,D1_to_D1,9,//do nothing,0,0,0.0011995488
CodeBERT,1500,42,D1_to_D1,10,// mail folder tree,0,0,0.0010044163
CodeBERT,1500,42,D1_to_D1,11,// TODO check if we have to manually set the folder/uid in // message controller to make this work,1,1,0.99792516
CodeBERT,1500,42,D1_to_D1,12,// TODO - needs more work ...,1,1,0.99711037
CodeBERT,1500,42,D1_to_D1,13,// $NON-NLS-1$,0,0,0.0011030266
CodeBERT,1500,42,D1_to_D1,14,// table=null -> an association // - fill it in later //TODO fill in the mappings for table == null,1,1,0.9967775
CodeBERT,1500,42,D1_to_D1,15,// i18n[mssql.allViews=All views],0,0,0.0010044163
CodeBERT,1500,42,D1_to_D1,16,//MappingFactory,0,0,0.00093811157
CodeBERT,1500,42,D1_to_D1,17,// TODO : this really needs to be delayed unitl after we definitively know all node types // where this is currently a problem is parameters for which where we cannot unequivocally // resolve an expected type,1,1,0.99765414
CodeBERT,1500,42,D1_to_D1,18,// Match against every other operation but this one. //,0,0,0.0008409995
CodeBERT,1500,42,D1_to_D1,19,//TODO: switch statements are always evil! We already had bugs because // of forgotten token types. Use polymorphism for this!,1,1,0.9976311
CodeBERT,1500,42,D1_to_D1,20,/* * @see org.argouml.persistence.AbstractFilePersister#getDesc() */,0,0,0.0012018913
CodeBERT,1500,42,D1_to_D1,21,"// We do need to save every possible point, but the number of clone() // invocations here is really a killer for performance on non-stingy // repeat operators. I'm open to suggestions...",1,1,0.9979849
CodeBERT,1500,42,D1_to_D1,22,"// We do not use getEncoding method of Writer, since that returns // the historical name",0,0,0.0013147246
CodeBERT,1500,42,D1_to_D1,23,// this happens if ant is used with a project // helper that doesn't set the import.,0,0,0.32651296
CodeBERT,1500,42,D1_to_D1,24,// No point checking an empty keystore,0,0,0.0014750635
CodeBERT,1500,42,D1_to_D1,25,// TODO: doesn't putting this here mark the tree as // saved even though a failure may occur later?,1,1,0.99788433
CodeBERT,1500,42,D1_to_D1,26,// shape sequence,0,0,0.0009199836
CodeBERT,1500,42,D1_to_D1,27,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.99770385
CodeBERT,1500,42,D1_to_D1,28,// TODO is it possible to use more than one variable?,1,1,0.9976404
CodeBERT,1500,42,D1_to_D1,29,"// Set the overall status for the transaction sample // TODO: improve, e.g. by adding counts to the SampleResult class",1,1,0.9975656
CodeBERT,1500,42,D1_to_D1,30,// $NON-NLS-1$,0,0,0.0011030266
CodeBERT,1500,42,D1_to_D1,31,// TODO: tell the user that the selected destination schema is // the same as the source schema. // monitor.showMessageDialog(...),1,1,0.99701905
CodeBERT,1500,42,D1_to_D1,32,// to be safe...,0,1,0.99609274
CodeBERT,1500,42,D1_to_D1,33,// this part sucks,1,1,0.9963642
CodeBERT,1500,42,D1_to_D1,34,// find optimum height and map to range,0,0,0.00094730896
CodeBERT,1500,42,D1_to_D1,35,//{{{ ActionHandler class,0,0,0.0008899655
CodeBERT,1500,42,D1_to_D1,36,// TODO: Use this event mechanism to update // the checkmark on the Presentation Tab:,1,1,0.9979292
CodeBERT,1500,42,D1_to_D1,37,// TODO: anything threads attached to original fd are notified of the close... // see rb_thread_fd_close,1,1,0.9978002
CodeBERT,1500,42,D1_to_D1,38,"// FIXME: This is probably not very efficient, since it loads all methods for each call",1,1,0.99766326
CodeBERT,1500,42,D1_to_D1,39,// This is a bit hard coded but if we use _scale here // some number displays go crazy. //_numberFormat.setMaximumFractionDigits(_scale);,1,1,0.99633574
CodeBERT,1500,42,D1_to_D1,40,// TODO: We shouldn't need this reflection any more once we have // convinced ourselves that everything with a getItemUID method // is implementing IItemUID,1,1,0.99796116
CodeBERT,1500,42,D1_to_D1,41,// TODO improve the error handling,1,1,0.9972691
CodeBERT,1500,42,D1_to_D1,42,// We should not have a query string part,0,0,0.0012668908
