model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D1,0,// IMPORTANT: Receive the block argument before the opt and splat args // This is so that the *arg can be encoded as 'rest of the array'. This // won't work if the block argument hasn't been received yet!,1,1,0.9970765
CodeBERT,5000,100,D1_to_D1,1,// switch x and y,0,0,0.00047563188
CodeBERT,5000,100,D1_to_D1,2,/** * @return the set of offenders * * TODO: The return value needs to be more strongly typed. - tfm - 20070630 */,1,1,0.99801993
CodeBERT,5000,100,D1_to_D1,3,"//If we get here, it could be because we are trying to put a //directory entry that already exists. //For example, we're trying to write ""com"", but a previous //entry from another mergefile was called ""com"". //In that case, just ignore the error and go on to the //next entry.",0,0,0.084947094
CodeBERT,5000,100,D1_to_D1,4,// int column = view.convertColumnIndexToModel(viewColumn); // int column2 = view.convertColumnIndexToView(viewColumn);,0,0,0.001477943
CodeBERT,5000,100,D1_to_D1,5,/* * (non-Javadoc) * * @see org.columba.core.profiles.IProfileManager#getProfiles() */,0,0,0.0004181313
CodeBERT,5000,100,D1_to_D1,6,// Fill 16 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 6 of value (byte) -87 // Fill 2 of value (byte) 33 // Fill 3 of value (byte) -87,0,0,0.0008040859
CodeBERT,5000,100,D1_to_D1,7,//cleanup of unused FigText's,0,0,0.00065254065
CodeBERT,5000,100,D1_to_D1,8,/** * Create an empty but initialized instance of a UML Flow. * * @return an initialized UML Flow instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.99722075
CodeBERT,5000,100,D1_to_D1,9,// TODO: Something might go wrong during processing. We don't really // want to create the model element until the user releases the mouse // in the place expected.,1,1,0.9981578
CodeBERT,5000,100,D1_to_D1,10,// TODO: consider inherited associations? // TODO: self loops are double counted,1,1,0.9979532
CodeBERT,5000,100,D1_to_D1,11,//{{{ searchInDirectory() method,0,0,0.00042804275
CodeBERT,5000,100,D1_to_D1,12,// TODO: Model implementation independent,1,1,0.9979771
CodeBERT,5000,100,D1_to_D1,13,"// Case 1: Multi token keywords GROUP BY and ORDER BY // The next token ( LT(2) ) should be 'by'... otherwise, this is just an ident.",0,0,0.0014895173
CodeBERT,5000,100,D1_to_D1,14,//}}},0,0,0.0004390453
CodeBERT,5000,100,D1_to_D1,15,// _tree.addTreeSelectionListener(new ObjectTreeSelectionListener()); // _objTreeSelLis = new ObjectTreeSelectionListener(); // _tree.addTreeSelectionListener(_objTreeSelLis);,0,0,0.002157342
CodeBERT,5000,100,D1_to_D1,16,// defer argument checking,1,1,0.9964064
CodeBERT,5000,100,D1_to_D1,17,// todo : remove,1,1,0.99778724
CodeBERT,5000,100,D1_to_D1,18,// Dummy,0,1,0.9368073
