model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,100,D1_to_D2,0,No problem.,0,0,0.022286188
CodeBERT,1500,100,D1_to_D2,1,"The behavior will only be noticed if an included resource overrides a previously set property from the same resource doing the include. If the include was overriding a value from a previously parsed resource (like core-default.xml) then the problem does not manifest. The parser directly sets the included properties on the conf as a side-effect of parsing but the non-included properties are returned as a parse result and those results are iterated to set them. The sideband processing of includes effectively reverses the order in which properties are processed if the xinclude appears after the property setting in the original resource. Here's the simple code I used to test it: Using this sample code with a core-site.xml and included file setup as described in the JIRA description, The following shows what I get at two adjacent commits on the trunk line: So the above shows the broken behavior. core-site.xml set myconf to val1 then xincluded another file which set it to val2, yet the property acts as if the xinclude occurred at the top of core-site.xml. Moving one commit earlier in time shows the expected behavior:",0,1,0.746139
CodeBERT,1500,100,D1_to_D2,2,Both patches look good to me!(+1). Thanks.,0,0,0.20902534
CodeBERT,1500,100,D1_to_D2,3,Add CORS and CSP support for JavaScript and Node.js libraries,0,0,0.008779109
CodeBERT,1500,100,D1_to_D2,4,"field used - this field could be removed, but by using it code is more consistent",1,1,0.99298817
CodeBERT,1500,100,D1_to_D2,5,"I'm pretty worried about the approach of this patch. It takes it from always sending the current values for the counters to just sending the ones that changed. That doesn't seem like an optimization that is likely to be important. Have you run large jobs that show this is important? My concern is that sending the deltas makes the system very vulnerable to losing or duplicating a message. My preference would be to have a boolean in the TaskStatus whether it should be sending the counters or not, but always send the current values of all counters. I'd also recommend against the current sendCounters and doSendCounters. I think your original names were better: Maybe they should be something like:",1,1,0.99425864
CodeBERT,1500,100,D1_to_D2,6,Fixed as part of JIRA-4230,0,1,0.6637507
CodeBERT,1500,100,D1_to_D2,7,Strongly related to HBASE-23052. This issue can cover the code changes to client and common where needed to use GSON from third-party,0,1,0.99178034
CodeBERT,1500,100,D1_to_D2,8,"Although it makes sense to remove an unused parameter, I wonder if the parameter should be honored? It would allow different rpc services to have different proxy superuser configurations as opposed to the current static configuration... It probably made sense when daemons generally had only one rpc service. I don't have a strong opinion because I suppose it could be by another jira.",1,1,0.9957104
CodeBERT,1500,100,D1_to_D2,9,is thrown by JavaScript test server,0,0,0.035310794
CodeBERT,1500,100,D1_to_D2,10,"Yeah I have corrected the coverters to deal with NaN. And yes we need to lookup fast in type converter registry as its used a lot in Camel, and it should be as fast as possible, as it can become a bottleneck.",1,1,0.9953904
CodeBERT,1500,100,D1_to_D2,11,Test annotation interfaces used to be under then moved to We should move them to,1,1,0.99279517
CodeBERT,1500,100,D1_to_D2,12,Attached ports this patch to branch-1. Note that TestRowCounter was not ported because the --range argument does not work on this branch (see for details).,0,1,0.9841241
CodeBERT,1500,100,D1_to_D2,13,"Reported by Joe LaPenna < jlapenna@gmail.com Source: JIRA GERRIT-38 Environment: FF3.0.5, with vidoop as my openid delegate. When you sign in with an openid using a delegate, gerrit2 stores your identity as the openid delegate instead of your real identity's url. for example my identity is , my openid delegate is vidoop, . My settings in gerrit say my web identity is instead of",0,1,0.5615755
CodeBERT,1500,100,D1_to_D2,14,"So the only test passing in QA is But it's weird, this is second time am seeing it failing in a precommit, and the last patch was completely unrelated. It's not even in the flaky list. Let me dig.",1,1,0.99615306
CodeBERT,1500,100,D1_to_D2,15,C++ JSON protocol and Node.js binary and compact protocol cannot read empty binary. Sorry about that. Fortunately no release is made after these regressions.,0,1,0.98926485
