model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D1,0,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,1,//TODO: implement caching?! proxies?!,1,1,0.9971717
CodeBERT,5000,42,D1_to_D1,2,"//Version //This is optional. If you don't want to give out this info, please enter ""N/A""",0,0,0.0013511209
CodeBERT,5000,42,D1_to_D1,3,//TODO: better to pass the id in as an argument?,1,1,0.99765414
CodeBERT,5000,42,D1_to_D1,4,// next version: remove this,1,1,0.9976859
CodeBERT,5000,42,D1_to_D1,5,// FIXME: this should go somewhere more generic -- maybe IdUtil,1,1,0.9981104
CodeBERT,5000,42,D1_to_D1,6,// TODO: Document why we catch this.,1,1,0.9980994
CodeBERT,5000,42,D1_to_D1,7,"/* this should just bring back one table, i hope. */",1,1,0.99804676
CodeBERT,5000,42,D1_to_D1,8,//}}},0,0,0.00025118678
CodeBERT,5000,42,D1_to_D1,9,// info text // list of files // expected result // result,0,0,0.00031937406
CodeBERT,5000,42,D1_to_D1,10,// i18n[dataTypeDate.full=Full ({0})],0,0,0.00026842885
CodeBERT,5000,42,D1_to_D1,11,// Fill 20 of value (byte) -19,0,0,0.00031258783
CodeBERT,5000,42,D1_to_D1,12,// remain where we are,0,0,0.00040133507
CodeBERT,5000,42,D1_to_D1,13,/* * Calculate the cost of this group as coded * by each of the coding tables. */,0,0,0.00046826137
CodeBERT,5000,42,D1_to_D1,14,"// Can't be done in the general case of federated repositories, // but at least get what we can find for the current resource set",0,1,0.9927672
CodeBERT,5000,42,D1_to_D1,15,// Block and block pass passed in at same time....uh oh,0,1,0.99029154
CodeBERT,5000,42,D1_to_D1,16,//TODO: inefficient,1,1,0.99621993
CodeBERT,5000,42,D1_to_D1,17,// Most likely an UnknownElement,0,0,0.00028240806
CodeBERT,5000,42,D1_to_D1,18,// TODO make these separate tests?,1,1,0.9979691
CodeBERT,5000,42,D1_to_D1,19,// update status message // TODO (@author fdietz): i18n,1,1,0.99622726
CodeBERT,5000,42,D1_to_D1,20,"// If any subexpressions didn't terminate, they don't count // TODO check if this code ever gets hit",1,1,0.9977525
CodeBERT,5000,42,D1_to_D1,21,/* TODO: Is this needed? */,1,1,0.99822825
CodeBERT,5000,42,D1_to_D1,22,"// Start with 0 so tries at least once, and retries at most MAX_CONN_RETRIES times",0,0,0.0005264497
CodeBERT,5000,42,D1_to_D1,23,"// Determine the position to place the new internal frame. Ensure that the right end // of the internal frame doesn't exend past the right end the parent frame. Use a // fudge factor as the dim.width doesn't appear to get the final width of the internal // frame (e.g. where pt.x + dim.width == parentBounds.width, the new internal frame // still extends past the right end of the parent frame).",0,0,0.025516603
CodeBERT,5000,42,D1_to_D1,24,//$NON-NLS-1$,0,0,0.00026947915
CodeBERT,5000,42,D1_to_D1,25,// table=null -> an association // - fill it in later //TODO fill in the mappings for table == null,1,1,0.9961456
CodeBERT,5000,42,D1_to_D1,26,// The object used for each row,0,0,0.00026221233
