model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,100,D1_to_D2,0,+1. I can't figure out what the javadoc warning is supposed to be based on looking at the precommit artifacts and the patch.,1,1,0.9794133
CodeBERT,5000,100,D1_to_D2,1,Punting out non-critical bugs. Please move back to 14 if you believe this was done in error.,0,1,0.9182606
CodeBERT,5000,100,D1_to_D2,2,"The document should be understandable to a newcomer because the first place he will go is ""setup a single node"".",1,1,0.8248149
CodeBERT,5000,100,D1_to_D2,3,The patch isn't final yet because there's not way to run framework validation tests from Ant,1,1,0.98998636
CodeBERT,5000,100,D1_to_D2,4,"After the jira migration from activemq to the main ASF jira, the project id changed from 11020 to 12311211. As a result all links to Release Notes are broken and need to be updated.",1,0,0.14737102
CodeBERT,5000,100,D1_to_D2,5,Took Nikolas' suggestion. Created new class Turns out mapred already has such class. After this patch is committed I will remove mapred's one and make it use this one (from common). Also I will need to change HDFS to use this new exception instead of FileNotFound.,1,1,0.99433607
CodeBERT,5000,100,D1_to_D2,6,I cannot reproduce it now. I think it had something to do with my Chrome update failure. Thanks for the reply and please close issue.,0,1,0.9938548
CodeBERT,5000,100,D1_to_D2,7,Remove unnecessary print outs,1,0,0.0034564096
CodeBERT,5000,100,D1_to_D2,8,"The python library files have some inconsistencies (different indent levels and docstring placement) and the pep8 linter produces dozens of warnings. There are also several places where tabs are used instead of spaces, which is not good. This patch addresses almost all of the pep8 issues with as little modification of the code as possible. This patch: * converts 3 instances of tabs into the correct number of spaces * removes unnecessary trailing semicolons and backslashes * changes None comparisons to be identity based, 'x != None' becomes 'x is not None' in a handful of places * removes unnecessary '== True' in one if statement * wraps lines at 80 characters and removes trailing whitespace * corrects a handful of grammar problems in docstrings (mostly to help with 80 char line wrap) * converts all the docstrings to use """""" (instead of ''' or "") and makes placement consistent * fixes pep8 warnings about missing spaces around operators, e.g. (a-b) becomes (a - b) * adjusts ordering of stdlib imports to be alphabetical (could be better still) * correct internal indent depths of methods when they switch from 2 to 4 spaces There's a mix of files that use 4-spaces for indentation, versus the majority which use 2-spaces for indentation. This patch doesn't change that. I wanted to get the code as pep8 clean as possible and touch as few lines as possible to get it there. The TType constants defined in Thrift.py have some nice vertical whitespace that isn't pep8-happy, but it looked too clean to touch so I left it unchanged. After this patch, the pep8 utility only reports two warnings: # ""indentation is not a multiple of four"" for most files (no biggie) # ""multiple spaces before operator"" in Thrift.py for the TTypes class constants The unit tests all pass with this patch.",1,1,0.99454135
CodeBERT,5000,100,D1_to_D2,9,"When i worked at HADOOP-9420, found the unrelated findbugs warning:",1,1,0.99653685
CodeBERT,5000,100,D1_to_D2,10,"When call getTimeDuration like this: {color:#333333}If ""nn.interval"" is set manually or configured in xml file, 10000 will be retrurned.{color} If not, 10 will be returned while 10000 is expected. The logic is not consistent.",1,0,0.108519174
CodeBERT,5000,100,D1_to_D2,11,Impalad Crashes while issuing a kinit,0,0,0.0010005045
CodeBERT,5000,100,D1_to_D2,12,Re-generated patch for trunk.,0,0,0.0011095015
CodeBERT,5000,100,D1_to_D2,13,Performance regression in TPC-H Q2 due to delay in filter arrival,1,0,0.0008710656
CodeBERT,5000,100,D1_to_D2,14,"Wiki is *not* an acceptable place for system documentation. In particular, it is not versioned or released.",1,0,0.34086904
CodeBERT,5000,100,D1_to_D2,15,+1 for the patch once QA result is fine. Thanks for the nice finding and patch Yu.,0,1,0.9194258
CodeBERT,5000,100,D1_to_D2,16,"1. Make sure that window buttons are set to be to the right, with 2. Note that in all windows buttons are on the right In Chrome, native buttons are on the right Native buttons are on the left. Attach a screenshot if possible. If I switch to ""system title bar"", system buttons are on the right. Complete restart of Chrome, with making sure that no chrome instances are running (using ps), doesn't help",0,1,0.8222605
CodeBERT,5000,100,D1_to_D2,17,"Previous ScrHelper could break when there are certain XML libraries in the classpath (e.g. XOM or Saxon). Also, it doesn't work with component description files generated by the latest version 1.21.0 (format has changed). This is a simpler, less picky implementation using StAX.",1,1,0.9906961
CodeBERT,5000,100,D1_to_D2,18,"If I could I would; but as flash 10.1 is unusable, literally seconds per frame instead of frames per second for h264 videos, users like myself don't have much choice :( So it would be good to be able to disable out of date warnings on a per plugin level instead of globally.",0,1,0.99456257
CodeBERT,5000,100,D1_to_D2,19,"AppleWebKit/532.6 (KHTML, like Gecko) Chrome/4.0.266.0 Safari/532.6 : : 1. Go to URL 2. Select some text Selection should be very smooth, hovering should be instant Selection is yanky at best, god-slow and chunky. Attach a screenshot if possible. Tested on Karmic and Win7. Smaller window size diminishes the effects. I'll try to do a reduction if I have time, but my bets is it's somewhere here: function letItSnow() { // main animation function doc_width = xClientWidth(); doc_height = xClientHeight(); for (i = 0; i < flakes; i++) { // update every flake yp[i] += sty[i]; if (yp[i] respawn(i); dx[i] += stx[i]; xMoveTo(""dot""+i, xp[i] + yp[i]); } 10); }",1,1,0.9932288
CodeBERT,5000,100,D1_to_D2,20,"Documentation has broken ""Go Back"" hyperlinks.",1,1,0.9324533
CodeBERT,5000,100,D1_to_D2,21,+1,0,0,0.0008442883
CodeBERT,5000,100,D1_to_D2,22,"Interesting :-) but that class should not even use the DBMS in theory. However, to satisfy the API interface, it *has to open* a DB connection even if then isn't used at all.",0,1,0.99682117
CodeBERT,5000,100,D1_to_D2,23,And try setting and see if you get another kind of error later.,0,0,0.001477943
CodeBERT,5000,100,D1_to_D2,24,Some references in toString() converted from StringBuffer to StringBuilder as concurrency is probably not needed in those contexts as the references do not get out of scope.,1,0,0.38842228
CodeBERT,5000,100,D1_to_D2,25,+1,0,0,0.0008442883
CodeBERT,5000,100,D1_to_D2,26,added Expression support in Commit:,0,1,0.8842893
CodeBERT,5000,100,D1_to_D2,27,"A user reports a 30% performance regression after upgrading some high-request-rate Java software from Thrift 0.3 to 0.6. After some inspection, it turns out that the changes for THRIFT-959 caused the slowdown. However, even after altering the code to use the TFramedTransport, performance was still only 80% of version 0.3. I believe the problem is that the TFramedTransport must read the length (unbuffered) before reading (only) one message. In one particular workload, sent with oneway streaming, the server is making many more system calls. It wasn't obvious how to compose a Transport that would add back the buffering using existing components. We created our own trivial TServerSocket that adds the socket buffering back. Performance is now back where it was with 0.3.",1,1,0.9877587
CodeBERT,5000,100,D1_to_D2,28,"Similar issue has been created for Map/Reduce (MAPREDUCE-1369, see Issue Links). Perhaps, a similar issue should be also created for HDFS.",0,1,0.9953725
CodeBERT,5000,100,D1_to_D2,29,Duplicate of THRIFT-664.,0,0,0.006265534
CodeBERT,5000,100,D1_to_D2,30,We're using version 1.7_2 of and the version of Karaf we're using is on 1.7_3. These should be the same.,0,0,0.4573109
CodeBERT,5000,100,D1_to_D2,31,In CAMEL-254 you add all headers except in the HTTP Header. In this way it is more difficulty to exclude some headers. It is better perhaps to use a special map for these headings. Does thing think of it?,1,1,0.99744415
CodeBERT,5000,100,D1_to_D2,32,Pushed to 1.2 and up. 1.2 and 1.3 needed a tiny change. Thanks for the patch,0,1,0.9920773
CodeBERT,5000,100,D1_to_D2,33,Hmmm... did we use a deprecated syntax? If that syntax is illegal(it IS ambiguous) then I'd prefer that it failed rather than worked in some cases...,1,1,0.99736834
CodeBERT,5000,100,D1_to_D2,34,Issues like IMPALA-92 with multiple attachments with the same name did not have all of their attachments translate properly.,1,0,0.34611985
CodeBERT,5000,100,D1_to_D2,35,It was decided that the feature is not necessary.,0,0,0.008711384
