model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,13,D1_to_D2,0,"The Catalog log prints the information below which doesn't clearly show what tables are being loaded, how long is the queue and how far in the queue is a particular table.",1,0,0.12770702
CodeBERT,1500,13,D1_to_D2,1,Your proposal looks excellent Subramanian. Would suggest two digits after the decimal point only is needed (There is a limitDecimalTo2 in Hadoop StringUtils class if that is of any help).,0,1,0.99682117
CodeBERT,1500,13,D1_to_D2,2,Please fix below javadoc warnings as well as the comment mentioned above: Other parts lgtm. +1,1,1,0.9784877
CodeBERT,1500,13,D1_to_D2,3,"Relevant code from - { // The deltaZ difference necessary to trigger a zoom action. Derived from // experimentation to find a value that feels reasonable. const float kZoomStepValue = 150; // Find the (absolute) thresholds on either side of the current zoom factor, // then convert those to actual numbers to trigger a zoom in or out. // This logic deliberately makes the range around the starting zoom value for // the gesture twice as large as the other ranges (i.e., the notches are at // ..., -3*step, -2*step, -step, step, 2*step, 3*step, ... but not at 0) // so that it's easier to get back to your starting point than it is to // overshoot. float nextStep = + 1) * kZoomStepValue; float backStep = * kZoomStepValue; float zoomInThreshold = float zoomOutThreshold = <= 0) ? -nextStep : backStep; unsigned int command = 0; += [event deltaZ]; if command = IDC_ZOOM_PLUS; } else if < zoomOutThreshold) { command = IDC_ZOOM_MINUS; } if (command && browser_- += (command == IDC_ZOOM_PLUS) ? 1 : -1; browser_- } // Documented in 10.6+, but present starting in 10.5. Called at the beginning // of a gesture. - { = 0; = 0; }} Seems like we should have a threshold for every magnification event too, not just one for the sum. If lots of small mangnifications arive, you probably don't want these to accumulate to one zoom?",1,1,0.81047887
CodeBERT,1500,13,D1_to_D2,4,"Here is small patch which ups our limit to 1M blocks from 100k so less likely we'll hit limit and then if we do, puts in place a message in red with how to address the limit (I couldn't figure what the previous message was trying to say... didn't seem to make sense). This could be better.. but will do for now.",1,1,0.9974291
CodeBERT,1500,13,D1_to_D2,5,nit: no need for that extra newline.,1,1,0.99779165
CodeBERT,1500,13,D1_to_D2,6,"1. View the rendered HTML for a file that uses the `[source, xyz]` classifiers above code snippets, for example dev-plugins.txt 2. 3. The code snippets have a double border around them. The outer border and grey fill is done by the .content and .listingblock styles, and the inner one comes from the .pre.prettyprint style. After removing the latter via Chrome's element inspection tool, it looks better. See attachment for example of double borders. .pre.prettyprint is defined in the gerrit-prettify module but that does not seem to be used in the documentation. Instead it is using the CSS file from [1] [1]",1,1,0.8179383
CodeBERT,1500,13,D1_to_D2,7,"IMO, In this case the exit is enough.",0,1,0.99792105
CodeBERT,1500,13,D1_to_D2,8,"The attachment you provided (commit-msg) contains html, not a commit hook. You need to fix the download of the commit hook. Look at the contents of the file you get, to make sure what it is valid.",0,1,0.7061904
CodeBERT,1500,13,D1_to_D2,9,Because Chrome is doing against the spec. (I haven't verified if the latest Chrome has still this bug),0,1,0.99799275
CodeBERT,1500,13,D1_to_D2,10,NodeJS implementation has extremely low test coverage,1,0,0.4868652
CodeBERT,1500,13,D1_to_D2,11,9302: Heavy use of DB connections even when NoteDb is enabled,1,1,0.9539232
CodeBERT,1500,13,D1_to_D2,12,"The same problem exists in branch-1 (except viewfs). Uploaded a branch-1 patch. Removed ""created &&"" this time. :-)",0,1,0.9959299
CodeBERT,1500,13,D1_to_D2,13,"Thank you for the work, and",0,0,0.051224932
CodeBERT,1500,13,D1_to_D2,14,This is falling off the flakies list. Resovling as fixed.,0,1,0.99723166
CodeBERT,1500,13,D1_to_D2,15,Closing all 2.0M3 tickets,0,0,0.0049149487
CodeBERT,1500,13,D1_to_D2,16,"UPD: For change view, the change was submitted as",0,1,0.9612074
CodeBERT,1500,13,D1_to_D2,17,"Looks good. This should be a configuration: + long maxRowSize = 10 * 1024 * 1024; On the below: + totalReadSize += kv.getRowLength() + + + + + if (totalReadSize + throw new size of row is :"" + maxRowSize + + "", but the row is bigger than that.""); + } ... it is a bit of a pain having to do the above. I suppose we should add a getSize to CellUtils. Could do that in another patch. Was also thinking what if the Cell is offheap but then above is probably fine still because while it is offheap in the server, in the client it may not be and a 10G rowsize is likely larger than it can swallow w/o OOME.",1,1,0.9974934
CodeBERT,1500,13,D1_to_D2,18,"- opt in to youtube.com/html5 - watch a youtube video with debug build Check failed: Backtrace: [0x8d24d50] [0x8d3aa2d] [0x8ba4e1c] [0x8ba4224] [0x8ba4083] [0x9822860] [0x982b8aa] [0x981fb8b] [0x98211f8] [0x8d12d82] [0x8d148dd] [0x8db81aa] event_base_loop [0x8db84ef] [0x8d140e3] [0x8d3d553] [0x8d3d42d] MessageLoop::Run() [0x8d3ce81] base::Thread::Run() [0x8d83b97] [0x8d83d67] base::(anonymous [0x8d7f072] start_thread [0xf6c0296e] 0xf678bb5e Indeed are called from the render thread, but the messages are filtered on the IO thread, and so all the On* functions get called there. I don't see any explicit synchronization (mutex ?). This affects Pepper as well.",1,0,0.006944127
CodeBERT,1500,13,D1_to_D2,19,One more place: at Sorter::Reset():,0,0,0.06773145
CodeBERT,1500,13,D1_to_D2,20,Test for is:pending in,0,0,0.010130412
CodeBERT,1500,13,D1_to_D2,21,Pretty much this exact same code exists in httpfs.sh ....,1,1,0.9945201
CodeBERT,1500,13,D1_to_D2,22,I'd also like to use this jira to fix 2 minor typos in the website introduced by HADOOP-1917.,1,1,0.9973218
CodeBERT,1500,13,D1_to_D2,23,Moving out of 0.92.0. Pull it back in if you think different.,0,1,0.9948902
CodeBERT,1500,13,D1_to_D2,24,"Committed, thanks!",0,0,0.124425635
CodeBERT,1500,13,D1_to_D2,25,is flakey on jenkins,1,1,0.9921841
CodeBERT,1500,13,D1_to_D2,26,As of now rats tool shows 111 RA warnings [rat:report] Summary [rat:report] - [rat:report] Notes: 18 [rat:report] Binaries: 118 [rat:report] Archives: 33 [rat:report] Standards: 942 [rat:report] [rat:report] Apache Licensed: 820 [rat:report] Generated Documents: 11 [rat:report] [rat:report] JavaDocs are generated and so license header is optional [rat:report] Generated files do not required license headers [rat:report] [rat:report] 111 Unknown Licenses [rat:report] [rat:report],1,0,0.085403666
CodeBERT,1500,13,D1_to_D2,27,Attach version 2.8 patch,0,0,0.47772932
CodeBERT,1500,13,D1_to_D2,28,"To disable email notifications is one of the most requested features of our users. They get tens of mails every day and mostly delete these mails unread. It would be great if a user can customize in his user settings which kind of notifications he will get. They only want to be informed about unusual events (change got label -1,-2) or merge to target branch fails and user must do a manual action.",0,1,0.9371533
CodeBERT,1500,13,D1_to_D2,29,Faster testing with seda endpoints by shutting down seda endpoints faster,1,0,0.09260569
CodeBERT,1500,13,D1_to_D2,30,"The tests failed because sets a global variable, and each test has a client side configuration which is overwritten by it. Need to find a way to avoid interference between client and server.",0,1,0.9960083
CodeBERT,1500,13,D1_to_D2,31,TBase should implement Cloneable,1,1,0.99401975
CodeBERT,1500,13,D1_to_D2,32,", would you be able to finish this off (when you're back from PTO, of course)?",0,1,0.99758446
CodeBERT,1500,13,D1_to_D2,33,"Okay. This seems acceptable. There is a little bit of a performance hit, but it is not major. Can you attach a patch?",1,1,0.9979493
CodeBERT,1500,13,D1_to_D2,34,Andrey any update on this?,0,1,0.9927532
CodeBERT,1500,13,D1_to_D2,35,"I'm punting this to M11 for now. It's easy for me to make a change that produces the desired results, but it requires passing a size in points to the gfx::Font() constructor, which I believe expects pixel sizes. I suspect that there's some points/pixels confusion somewhere in PlatformFontGtk and will spend some more time trying to track it down first.",1,1,0.9980276
CodeBERT,1500,13,D1_to_D2,36,"It should just print the usage. Eg in the following I'd remove the ERROR log, the backtrace and the ""Invalid arguments"" log.",1,1,0.812198
CodeBERT,1500,13,D1_to_D2,37,Instead of passing a long[] you should pass a struct that implements Writable. Probably TaskMetrics would be a good name for this.,1,1,0.9916842
CodeBERT,1500,13,D1_to_D2,38,"In the hbase-common module, the following works as expected: mvn clean test -PrunAllTests mvn clean test -PrunSmallTests mvn clean test -PrunMediumTests mvn clean test -PrunLargeTests mvn clean test -PrunFlakyTests",0,0,0.011331754
CodeBERT,1500,13,D1_to_D2,39,See nabble,0,0,0.016705094
CodeBERT,1500,13,D1_to_D2,40,"# Which version of hadoop? # Which S3 zone? Only US-east lacks create consistency Blobstores are the bane of our lives. They aren't real code around it needs to recognise this and act on it, though as they all have standard expectations of files and their metadata, that's not easy It's not enough to retry on FS status as there are other inconsistencies: directory renames and deletes, blob updates, etc. There's a new FS client, s3a, in hadoop 2.6 which is where all future fs/s3 work is going on. Try it to see if it is any better, though I doubt it. If we were to fix it, the route would be to go with something derived off NetFlix S3mper. Retrying on a 404 is not sufficient.",0,1,0.99772614
CodeBERT,1500,13,D1_to_D2,41,1. Using method to change the icon. The page icon changes after the call. The icon will keep unchanged unless clicking somewhere else in the selected tab.,0,0,0.013532149
CodeBERT,1500,13,D1_to_D2,42,A seek on a DFSInputStream causes causes the next read to re-open the socket connection to the datanode and fetch the remainder of the block all over again. This is not optimal. A small read followed by a small positive seek could re-utilize the data already fetched from the datanode as part of the previous read.,1,0,0.34150013
CodeBERT,1500,13,D1_to_D2,43,this is done in,0,1,0.76629364
CodeBERT,1500,13,D1_to_D2,44,"For the moment, a custom {{MetricRegistry}} bean can be provided but must be named. It would be easier to relax that constraint in case only one {{MetricRegistry}} bean exist and do the lookup by type only.",1,1,0.9961681
CodeBERT,1500,13,D1_to_D2,45,So why doesn't the patch have the deletes in it?,0,1,0.99495924
CodeBERT,1500,13,D1_to_D2,46,"I'm still seeing failing CI tests that are not Dart related. I think we were waiting to merge until tests were clean, but I'm probably out of the loop with the current state of fixing CI tests.",0,1,0.9979048
CodeBERT,1500,13,D1_to_D2,47,Committed - thanks.,0,0,0.029816542
CodeBERT,1500,13,D1_to_D2,48,"Seems outdated, the -1 has been replaced with in the meantime.",1,1,0.99588215
CodeBERT,1500,13,D1_to_D2,49,Just select 'Whole File' as Context in the diff preferences? With clicking on 'Update' the change is not persisted.,0,0,0.0773781
CodeBERT,1500,13,D1_to_D2,50,"Hi, It seems the bug doesn't belong to gerrit code review. Please, submit it to a correct issue tracker.",0,1,0.9975321
CodeBERT,1500,13,D1_to_D2,51,"I'm noticing that while I have create and update APIs for quotas, I missed the remove functionality. Need to add public API for that and some tests.",1,1,0.9979572
CodeBERT,1500,13,D1_to_D2,52,"Patch looks pretty good to me, Tucu. Only one little nit - seems like you've got some excessive indentation in +1 otherwise.",1,1,0.99776125
CodeBERT,1500,13,D1_to_D2,53,Looks great Fix this misspelling on commit. +1 PROJET_PERSONALITY,1,1,0.9956006
CodeBERT,1500,13,D1_to_D2,54,"The receiver case just needs a simple fix -- cancel the receiver before closing it. The sender case is caused by accessing invalid memory. The consumption value is a counter from the runtime profile. The profile has already been destroyed by the time ~MemTracker is called. Since nothing else in ~MemTracker accesses the runtime profile, for 2.2 the DCHECK should just be removed. Here is the log with additional info added",1,1,0.9800149
CodeBERT,1500,13,D1_to_D2,55,ping Could you help continue review it? Thank you.,0,1,0.98314995
CodeBERT,1500,13,D1_to_D2,56,"is right, the added key is wrong, and never used. It is missing the {{.bucket.}} as mentioned and should be reading Only then an operator can set the sizes. The wrong property is misleading at most, but needs fixing anyways.",1,1,0.9956006
CodeBERT,1500,13,D1_to_D2,57,UDF docs refer to inconsistent GitHubs for samples,1,0,0.18491465
CodeBERT,1500,13,D1_to_D2,58,"When group by contains multiple CHAR columns which have size <=2, Impala returns incorrect values for some columns. Step to reproduce: 1. create a data file and put it into hdfs 2. create table that contains multiple char columns by using this data file. 3. run a group by query. the ""col_id"" in resultset doesn't exist in original data. however, the row count and rest columns contain right value.",0,1,0.7002546
CodeBERT,1500,13,D1_to_D2,59,"If the code itself is confusing, perhaps you could use this jira to add comments/fix comments.",1,1,0.9948902
CodeBERT,1500,13,D1_to_D2,60,"At first I though of adding an option telling whether or not the timeout is for the first message received in this correlation group or for the last message. But then I though, why not provide both timeouts ? You might want to 5 seconds after the last exchange received but not more than 60 seconds after the first message. That way, if you have an exchange every 4 seconds, you'll aggregate after one minute an not any longer. Thus I named this parameter because I didn't wanted to rename the parameter. I'm not saying that it's the right way, or maybe it's not properly named. Don't hesitate to ask if you want more insights about this patch.",1,1,0.99794525
CodeBERT,1500,13,D1_to_D2,61,"+1 for the patch. I committed this to trunk and branch-2. Tsuyoshi, thank you for contributing this documentation improvement.",1,1,0.9977349
CodeBERT,1500,13,D1_to_D2,62,"I can see there are 6 javadoc warnings and all of them are related to warning: So, I don't think the patch could raise the number of java doc warning considering the scope of the patch.",1,1,0.9944126
CodeBERT,1500,13,D1_to_D2,63,8558: Omnibox does not receive focus after NewTab,0,0,0.053998843
CodeBERT,1500,13,D1_to_D2,64,Non-deterministic majority format for a table with equal partition instances,0,0,0.008916127
CodeBERT,1500,13,D1_to_D2,65,TSocket seems to do its own buffering inefficiently,1,1,0.98387814
CodeBERT,1500,13,D1_to_D2,66,Second pass at the patch. Incorporates changes from in-person review with Todd and Stack. Unit tests pass.,0,1,0.9956937
CodeBERT,1500,13,D1_to_D2,67,53833: Trying to close tab where spinner is rotating counter-clockwise crashes chrome,0,1,0.8598404
CodeBERT,1500,13,D1_to_D2,68,"Also, you might be able to fix it by calling instead of The former will clear the raw pointer value out of the {{unique_ptr}}, which then cannot call {{delete}}, thus not leaking the memory.",1,1,0.8151589
CodeBERT,1500,13,D1_to_D2,69,"What should we be looking at in [1]? That is unclear. To clarify... you're requesting that when viewing a file in Gerrit you be able to see what bytecodes are used to terminate each line, e.g., do they end in a carriage return (\r), line feed (\n), or both?",0,1,0.99586606
CodeBERT,1500,13,D1_to_D2,70,"Patch 001 * document assumed roles better, in particularly, the permissions you need for S3Guard read and S3Guard admin. * Change structure to avoid listing which commands need which perms, and be a bit expansive in what is needed, to line up for future changes (e.g. get/set object tags) * I have tested the s3guard stuff with an assumed role.",1,1,0.9973218
CodeBERT,1500,13,D1_to_D2,71,"BTW, why the output format class bothers to check the existence of the output dir (see",0,1,0.9980544
CodeBERT,1500,13,D1_to_D2,72,5132: Please have PolyGerrit automatically redirect to Gerrit for pages that do not have functionality implemented yet,1,1,0.9969187
CodeBERT,1500,13,D1_to_D2,73,"Package: chromium-browser Status: install ok installed Priority: optional Section: web Installed-Size: 38544 Maintainer: Fabien Tassin < fta@ubuntu.com Architecture: i386 Version: Depends: libasound2 ( libcairo2 ( libgcc1 ( libgtk2.0-0 ( 3.12.2~rc1), libpango1.0-0 ( libxext6, libxrender1 Description: Chromium browser Chromium is an open-source browser project that aims to build a safer, faster, and more stable way for all Internet users to experience the web. . This package contains the Chromium browser Homepage: 1. Visit 2. Click on the link Anjali Old Lipi in the ""Step 1"" section. 3. It'll start downloading the font, and download status bar appears. Click on the download status before it's over Open the list of downloads Segfault Attach a screenshot and backtrace if possible.",0,0,0.06500873
CodeBERT,1500,13,D1_to_D2,74,"throws ""HMasterAddress already in use"" RuntimeException when a local instance of HBase is running",0,0,0.020312909
