model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,1500,21,D1_to_D2,0,"The problem is that we're not correctly escaping slashes. date_col_string is DD/MM/YY, which we are creating as three subdirectories. Hive escapes slashes as %252F. This is curiously a double URL-encoding: %25 is '%' and %2F is '/'.",0,0,0.1999321
CodeBERT,1500,21,D1_to_D2,1,"While I was reviewing Dimitris's IMPALA-2369 patch, I realized that in AddBatch() we call Run::Init() without checking the return status of it. That means that Dimitris's patch probably won't do much good :) At Instead of creating a different patch, I will let Dimitris add it to his IMPALA-2369 patch.",1,1,0.99060565
CodeBERT,1500,21,D1_to_D2,2,"For simple cases, I cannot reproduce this in Gmail (or in Outlook 2016 for Mac). Are the changes you see this in public or can you share with me an example? I wonder if we have an issue with line-ending encoding. Can you tell me what line-endings you're using in the problematic change?",0,1,0.9974885
CodeBERT,1500,21,D1_to_D2,3,Applied the patch into camel master branch and fix some build error and warning message.,0,0,0.0354775
CodeBERT,1500,21,D1_to_D2,4,"got it, sounds good. BTW, the method has a typo.",1,1,0.9965837
CodeBERT,1500,21,D1_to_D2,5,"Thanks now I understand why: Turns out that if you point env HADOOP_HOME to a Hadoop3 path with hbase2.0 convenience binary, the classpath will contain both Hadoop 2.7.4 and Hadoop 3 jar files. Effectively causing class conflicts. Since Hadoop 3 jars are available, HBase is able to query StreamCapabilities of the output stream. However, because Hadoop 2.7.4 jars is loaded before Hadoop 3 jars in classpath, it loaded the class implemented in Hadoop 2.7.4, which does not inherit from StreamCapabilities. This is not a problem in the code itself. But the code can be improved to log a warning message when output stream class does not inherit from StreamCapabilities.",1,1,0.9923341
CodeBERT,1500,21,D1_to_D2,6,"No tests, I manually checked logs and dont see strack dump as earlier.",0,0,0.26702574
CodeBERT,1500,21,D1_to_D2,7,65108: Painting individual table rows is too slow,1,1,0.9956006
CodeBERT,1500,21,D1_to_D2,8,Thanks for the PR,0,1,0.9735945
CodeBERT,1500,21,D1_to_D2,9,"If something is failing with kerberos login, should fail with useful information. But not all exceptions from the inner code are caught and converted to LoginException. Those exceptions that aren't wrapped have their text and stack trace lost somewhere in the javax code, leaving on the text ""login failed"" and a stack trace of no value whatsoever.",1,0,0.21206881
CodeBERT,1500,21,D1_to_D2,10,Added a message to for easy debugging.,1,0,0.03194934
CodeBERT,1500,21,D1_to_D2,11,* Clean up the Long overflow (oops) * Clean up the usage of tableName vs tableNameBytes * Add in more than just max time. * Add in tracing.,1,1,0.5123114
CodeBERT,1500,21,D1_to_D2,12,Archvies sometimes create empty part files.,1,0,0.018246775
