model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,21,D1_to_D1,0,/** * ActionAddExistingNode enables pasting of an existing node into a Diagram. * * @author Eugenio Alvarez * Data Access Technologies. * TODO: Why do we have this class as well as ActionAddExistingNodes? */,1,1,0.99844813
CodeBERT,5000,21,D1_to_D1,1,//do we even really need this? the update will fail anyway....,1,1,0.99780446
CodeBERT,5000,21,D1_to_D1,2,// So elements can only be added as children,0,0,0.00059071044
CodeBERT,5000,21,D1_to_D1,3,// $NON-NLS-1$,0,0,0.00047285447
CodeBERT,5000,21,D1_to_D1,4,// Do not allow a drop on the drag source selections.,0,0,0.0004955359
CodeBERT,5000,21,D1_to_D1,5,/* * @see org.tigris.gef.graph.MutableGraphModel#addNodeRelatedEdges(java.lang.Object) */,0,0,0.00042471313
CodeBERT,5000,21,D1_to_D1,6,//ie. the subquery! yuck!,1,1,0.85591143
CodeBERT,5000,21,D1_to_D1,7,"// TODO : probably better to calculate these and pass them in, as it'll be more performant",1,1,0.99839586
CodeBERT,5000,21,D1_to_D1,8,// TODO: protected methods. this is going to require a rework of some of the mechanism.,1,1,0.99851626
CodeBERT,5000,21,D1_to_D1,9,// this is expected,0,0,0.00063247676
CodeBERT,5000,21,D1_to_D1,10,// Get the value from the map via the key,0,0,0.0005172813
CodeBERT,5000,21,D1_to_D1,11,// mark it as selected,0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,12,// FIXME: draw outliers,1,1,0.99608517
CodeBERT,5000,21,D1_to_D1,13,"// todo : hack!!! // NOTE : here we cleanup the load context when we have no more local // LCE entries. This ""works"" for the time being because really // only the collection load contexts are implemented. Long term, // this cleanup should become part of the ""close result set"" // processing from the (sandbox/jdbc) jdbc-container code.",1,1,0.99816847
CodeBERT,5000,21,D1_to_D1,14,// do we need to update the crosshair values?,1,1,0.9320833
CodeBERT,5000,21,D1_to_D1,15,"// TODO: This only works if the item is visible // (all its parents are expanded) // getExpandedDescendants, makeVisible",1,1,0.99762183
CodeBERT,5000,21,D1_to_D1,16,// TODO: Is this next line safe? What happens if there is just one // comment edge or a comment edge and a single message?,1,1,0.9981969
CodeBERT,5000,21,D1_to_D1,17,// TODO: This looks backwards. Left over from issue 2034?,1,1,0.998259
CodeBERT,5000,21,D1_to_D1,18,// TODO: put these nil guards into tree (bigger than I want to do right now),1,1,0.9985335
CodeBERT,5000,21,D1_to_D1,19,// TODO (@author fdietz):: implement action for font size combo box!,1,1,0.9985392
CodeBERT,5000,21,D1_to_D1,20,/* * A little hack - add each listener to the start of the list - this * ensures that the thread running the show is the first listener and * can modify certain values before other listeners are called. */,1,1,0.9979372
CodeBERT,5000,21,D1_to_D1,21,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,22,// i18n[GeneralPreferencesPanel.squirrelHomePath=Home directory: -home {0}],0,0,0.00044945232
CodeBERT,5000,21,D1_to_D1,23,// TODO: Delete Me,1,1,0.9976993
CodeBERT,5000,21,D1_to_D1,24,// todo: not serialized yet,1,1,0.99800056
CodeBERT,5000,21,D1_to_D1,25,// defer argument checking...,1,1,0.99791294
CodeBERT,5000,21,D1_to_D1,26,// pass command to scheduler,0,0,0.00047749258
CodeBERT,5000,21,D1_to_D1,27,// Create the instance namespace,0,0,0.00047842565
CodeBERT,5000,21,D1_to_D1,28,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.00047009322
CodeBERT,5000,21,D1_to_D1,29,//{{{ caretAutoScroll() method,0,0,0.0004888105
CodeBERT,5000,21,D1_to_D1,30,// TODO: Test if the generated string is correct.,1,1,0.998147
CodeBERT,5000,21,D1_to_D1,31,"/* addToFavorites(), which is a static method * (for convinience) needs an instance of the * VFS to pass to VFSManager.sendVFSUpdate(), * hence this hack. */",1,1,0.9791557
CodeBERT,5000,21,D1_to_D1,32,// retrieve the swt font description in an os indept way,0,0,0.0005033356
CodeBERT,5000,21,D1_to_D1,33,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,34,//}}},0,0,0.000532652
CodeBERT,5000,21,D1_to_D1,35,"// variables maintained by server code // @GuardedBy(""sampleStore"") // maintain separate count of samples for speed",0,0,0.00090220553
CodeBERT,5000,21,D1_to_D1,36,// very restrictive policy (disallows Member.PUBLIC) // we'd never actually get this far in that case,0,1,0.79350626
CodeBERT,5000,21,D1_to_D1,37,"//TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters).",1,1,0.9985134
CodeBERT,5000,21,D1_to_D1,38,// remove garbage characters...,0,0,0.0005603838
CodeBERT,5000,21,D1_to_D1,39,// TODO: why is this inside a block? Forgotten else branch?!? // Question by euluis @ 2009-08-16.,1,1,0.99827933
CodeBERT,5000,21,D1_to_D1,40,"/* * Create a TaggedValue with a tag/type matching our source module * filename and a value of the file's last modified timestamp. * * TODO: This functionality needs to be moved someplace useful if * it's needed, otherwise it can be deleted. - tfm - 20070217 */",1,1,0.99846625
CodeBERT,5000,21,D1_to_D1,41,"// deliverSampler allows sampler to be null, but result must not be null",0,0,0.0005082725
