model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,87,D1_to_D2,0,"Is now less verbose, and Spring no longer complains about no error handler configured. Added options to tweak logging levels and verbosity.",1,0,0.016215032
CodeBERT,5000,87,D1_to_D2,1,Fix findbugs and javadoc warnings from HBASE-21246,1,1,0.9867005
CodeBERT,5000,87,D1_to_D2,2,I will create a pull request with a fix.,0,1,0.9885804
CodeBERT,5000,87,D1_to_D2,3,"I mean it's nice and all to support other encodings. I thought it wasn't realistic to do so without indicating somewhere what the encoding of the file is w/ metadata. There's a limit to how much detection that can be done, right?",0,1,0.99666256
CodeBERT,5000,87,D1_to_D2,4,All irc events are just logged (I missed it in the logs). In this case the collision is logged as well as the server initiated disconnect. However the component code is unaware of the state. In general there are a lot of useful things that could be done with the various IRC events. Specifically though the code needs to be aware of disconnects.,1,1,0.9926399
CodeBERT,5000,87,D1_to_D2,5,"The attached patch looks fine to me (though I haven't tested). +1. When the MSVC + ARM developers complain, they can put the appropriate code behind an _M_ARM guard.",1,1,0.9962126
CodeBERT,5000,87,D1_to_D2,6,"+1 for the patch, pending Jenkins run. I've submitted it for a Jenkins run.",0,0,0.0011513996
CodeBERT,5000,87,D1_to_D2,7,"It is very strange, it never failed in my environment. , can you upload an output or something, I can't find the failing test in jenkins or Flaky test board.",1,1,0.9956176
CodeBERT,5000,87,D1_to_D2,8,Streaming Documentation Update,0,0,0.000872767
CodeBERT,5000,87,D1_to_D2,9,I'm going to need to commit an addendum momentarily to get 'mvn test' passing with this change,0,1,0.99389064
CodeBERT,5000,87,D1_to_D2,10,"Here's my first go. This adds lockRow and unlockRow methods to the client/HTable. The return type of lockRow is a new client object RowLock (contains long lockid and byte[] row). unlockRow takes a RowLock as argument. Also adds new versions of commit, deleteAll, and deleteFamily that also can take RowLock's. Within HRS I created new versions of the same functions which take the actual lock ids: long in HRS (randomized id as with scannerids, used for leases, etc), Integer in HR (existing type used for row locks). Existing functions, which do not explicitly take locks, now call the same HR functions but with nulls as row locks. Internally HR checks if it was passed a valid row lock or not. If it's a null, it obtains a row lock and releases it at the end of the call. If it's valid, it makes use of the lock, and does nothing at the end. Otherwise an exception is thrown. Code has not been completely cleaned up, but this demonstrates how the client row locks are being implemented.",1,1,0.9202897
CodeBERT,5000,87,D1_to_D2,11,"Oops, I missed that you mentioned google update, instead of google chrome -- my mistake. Maybe David knows if we have ADMX files for GU anywhere.",0,1,0.996503
CodeBERT,5000,87,D1_to_D2,12,TServerSocket can work with unix socket,0,0,0.0054164114
CodeBERT,5000,87,D1_to_D2,13,See nabble,0,1,0.97259754
CodeBERT,5000,87,D1_to_D2,14,Adds some extra comments; no functional changes,1,0,0.0019043303
CodeBERT,5000,87,D1_to_D2,15,49771: Right-click on tab closing animation crashes Chromium,0,1,0.9015313
CodeBERT,5000,87,D1_to_D2,16,this patch fixes the releaseaudit warnings link.,0,1,0.9901972
CodeBERT,5000,87,D1_to_D2,17,added javadoc and re-organized some methods.,1,1,0.9691787
CodeBERT,5000,87,D1_to_D2,18,"Gerrit v2.15.2 with the high-availability plugin from stable-2.15 1. Install Gerrit v2.15.2 on two nodes with a lot of repos and changes (~ 1M changes overall) and NoteDb enabled 2. Install the high-availability plugin on both nodes, pointing to each other 3. Trigger the on-line reindex of changes on both nodes The two nodes are reindexing their Lucene changes index, without impacting active incoming traffic. Both nodes are collapsing the DB pool because they allocate a connection when not needed. With NoteDb, the call to reindex can even pass potentially a NULL object. Object, because of null checking, we need to ""mimic"" a bit of ReviewDb behaviour but without having to allocate a real DB connection.",1,0,0.0671174
CodeBERT,5000,87,D1_to_D2,19,"Dan as said before just because a method is deprecated do *not* mean we should not unit test it. And hence why you would see unit test that uses the deprecated methods. The handled(true|false) on try .. catch, error handler, was a mistake and there are *no* alternative on those. Instead you should use for example onException (exception clause). Or in case of a doCatch you can rethrow the exception if you want that.",1,1,0.9951137
CodeBERT,5000,87,D1_to_D2,20,With the changes in place I was able to upload to CPAN.,0,0,0.001194878
CodeBERT,5000,87,D1_to_D2,21,The recent change to mapred-queues.xml that causes many mapreduce tests to break unless you delete out of your build tree is bad. We need to make sure that nothing in conf is used in the unit tests. One potential solution is to copy the templates into build/test/conf and use that instead.,1,1,0.992961
CodeBERT,5000,87,D1_to_D2,22,"Branch: refs/heads/master Home: Commit: Author: Nong Li <nong@cloudera.com Date: 2013-05-05 (Sun, 05 May 2013)",0,0,0.020864256
CodeBERT,5000,87,D1_to_D2,23,Union TupleSchemeFactory returns StandardSchemes,0,0,0.0015669888
CodeBERT,5000,87,D1_to_D2,24,"passed 10 out of 10 times locally for me, e.g.",0,0,0.0013831175
CodeBERT,5000,87,D1_to_D2,25,Haven't seen this before; may be a flaky test.,1,1,0.99553156
CodeBERT,5000,87,D1_to_D2,26,"Casey, do you have the plans?",0,0,0.17788225
CodeBERT,5000,87,D1_to_D2,27,Fixing incorrect count of parameters.,0,1,0.9775
CodeBERT,5000,87,D1_to_D2,28,"This proposal outlines an improvement to HBase that provides for a set of types, above and beyond the existing ""byte-bucket"" strategy. This is intended to reduce user-level duplication of effort, provide better support for 3rd-party integration, and provide an overall improved experience for developers using HBase.",1,1,0.75228566
