model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
CodeBERT,5000,42,D1_to_D2,0,remove http feature from Camel features as its duplicated in Karaf,1,0,0.0031788659
CodeBERT,5000,42,D1_to_D2,1,Prototype patch for the issue.,0,0,0.07935289
CodeBERT,5000,42,D1_to_D2,2,Support for writing nonblocking event-driven clients and servers in C++,0,0,0.00078854576
CodeBERT,5000,42,D1_to_D2,3,It'd help code readability if some comments are added on why two values are emitted per map and the logic the testcase is employing for validation (verbose comments for the arithmetic is what I mean *smile*).,1,1,0.9983158
CodeBERT,5000,42,D1_to_D2,4,This is a pain for me too.,1,1,0.998662
CodeBERT,5000,42,D1_to_D2,5,Missing functionality to remove space quota,1,1,0.99106663
CodeBERT,5000,42,D1_to_D2,6,Compiling a thrift file containing const definitions for basetype variables results in static properties {{public static whatsits}} being generated. Should generate const properties {{public const whatsits}}. Current version generates this from The code should instead look like this. A patch for this change is supplied. As i don't really know yet how the testing for these kind of changes is done i haven't supplied one. But generating all the .thrift files in test with a before and after version of the compiler and comparing the output of both looked good to me.,1,1,0.9987056
CodeBERT,5000,42,D1_to_D2,7,"11998: Code editor does not work, reports unsafe scripts",1,1,0.9948102
CodeBERT,5000,42,D1_to_D2,8,GSet and LightWeightGSet are currently in hdfs. I agree that we should move them to common. Let's do it in a separated issue?,1,1,0.9986541
CodeBERT,5000,42,D1_to_D2,9,"Impala hdfs-fs-cache values for namenode address and namenode port should be read from Impala's core-site.xml file rather than input as command line args. If these args are not specified when impalad starts, then it defaults to localhost:20500 which can be confusing. Definition: 20500, ""namenode port""); ""localhost"", ""namenode host"");",1,0,0.113579586
CodeBERT,5000,42,D1_to_D2,10,"If you have complex types like and wants to allow to configure this via spring boot autoconfiguration in - then the generated spring boot classes with all the options will use getter/setter of types That seems correct, but the spring-boot tooling itself (that generates additional json file) will skip those as it only support primitives and string types. So we may need to fool, and generate the getter/setter as String type as you use it for configuring it as a bean reference by id anyway, eg = #myDataSource We can add in the javadoc that the type is",1,1,0.9965904
CodeBERT,5000,42,D1_to_D2,11,c_glib: Tutorial server always exits with warning,1,0,0.00046826137
CodeBERT,5000,42,D1_to_D2,12,Python THttpServer performance improvements,1,0,0.016657041
CodeBERT,5000,42,D1_to_D2,13,"I haven't looked at just what is failing just yet, but I am observing that the ShmPixmap is being frequently recreated (seemingly about once per update). This is causing the driver to do a lot of unnecessary work binding (and unbinding upon the destroy) the pages into the GPU address space.",1,1,0.998662
CodeBERT,5000,42,D1_to_D2,14,Make RWGuard not copyable,0,0,0.00049650425
CodeBERT,5000,42,D1_to_D2,15,88453 has been merged into this issue.,0,1,0.96814114
CodeBERT,5000,42,D1_to_D2,16,"Talked with , and we found this in the MRAppMaster's logs: This is related to MAPREDUCE-4880 which is in turn fixed by MAPREDUCE-4607 (a race in speculative task execution, fixed in 2.0.3-alpha). Compiling and running against hadoop-2.0.3-alpha fails out even earlier so instead of going that route, I'm going to try an alternate workaround -- disabling mapper and reducer speculative execution.",1,1,0.9981792
CodeBERT,5000,42,D1_to_D2,17,I committed the patch to trunk and branch-2.,0,0,0.00055711175
CodeBERT,5000,42,D1_to_D2,18,"Better error messages in general would be great. I understand why you would want ""No such repository"" if you don't have access , but if you have read access, it should be verbose.",1,1,0.9985104
CodeBERT,5000,42,D1_to_D2,19,"Is there any progress on this? It would be great to have FramedTransport support in cocoa, as it's being used more and more.",1,1,0.99867755
CodeBERT,5000,42,D1_to_D2,20,"1.Go to a project access page in the web UI 2.Click on a Group Name for a group that you are not an owner of 3.Observe Errir I would expect to see an error indicating a lack of permission to perform the requested operation. Instead, Gerrit responds with ""Application Error"", ""Server Error"", and the group_id of the group you tried to access.",1,0,0.0349467
CodeBERT,5000,42,D1_to_D2,21,add a JMX wiki page for how to work with JMX with Camel,0,0,0.0017961492
CodeBERT,5000,42,D1_to_D2,22,"Following exception is raised by the read_message_begin method"" Missing version identifier from `receive_message' Comparing the implementation of the method in the Ruby class to its python counterpart TBinaryProtocol shows that the Ruby method is quite outdated. I have changed the method to be: def read_message_begin version = read_i32 if(version <0) if (version & VERSION_MASK != VERSION_1) raise 'Missing version identifier') end type = version & 0×000000ff name = read_string seqid = read_i32 else name = type = read_byte seqid = read_i32 end [name, type, seqid] end This does not raise an exception on the strict read condition in the else clause as is raised by the Python version but can be easily added to.",1,1,0.997065
CodeBERT,5000,42,D1_to_D2,23,The ls shell command documentation is out-dated,1,0,0.091301054
CodeBERT,5000,42,D1_to_D2,24,"While diagnosing a rare failure in I discovered this scenario. Master was restarted by CM. Upon rejoining the cluster it successfully assumes responsibility as active master, but apparently the method never completes. The last log line from that thread is I see region states populated from existing znodes. AM inventoried the online regions, acknowledged that this was master failover. There it sits, responding to RPC's with Master is initializing}}. For the sake of resiliency, we should detect this scenario and at least release control as active master.",0,1,0.99812883
CodeBERT,5000,42,D1_to_D2,25,Polishing c_glib code,1,1,0.9964204
CodeBERT,5000,42,D1_to_D2,26,: Safari : 1. Load URL 2. Displays weird image on the maps layer. See attachment. 3. Attach a screenshot if possible.,0,0,0.010693759
CodeBERT,5000,42,D1_to_D2,27,Slow Scan can cause dead loop in ClientScanner,1,0,0.0018350843
CodeBERT,5000,42,D1_to_D2,28,Attached addendum I pushed to 0.98+. We need to add hbase-annotations as a test-jar dep to hbase-testing-util or 'mvn test' will fail at that module. This is from a 0.98 build:,0,1,0.99677116
CodeBERT,5000,42,D1_to_D2,29,"Ok, my main ask is to use the wrapping that the FileLink/HFileLink provides when a reader to the file is opened. You don't need to use the funny encoded name sine we aren't in a situation where we have a placeholder file present. We are in a place where we open a file and it could move to the archive. I spent a little bit of time in there and between the StoreFile, StoreFileInfo, Reference and HFileLink it is a bit messy. I'm planning to spend a little bit of time to refactor/clean things up in there so we have only have one mechanism to use. I think the short term solution is to add the other exception checks -- e.g. handle more than just the FNFE and catch these two other exception cases.",1,1,0.998884
CodeBERT,5000,42,D1_to_D2,30,"It may be caused by 22450 or some other bug that is suppressed with the 22450 suppression: we somehow leak TCPClientSocket object, and this may causes IOBuffer to leaks.",1,0,0.40765756
CodeBERT,5000,42,D1_to_D2,31,RegionServer links in table.jsp is broken,1,1,0.95626813
CodeBERT,5000,42,D1_to_D2,32,The test failure in capacity scheduler is not related to this patch.,0,1,0.9224824
CodeBERT,5000,42,D1_to_D2,33,1182: cannot delete remote tags,0,0,0.007815888
CodeBERT,5000,42,D1_to_D2,34,"I have found performance issue when tried to deserialize big thrift binary message with enabled thrift_protocol php extension. Messsage size was 10 mb and it took about 30 seconds to deserialize it. When i have done debug of php extension and php library i have found that issue is because small read buffer is used in TBufferedTransport and i cannot change it from method. So i have added parameter $buffer_size to function from php extension. And also this parameter i have added to method from php library. And i extended class by method putBack, so this class will be used for desearilization without TBufferedTransport warapper. After these changes it takes less than a second to deserizlize message with 10 mb size id read buffer 512 kb. Here is the pull request",1,1,0.99731135
CodeBERT,5000,42,D1_to_D2,35,Impala writes malformed thrift profiles,0,0,0.0003792433
