model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,200,100,D1_to_D1,0,"// That's it, we have a match!",0,0,,To determine the final label based on the,3
LLM_RAG,200,100,D1_to_D1,1,// First sort so that Events from one folder stick together,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,2,//{{{ isScriptRunning() method,0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,3,"// FIXME: implement this, low priority",1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,4,// Nothing more to do.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,5,// TODO correct URL?,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,6,// call a target,0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,7,// Loop over the entries in the zip stream. //,0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,8,//}}},0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,100,D1_to_D1,9,"/** * The SSLManager handles the KeyStore information for JMeter. Basically, it * handles all the logic for loading and initializing all the JSSE parameters * and selecting the alias to authenticate against if it is available. * SSLManager will try to automatically select the client certificate for you, * but if it can't make a decision, it will pop open a dialog asking you for * more information. * * TODO: does not actually prompt * */",1,0,,To determine the final label for the target,3
LLM_RAG,200,100,D1_to_D1,10,//}}},0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,100,D1_to_D1,11,//TODO: Should next and return also catch here?,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,12,//}}},0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,100,D1_to_D1,13,"// API expects null not empty array, see http://docs.oracle.com/javase/6/docs/api/javax/net/ssl/X509KeyManager.html",0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,14,// number of positional parameters in abbreviation expansion,0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,15,// TODO (@author fdietz): make i18n!,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,200,100,D1_to_D1,16,//{{{ removeLeftOfScrollBar() method,0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,17,//TODO (@author fdietz): i18n,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,18,// i18n[ColorPropertiesPanel.objectTreeBackgroundColorChooserDialogTitle=Select Background Color for // Object Tree],0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,19,/* * TODO add tests to check for: - name clash - long option abbreviations * (match shortest unique abbreviation) */,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,20,// FIXME: ugly cast to ContactModel,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,21,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,200,100,D1_to_D1,22,/* * TODO: Is this required? Why would the fig already be dashed? * * @see org.tigris.gef.presentation.FigEdge#setFig( * org.tigris.gef.presentation.Fig) */,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,23,// FIXME: Can get optimized for IEqlNode,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,24,//{{{ setScreenLineCount() method,0,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,25,/* (non-Javadoc) * @see org.eclipse.ui.IWorkbenchWindowActionDelegate#init(org.eclipse.ui.IWorkbenchWindow) */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,26,"// TODO: I think we need to make sure the keys are actually cloned, // whereas the stroke instances are always immutable so they're OK",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,27,// Hack to allow automated tests to find when test has ended //transient boolean testEnded = false;,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,28,"// actual type does not exactly match method return type, re-get converter // FIXME: when the only autoconversions are primitives, this won't be needed",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,29,/* TODO: link to the Signal. */,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,30,// TODO: should not be using assert here but I don't want to change to // IllegalStateException at lead up to a release as I don't know how // much testing is done with assert on.,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,31,// FIXME remove method // toolbarPane.add(c);,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,32,"/** * TODO: move to IOUtilities * * @see net.sourceforge.squirrel_sql.client.update.UpdateUtil#createZipFile(FileWrapper, FileWrapper[]) */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,33,// TODO: find a way to avoid the cost of creating a String here -- // probably a new PatternMatcherInput working on a byte[] would do // better.,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,34,// If this also does not work // -> fall back to no charset specified,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,35,/* Everything fine... */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,36,//Empty body,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,100,D1_to_D1,37,// TODO: This looks backwards. Left over from issue 2034?,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,38,// TODO: what shall we do with the exception?,1,0,,To determine the final label for the given,3
LLM_RAG,200,100,D1_to_D1,39,//}}},0,0,,"NON_SATD

Explanation:

In",3
