model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,87,D1_to_D1,0,"// The list of current thread groups; may be setUp, main, or tearDown.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,1,"// this DataType does not limit the data read during the initial load of the table, // so there is no need to re-read the complete data later",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,2,// draw average - SPECIAL AIMS REQUIREMENT,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,3,"/** * Generate the ""intno"" of the given Message. <p> * * If the predecessor of the given message has only one successor, then * we return the string representation of the given integer. <p> * If the predecessor of the given message has more than one successor, then * this is a case of parallel execution of messages, e.g. * Message 3.1a and Message 3.1b are concurrent within activation 3.1. * Hence In this case we use a syntax like: 1a, 1b, 1c. * * This means that the first successor * in the ordered list of successors that has more than one entry * will get the postfix a, the second b, etc. * * TODO: Document exceptional behaviour. * * @param umlMessage the UML message object to generate * the sequence number for * @param umlPredecessor the immediate predecessor message (UML object) * that has the given message as successor * @param position the integer position of the given message * within its sequence * @return the generated sequence expression string, * or null if the given Message was null */",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,4,//{{{ getElementCount() method,0,0,,To determine the final label based on the,3
LLM_RAG,1500,87,D1_to_D1,5,// is it necessary to register %exact since it can only appear in a where clause?,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,6,//{{{ Token types,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,7,// request with a negative index,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,8,// execute resyncing command,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,9,// exit monitor before making call // FIXME: this not being in a finally is a little worrisome,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,10,// i18n[oracle.displayTriggerDetails=Display trigger details],0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,11,// Do nothing,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,12,// TODO: This probably belongs with the Diagram subsystem,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,13,// Ignore,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,14,// +++ // Helper Methods,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,15,// These may not actually make any difference at present (the code // behind addTrigger needs more work).,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,16,//subList.clear(); // Sublist is supposed to share same backing store as list...TODO in RubyArray. //assertTrue(list.size() == 1);,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,17,"// For NetWare, use the boolean=true mode, so we can use delimiter // information to make a better decision later.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,18,// line 678,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,19,// a redraw should NOT trigger another change event,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,20,// already defined,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,21,//make port invisible unless mouse enters,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,22,// general purpose parameters ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,23,// TODO implement OCLExpression,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,24,// dial outline paint,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,25,// namespaceAware = false,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,26,"// The implementations of these are all bonus (see TODO above) I was going // to throw an error from these, but it appears to be the wrong place to // do it.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,27,"// Needed the ""clazz_"" check to work around union-subclasses // TODO : is there a way to tell whether a persister is truly discrim-column based inheritence?",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,28,"// not sure whether this is clean, but this method is // declared not to throw exceptions.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,29,//{{{ equals() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,30,// TODO: for now we are ignoring the height constraint,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,31,/* * @see junit.framework.TestCase#setUp() */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,32,// line 1694,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,33,// normal file descriptor..try to work with it,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,34,"// Method 2: (assign data immediately, see end of file). // TODO: if we ever want to extend PathItemPlacement, // we should modify this, so that we also recognise any // subclass of PathItemPlacement. // Is the class name a PathItemPlacment? // TODO: Use class reference to make this dependency obvious",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,35,"// if we're still in this function, just add it at the end.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,36,// charAt(index-n) may be unknown on a Reader/InputStream. FIXME // Match after a newline if in multiline mode,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,37,// not used,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,38,"//??? For now, use the same renderer as everyone else. //?? //?? IN FUTURE: change this to use a new instance of renederer //?? for this data type.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,39,"//this is almost implausible, but required handling",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,40,// $NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,41,/* TODO: Is this a good way of handling nested notation? */,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,42,// ignored - we only care about open/closing,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,43,"// update(observable, null);",0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,44,// TODO: Not yet working for UML2,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,45,// Set up proxy details,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,46,//TODO: get SQL rendering out of here,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,47,/* Get variables declared in this namespace. */,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,48,// TODO - should this use setFirst() ?,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,49,/* (non-Javadoc) * @see java.net.URLClassLoader#findResource(java.lang.String) */,0,0,,"**SATD**

Explanation:
This example",3
LLM_RAG,1500,87,D1_to_D1,50,// TODO - should the encoding be configurable? // $NON-NLS-1$,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,51,// i18n[oracle.bufferPerExec=Buffer Gets per Exec],0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,1500,87,D1_to_D1,52,/* * @see org.tigris.gef.presentation.Fig#setLineColor(java.awt.Color) */,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,53,//}}},0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,54,//TODO - need a lot more tests,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,55,// errors,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,56,// TODO: is this right???,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,57,// select,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,87,D1_to_D1,58,//{{{ getParentDirectoryList() method,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,59,// Literals never have line ends,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,60,/** * Register an attribute declaration for later retrieval. * Format: * - String type * - String default value * - int value type * *TODO: do something with attribute types. */,1,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,61,// add a second dataset,0,0,,To determine the final label for the given,3
LLM_RAG,1500,87,D1_to_D1,62,/* FIX: set the application name for Mac OS X */,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,87,D1_to_D1,63,// TODO finish marshalling of all available properties,1,0,,To determine the final label for the given,3
