model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,42,D1_to_D1,0,"//this.myColor = new Color(getDisplay(), color.getRGB());",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,1,"// different border for recurrent events // ActivityInteractor.setStaticOverride( // AShapeUtil.DEFAULT_OUTLINE_SHAPE_NAME, AShape.A_STROKE, // new OverrideFilter() { // public Object getOverride(Object subject, // Object defaultObject) { // return ((ActivityView) subject).getModel() // .isRecurrent() ? new BasicStroke(1.0f, // BasicStroke.CAP_BUTT, BasicStroke.JOIN_BEVEL, // 0, new float[] { 9 }, 0) : defaultObject; // } // });",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,2,//{{{ updatePosition() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,3,// temporary structure to hold node's attributes + namespaces in scope,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,4,// get inputstream of this message from folder,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,5,// url decode,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,6,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,7,// TODO: Need UML 2.x equivalent,1,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,8,// todo: is this comment still relevant ?? // FIXME: need to use a SAXSource as the source for the transform // so we can plug in our own entity resolver,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,9,// calculate the adjusted data area taking into account the 3D effect...,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,10,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,11,"// TODO (@author karlpeder): If existing meta tags are to be kept, code changes are // necessary",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,12,// better safe than sorry!,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,13,//TODO: RENAME to DataSetViewerPropertyDestination,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,14,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,15,//{{{ contentRemoved() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,16,// Keep reading till we hit the <argo> tag,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,17,//}}},0,0,,"**SATD**

Explanation:
The target",3
LLM_RAG,5000,42,D1_to_D1,18,"// ignore it; the incoming property could not be found so we // cannot be sure what to do here. At the very least, the // safest is to simply not apply any dereference toggling...",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,19,"// String CHECK_TABLE = ""checktable"";",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,20,// TODO: not used - make private?,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,21,"// // Note: We intentionally don't remember internal plugins, because // we don't want them to appear in the plugin manager currently. // // TODO: improve plugin manager dialog to support internal plugins // which can't be removed, etc.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,22,// saving the last selection for the current folder,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,42,D1_to_D1,23,//$NON-NLS-1$,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,5000,42,D1_to_D1,24,// TODO: this assumes ranges are sorted. Is this true? - tfm,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,25,// we may be screwed here since the collection action is about to execute // and we do not know the final owner key value,1,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,26,//{{{ attribute() method,0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,27,"// ARGF, $< object",0,0,,To determine the final label for the given,3
LLM_RAG,5000,42,D1_to_D1,28,/* No beantype flag is needed for an entity bean */,0,0,,To determine the final label for the given,3
