model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,13,D1_to_D2,0,"Sorry for the delays, -- Strata and all that. I wanted to add a kind of self-tuning to the patch, give it the ability to write records until it fills up the cache and no more. No luck as of yet, which means determining how many rows to write requires a little guess-work and checking the logs. I've run the test for 3g (-r 1700000) and 20g (-r 12000000) heaps using the attached configs and 100 iterations. Attached also are the charts I generated from the logs. I tried 1000 iterations to see if anything happens over a longer interval but nothing exciting. I'm also updating my log-parsing script to overly the GC events. More to follow. On your fancy rig, can you run for maybe 8g, 16g, 20g, and 28g? You'll have to apply one of these conf patches and then adjust the heap size yourself. You'll also need to play with the -r param to work out how many rows you can fit into the cache w.o eviction (please let me know what you end up using!) -i 100 should be a good starting point, but if you have time I'd take logs from 500 or 1000. Thank you much!",1,0,,"NON_SATD
To determine the",3
LLM_RAG,1500,13,D1_to_D2,1,"Thanks for sharing the details. Yes, it is referring to a directory. Would it be possible for you to suggest some workaround since there are no plans to fix it as you mentioned.",1,0,,"To determine the final label, let's",3
LLM_RAG,1500,13,D1_to_D2,2,9965: Chrome does not update,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,3,64779: NOTIMPLEMENTED() in for non-Windows,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,4,"A user was having issues with the erlang tutorial as it was out of date. I fixed and commited the change, but figured people would like a record of it being done.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,5,Make the region split size a table configuration parameter. It would help make a smaller but higher concurrent table split sooner and improve scalability on smaller data sets.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,6,92876: Memory leak in SSLClientSocketNSS / SpdySession,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,7,TSSLServerSocket incorrectly prints errors,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,8,Possible file handle leak with truncated HLog file.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,9,"From a Trend dev team: Their further analysis explains in detail the scenario, which I will summarize here: 1) An invalid put is added to the writeBuffer by put(Put put). It will trigger a once it goes to the region server. 2) At some point, the buffer is flushed. 3) When the invalid put is processed, an exception is thrown. The finally clause of flushCommits() removes all successful puts from the writebuffer list but the failed put remains at the top. This entry becomes an immovable blocker which prevents any subsequent entry from being processed. 4) Subsequent puts will add more entries to the write buffer until the buffer limit is reached, compounding the problem by allowing more edits to be queued which can never be processed. A workaround could be for the client to call getWriteBuffer() -- on trunk -- and remove the entry at the head of the list manually, but without the patch on this issue, the client cannot get access to the list on branch.",1,0,,"To determine the final label, we need",3
LLM_RAG,1500,13,D1_to_D2,10,I extended the do automatically generate a Windows Installer for the compiler via cpack. This can be done via mingw32 cross compile.,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,11,Latest patch. Observed one problem with Attributes specified when the timestamp is not specified in the put args. Now timestamp should be specified So this change is a new behaviour for specifying puts. TestShell passes with this. If this change is fine I can commit this tomorrow.,0,0,,"To determine the final label, let's",3
LLM_RAG,1500,13,D1_to_D2,12,please add a release note that lets downstream folks know what has happened and what they should do to account for it. This will be particularly important for folks coming from 0.98.,1,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,13,nit: no need for that extra newline.,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,14,The socket timeout handling has room for improvements,1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,13,D1_to_D2,15,The Hoop README.txt is now in the root dir of the tarball.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,13,D1_to_D2,16,"This behavior is intentional. The feature was implemented as a way to avoid having a cluttered dashboard without explicitly removing oneself from the change, which would cause a message on the change and thus update the change's last updated timestamp.",0,0,,"To determine the final label, we will",3
LLM_RAG,1500,13,D1_to_D2,17,"THRIFT-2535 introduced the fieldNamesAsString argument on When you use it to serialize messages to json , the resulting output cannot be deserialized back to an object when using the same protocolfactory Example : Will give you Exception in thread ""main"" Unexpected character:",0,0,,To determine the final label based on the,3
LLM_RAG,1500,13,D1_to_D2,18,Not for this. This story is just for code clean-up. It doesn't affect the behavior. We do need a documentation for this: As soon as we're done with we need to start documenting it.,1,0,,"To solve this problem, I will follow",3
