model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,42,D1_to_D2,0,"So we have nicely sorted output, and also wider tables so longer camel and route names can be listed.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,1,{{HttpServer}} is not always returning the correct listening port.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,2,fails to compile with java 1.6 on FreeBSD 10.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,3,"Dan, you seem to be the last person who touched this test. It appears the flakiness of the test had to do with the general non-determinism of impala memory usage. I believe that's the same case for IMPALA-2728.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,4,It would be better if Hadoop's dockerfile could be used by Yetus so that external dependencies are owned by the project.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,5,configure should check for g++ before checking for boost,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,6,Looks like a product bug DCHECK is: Backtrace is,0,0,,To determine the final label based on the,3
LLM_RAG,1500,42,D1_to_D2,7,"1. Browse so that a new site shows up on the NTP Thumbnail of the new site Broken thumbnail Attach a screenshot if possible. I suspect this is caused by the new TopSites feature. I don't know whether the feature is complete yet or not, but I thought I would report it.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,8,"There is hardly any test coverage for the NodeJS implementation. Please comment if you have ideas for how to architect tests. Patches welcome, too.",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,9,Please re-instate the .id method of so that JMX nodes can be easily identified from within the Java DSL. In addition please provide an option for Camel to only add JMX route nodes where there is an id - this should then reduce the clutter of JMX consoles.,0,0,,"To determine the final label, I will",3
LLM_RAG,1500,42,D1_to_D2,10,"Hey Allen, if you can +1, we can commit changes similar to Kohsuke's into the trunk to at least have whoami working on Solaris (its a start…). Let me know if there really is no better way for sure.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,11,"You may well be right. I'm also still very disturbed by 1) -- something wonky is going on. I'll look further into it, but if anyone has any bright ideas ('cause I sure don't), please feel to take this on (even if I've marked it as ""Started"").",1,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,12,The description of this issue is not clear. Feel free to provide more information and reopen this JIRA.,0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,42,D1_to_D2,13,61488: WebP images accessed via file:/// are not displayed but downloaded instead,1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,14,This seems to be fixed now (tested on I suggest to close it.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,15,If deletion interval ( ) is somehow configured negative. The trash gets enabled since the value is not zero. It even changes the emptier interval to that negative value since the value needs to be less than or equal to deletion interval. But the emptier due to negative value doesn't get up throws Ultimately the trash gets piled up since no emptier work is being done.,0,0,,"To determine the final label, we will",3
LLM_RAG,1500,42,D1_to_D2,16,@Jimmy: Which unit test exhibited the failure ? Thanks,0,0,,"NON_SATD

Explanation:

In",3
LLM_RAG,1500,42,D1_to_D2,17,Applied patch to subversion trunk as revision r1037070,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,18,"Considering that the method _getTable(String)_ in is invoked by multiple threads, it may happen that while _'queue == null'_ is true, it is possible to have a queue mapped to that name into the tables map when queue)'_ is executed. However, I don't think it will cause any harm because the overwritten queue will eventually be garbage-collected. :-)",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,42,D1_to_D2,19,"If you call inside onInputChanged, you don't see the changes until the next character is typed. I think this might be hard to fix with the omnibox code structured the way it is, but it's surprising.",0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,20,Why? # A lot of static analysis tools understand the annotation and treat those classes differently. # Setting the date field with the date & comments field with the version of the thrift compiler might prove to be valuable for tracing the origins of the generated file. The overheads should be minimal as the retention policy of the annotation is purely at a source level,1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,42,D1_to_D2,21,"I've seen this before where ""hosts=2"" leads to a different plan. Maybe the tests should check that the number of hosts is as expected.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,22,1485: The page you requested was not found.,0,0,,To determine the final label for the given,3
LLM_RAG,1500,42,D1_to_D2,23,I think was fixed by be43be64. Unfortunately its not yet deployed on our server.,0,0,,To determine the final label for the given,3
