model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,5000,100,D1_to_D2,0,Looks like this is a Flash problem - it no longer happens with the latest Flash 10.1 RC (10.1.53.21).,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,1,The tests in are too verbose because they manipulate DictionaryValues directly. The style in uses files on disk so it's more data driven and easier to read.,1,0,,"To determine the final label, we will",3
LLM_RAG,5000,100,D1_to_D2,2,Awesome Tomer!! I'd like someone to test on the Mac before closing this issue.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,3,Attach a patch w/ --no-prefix Alex... jenkins don't know how to apply a/src... paths.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,4,committed with a 256MB limit,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,5,2805: extra space character in mako0,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,6,"All of the tests run in the same JVM, and it seems like is leaking sockets. As a quick fix, dropping that to use only 200 clients instead of 500, and changing each unit test to run in its own JVM instead of sharing them. Also allowing the port used for binding the test servers to be configured from the command line",1,0,,"To determine the final label, I will",3
LLM_RAG,5000,100,D1_to_D2,7,"Is this the most recent version: yes OS + version: MeeGo 1.0 CPU architecture (32-bit / 64-bit): 32-bit Window manager: Mutter URLs (if relevant): Behavior in Linux Firefox: Behavior in Windows Chrome (if you have access to it): 1. Open the page "" "" using Chromium browser; 2. Check CPU utilization of the browser (including renderer and plugin) and X processes, e.g., using Top command; 3. browser processes (browser + renderer + plugin) consume ~85% CPU and X server consumes If SHM pixmaps support is available, for example, Intel drivers now support that ( ), and if Chromium browser can use this support in windowless plugin painting, the CPU utilization can be improved a lot (e.g. with the proposed change which will be attached later, the browser processes consume ~60% CPU and X server consumes ~20% CPU when browsing the same page). Chromium browser and X server consume too much CPU in Windowless plugin painting, and from our sampling result it's mainly caused by memory copying between the Ximages and pixmaps for GetImage/PutImage requests. For example, before windowless plugin painting the plugin delegate always copies the image buffer (shared between renderer and plugin) into an X server pixmap, and after painting the plugin delegate copies the rendered image pixmap back into the image buffer. Attach a screenshot and backtrace if possible. Attached are the Top outputs for current Chromium browser and the modified Chromium browser w/ our changes to use SHM pixmaps support. Also the proposed code modification is attached, which modifies WindowlessPaint to directly use Xlib interfaces for SHM pixmaps support, similarly to the way how backing_store_x handles different SHM support levels provided by X server.",1,0,,"Non-SatD
Your response should",3
LLM_RAG,5000,100,D1_to_D2,8,There's at least 3 problems in NodeJS binary field. # API are inconsistent across binary/comact/JSON protocols # compact/JSON wire format is imcompatible with other languages (JSON : THRIFT-3200) # size of compact wire format is 2x of the original binary I propose following changes to fix this # Change JSON protocol return value from string to Buffer (same as binary/compact) # Change JSON protocol wire format to Base64 (same as other languages) # Change compact protocol wire format to plain binary (same as other languages),1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,9,Moving issue w/ no recent movement out of 0.95,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,10,Repro: 1) Enable dfs.permissions 2) Start HBaseMaster in a different linux user account from HDFS. I get the following exception in the log. It looks like waitOnSafeMode requires HDFS superuser privileges which I do not grant to HBase.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,11,"22898: WorkerTests in ui_tests are bundled, preventing clear signal of what's failing.",1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,12,It apparently is a slightly bigger concern when seen from the extension angle ( issue 83958 )...,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,13,Closing all resolved tickets from 2010 or older,0,0,,"To determine the final label, I will",3
LLM_RAG,5000,100,D1_to_D2,14,unable to allocate byte array with Integer.MAX_VALUE size,0,0,,To determine the final label based on the,3
LLM_RAG,5000,100,D1_to_D2,15,Join inversion should avoid reducing the degree of parallelism,1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,16,ReduceTask should handle rpc timeout exception for getting recordWriter,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,17,"I had a similar problem while running EE tests that needed custom cluster It turned out that I was looking at the wrong logs, as the real ones were created in /tmp/, and those contained the full stacktrace.",0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,18,"-01: * Replaced all of the if's with a function * Added more messages that fill in some of the blanks (e.g., when does get added?) * Because I'm never happy, even with my own code",1,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,19,getWriteBuffer is already available on trunk.,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,20,": : 1. Go to 2. Go to the example at the end of the ""Reading Files"" section. 3. Choose several image files at once. Each selected image will be rendered as a thumbnail. The thumbnails are rendered, but with incorrect data. All of the thumbnails will be of the same image. Attach a screenshot if possible. The problem only happens when multiple images are selected at once. Selecting images one at a time works. This also works in previous versions of Chrome (version 6.0.472.63 works).",0,0,,"To determine the final label, we need",3
LLM_RAG,5000,100,D1_to_D2,21,": : 1.Login to facebook.com 2.Try to look at the older posts 3. Older posts should be appearing The older posts button disappears, can't be found Attach a screenshot if possible.",0,0,,"To determine the final label, I will",3
LLM_RAG,5000,100,D1_to_D2,22,Chance for Stream leakage in CompressorStream,1,0,,To determine the final label based on the,3
LLM_RAG,5000,100,D1_to_D2,23,"HADOOP-11464, targeted to Apache Hadoop 2.7.0, reinstates support for launching Hadoop processes on Windows using Cygwin.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,24,"method uses the existing header in preference to the exchange name that is part of the endpoint uri. This means that when consuming off one exchange and producing onto another, the needs to be explicitally removed, otherwise the messages will not be sent to the exchange name defined in the destinition uri. The exchange name is a required part of the endpoint uri. so would it be better to ignore the header completely in the RabbitMQProducer? At least then the messages would go where you were expecting them to. Happy to submit a pull request on Github if that helps.",0,0,,"To determine the final label, I'll",3
LLM_RAG,5000,100,D1_to_D2,25,"But just before the call to arraycopy, we invoke setSize(length). This sets size = length. Thus, size and length are the same when the arraycopy is invoked.",0,0,,To determine the final label based on the,3
LLM_RAG,5000,100,D1_to_D2,26,Fixed by ( revision 107547 ).,0,0,,To determine the final label for the given,3
LLM_RAG,5000,100,D1_to_D2,27,test/rb/Makefile.am contains a invocation or the ruby interpreter to run test_suites.rb that needs modification to run correctly on Ruby 1.9+. Ruby 1.9+ doesn't include the CWD by default anymore.,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,28,CXF 2.x uses deprecated class removed in Spring 4. Because of that camel-cxf doesn't work with Spring 4. This issue has been discussed on this (2) forum thread already. (1) (2),1,0,,"To determine the final label, let's",3
LLM_RAG,5000,100,D1_to_D2,29,refers to examples jar file which doesn't exist,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,5000,100,D1_to_D2,30,nan,0,0,,"NON_SATD

Explanation:

In",3
