model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,1500,21,D1_to_D2,0,Improve documentation of in rpc headers,1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,1,+1,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,2,"Patch for {{hadoop}} and {{hdfs}}. Ran TestHDFSCLI and TestCLI successfully. No unit tests since this is kind of trivial, but I could wrangle it if desired.",1,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,3,"Patch looks good. Yes, the method should work as it used to. I don't think this issue of enough import to sink the current 0.20.0 RC1. Lets leave it filed against 0.20.0 and add it in if we end up making a new RC. Will commit later to TRUNK and if it doesn't make 0.20.0, to 0.20.1.",0,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D2,4,"My change added new URLFetchers in one class, but they're freed in the destructor, and the class instance is in a scoped_ptr on the browser process. Plus the stack here looks like it's not a URLFetcher leaking but something down in the HTTP layer? CCing mbelshe since he knows this code better and might be able to help pinpoint the problem.",1,0,,"NON_SATD

Explanation:
The",3
LLM_RAG,1500,21,D1_to_D2,5,"Thanks, Juan. Do you have the steps to repro this (for an older release)? I recently came across a setup that could repro this on 2.9.0 and we narrowed down the problem to be with the files in the partition mapping to the table root directory. For example '/tmp/foo' is the table root directory and one of the partition directories mapped to '/tmp/foo' (by mistake). We have some weird logic with adding a ""default partition"" with an immutable partition-key list and I'm guessing that the above state has caused a mixup and we tried appending to the Immutable list causing this behavior. In the above setup, we fixed the partition structure to unblock the table operations, fwiw. Interestingly I'm not able to reproduce it locally either. I'll keep this open for a while incase someone else runs into this and we have a more reliable repro.",1,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,6,"Done. Next time I'll bring a lawyer with me, since you are _not convinced by my answers_ :-) By the way nagiosSettings doesn't have a setEncryptionMethod method anymore.",0,0,,"To determine the final label, let's",3
LLM_RAG,1500,21,D1_to_D2,7,Fixed?,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,8,"I you attempt to create a with interface containing multiple methods without parameters, you get It's due to following code: For the second method without parameters, the null value is already in the inTypeNameToQName, so it tries to evaluate this: which fails with NPE. The question here is, why method without parameters still needs an array of types containing one element with those null values.",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,9,2966: Chrome Window.open & alert DoS,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,1500,21,D1_to_D2,10,Test for is:visible in,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,11,Log if ipc backoff is enabled in CallQueueManager,0,0,,To determine the final label for the given,3
LLM_RAG,1500,21,D1_to_D2,12,"This contains a very simple maven project that has a main method that will send out an email. It's definitely NOT intended for inclusion as-is (but I'll check the box since you can include anything in it if you really WANT to) I just modified the default archetype and built a simple attachment processor that will attach the logo.gif to the message and send out the email. If you want to use this, it might save you the 5 minutes it would take you to do something similar to test how this works with sending out actual emails to test it. (It will work with gmail accounts that allow SMTP - just modify the YOURNAMEHERE and YOURPASSWORDHERE appropriately... I almost submitted it with my name and password in plaintext - which would have been rather dumb :) )",0,0,,"To determine the final label, let's",3
