model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score,raw_output,top_k
LLM_RAG,200,13,D1_to_D2,0,"Thanks for bringing this to my attention! Yes, I am currently working on cleaning up this file.",0,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,1,Committed to branch-2 and trunk. Thank you Neelesh! Keep the improvements coming :),0,0,,"NON_SATD
To determine the",3
LLM_RAG,200,13,D1_to_D2,2,"I'm punting this to M11 for now. It's easy for me to make a change that produces the desired results, but it requires passing a size in points to the gfx::Font() constructor, which I believe expects pixel sizes. I suspect that there's some points/pixels confusion somewhere in PlatformFontGtk and will spend some more time trying to track it down first.",1,0,,"To determine the final label, we need",3
LLM_RAG,200,13,D1_to_D2,3,Introduce into,0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,4,"A scenario we've seen play out a couple of times is this. 1. An Impala admin sets up memory-based admission control but sets the default query mem_limit to 0. This means that admission control will use memory estimates instead of mem_limit. Typically admins want some protection from large queries consuming excessive memory but can't or don't want to set a single mem_limit because the workload is unknown or unpredictable. This configuration has caveats and we recommend against it, but this happens and often works well enough as long as the workload is comprised of relatively simple queries. The caveats include: * There is no enforcement that a query stays within the memory estimate. This means that a query can fail or force other queries to fail. * Memory estimates are often inaccurate (this is unavoidable since they depend on cardinality estimates, which are commonly off by 10x even with state-of-the-art query planners). This means that runnable queries may be impossible to admit without setting a mem_limit. 2. Something changes about the workload, e.g. a new query is added, stats are computed, data size changes, we make an otherwise-innocuous planner change. Then we run into the second problem above and one or more queries cannot be executed, e.g. ""Rejected query from pool root.foo: request memory needed 1234.56 GB is greater than pool max mem resources 1000.00 GB. Use the MEM_LIMIT query option to indicate how much memory is required per node. The total memory needed is the per-node MEM_LIMIT times the number of nodes executing the query. See the Admission Control documentation for more information. "" The last problem is the problem this JIRA is intending to work around. The preferred solutions, which work most of the time, are: # Configure a default query memory limit for the pool # Set a mem_limit for the query # Disable memory-based admission control and do admission control based on num_queries, which is simpler and easier to understand. It would however, be useful to have a third fallback in cases where the first two options are difficult or impossible to apply. The basic requirement is to allow an administrator to configure a resource pool such that queries with very high estimates can run. We probably need enough flexibility that they can run concurrently with other smaller queries (i.e. the big query shouldn't take over the whole pool) and ideally we would also have a mem_limit applied to the query so that we're still protected from runaway memory consumption. The long-term solution to this is IMPALA-6460. This is a short-term workaround that can tide users over until we have a comprehensive solution.",1,0,,"**NON_SATD**

Your code",3
LLM_RAG,200,13,D1_to_D2,5,Closing all resolved tickets from 2010 or older,0,0,,"To determine the final label, I will",3
LLM_RAG,200,13,D1_to_D2,6,"Currently, the unique_client_tag sent by the client is basically a human- readable string, e.g.: the preferences key. We should move this so that it's a hash of a unique value. What I'd suggest would be hashing a concatenation of a string and the model type indicator, possibly by zipping them together as a protobuf like: message { optional EntitySpecifics model_type = 1; // set to default value for type. optional string type_unique_string; } I think it should be possible to do the hashing on creation, at the syncapi layer.",1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,7,Attached a branch-1 patch. Will work on a patch for master.,0,0,,To determine the final label for the given,3
LLM_RAG,200,13,D1_to_D2,8,"There was something wrong with that PR, so I closed it and opened a new one.Sorry，I'm a green hand at this。",0,0,,"**NON_SATD**

Explanation:",3
LLM_RAG,200,13,D1_to_D2,9,The Configuration parameter is not used in the authorize() function. It can be removed and callers can be updated. Attaching the simple patch which removes the unused _conf_ parameter and updates the callers. The ProxyUsers is defined as a private audience and so there shouldn't be any external callers.,1,0,,"To determine the final label, we will",3
LLM_RAG,200,13,D1_to_D2,10,There's a comment in the code saying that it was disabled because of IMPALA-424. This test coverage seems useful - we should add it back,1,0,,To determine the final label based on the,3
