model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D2,0,Reward is in the electronic system.,0,0,0.4592223668758497
TFIDF_LR,1500,42,D1_to_D2,1,"Thanks David for the information (and fix). So there is no way for the moment to delete change, as the menu option ""Delete change"" in polygerrit ? And no option like ""Mark as ..."" ? Should I open a new feature request ?",0,1,0.5973863103932996
TFIDF_LR,1500,42,D1_to_D2,2,"Looks good Correct the comment pls. Seems copy paste :) set_get_attributes, set_put_attributes seems same code repeating. We can make this one def?",1,1,0.5672850059420815
TFIDF_LR,1500,42,D1_to_D2,3,"We currently don't support column stats for complex typed columns (ingored in `compute stats` statements). However running queries against those columns throws the missing col stats warning which is confusing. We could probably skip the warnings if we detect the missing stats are for complex typed columns, until we support them.",1,1,0.5527257414323294
TFIDF_LR,1500,42,D1_to_D2,4,"This patch removes all the deprecation stuff and the t*.rb classes that were only placeholders. In addition, I've changed the implementations of some ""abstract"" methods to throw NotImplementedError instead of returning nil, and fixed the test accordingly. Finally, I removed the no longer required borrow and consume methods from all the transport implementations that had them. (Borrow and consume have been supplanted by the thrift_native package.) All the specs and unit test pass, so I think the job is done. It seems like the only documentation that needs to be made is to indicate that when you see you just change it to and your problems more or less go away. (You will have to replace the T with Thrift:: on some declarations, but that's pretty easy too.) I'd love to have this reviewed and get it committed.",1,1,0.8691671674560136
TFIDF_LR,1500,42,D1_to_D2,5,"I just committed this. I made two minor changes. I used instead of new URI(""file:///"") to name the LocalFileSystem, and I replaced calls to with Thanks, Owen!",0,1,0.6740462546310544
TFIDF_LR,1500,42,D1_to_D2,6,Shouldn't an alignment issue cause a SIGBUS and not SIGSEGV?,0,1,0.5418640677639717
TFIDF_LR,1500,42,D1_to_D2,7,Improve large binary protocol string performance,1,0,0.2681308353398577
TFIDF_LR,1500,42,D1_to_D2,8,Fix Dart tutorial build,0,0,0.2889513927242746
TFIDF_LR,1500,42,D1_to_D2,9,"So the only test passing in QA is But it's weird, this is second time am seeing it failing in a precommit, and the last patch was completely unrelated. It's not even in the flaky list. Let me dig.",1,1,0.7026527130585021
TFIDF_LR,1500,42,D1_to_D2,10,"If TS really ISA Text, then the Text won't be able to move out from under it because TS won't HAVEA Text anymore.",0,0,0.45917662663955444
TFIDF_LR,1500,42,D1_to_D2,11,I tested to add a Gerrit group as reviewer on current master (aka upcoming 2.11) and it works fine. I cannot access this system.,0,1,0.532799618034936
TFIDF_LR,1500,42,D1_to_D2,12,"The second call is required since the limit_ may be updated, which may cut the cardinality. I think what we should avoid is sampling twice on hbase.",1,1,0.6616850418520086
TFIDF_LR,1500,42,D1_to_D2,13,"Christian, yes my ICLA is on file with Apache since I'm a committer on another project. I shouldn't have to resend it for Camel right?",0,1,0.5938144268457266
TFIDF_LR,1500,42,D1_to_D2,14,"There is a tricky corner case in our resource transfer model with subplans and limits. The problem is that the limit in the subplan may mean that the exec node is reset before it has returned its full output. The resource transfer logic generally attaches resources to batches at specific points in the output, e.g. end of partition, end of block, so it's possible that batches returned before the Reset() may reference resources that have not yet been transferred. It's unclear if we test this scenario consistently or if it's always handled correctly. One example is this query, reported in IMPALA-5456:",1,1,0.8132113924555446
TFIDF_LR,1500,42,D1_to_D2,15,"The following layout tests/directories are failing, but are not marked as WONTFIX in HTTPS tests fail on the open source buildbot with error ""cross-site not access allowed"". See bug # 2306 MAC : = FAIL PASS (Automatically generated from line 968 to line 972 of",0,1,0.5893174216290454
TFIDF_LR,1500,42,D1_to_D2,16,70344 has been merged into this issue.,0,1,0.542946709692145
TFIDF_LR,1500,42,D1_to_D2,17,"I've run the tests with this once again. The ACL tests seem to be flaky. Master does not wait for _acl_ table to be created before accepting other create table statements. Will open another issue. I want to get this resolved sooner rather than later, since it affects the tests and pre-commit tests.",1,1,0.716723326887244
TFIDF_LR,1500,42,D1_to_D2,18,"Some file system operations are not fault tolerant during merge. We delete backup data in a backup file system, then copy new data over to backup destination. Deletes can be partial, copy can fail as well",1,0,0.4248258575701062
TFIDF_LR,1500,42,D1_to_D2,19,"In a CL with descriptions containing long lines, such as , I can't read the full line because it's clipped at the side and there is seemingly no horizontal scrollbar to scroll the text into view. Either adding a scrollbar or auto-word-wrapping would fix this. I'd kinda prefer the latter.",1,1,0.6251291839500486
TFIDF_LR,1500,42,D1_to_D2,20,3510: Missing copy to clipboard icons after upgrade to 2.11.2,0,1,0.5312448754371927
TFIDF_LR,1500,42,D1_to_D2,21,95694:,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,22,"When using camel-hdfs to write to files, without using split strategy. Then the file is always the same which is the file configured on the endpoint. We should add support for the CamelFileName header so you can give the file a new name, relative to the endpoint configuration. Then it works more like the file producer would do.",0,1,0.6057046201881028
TFIDF_LR,1500,42,D1_to_D2,23,"Committed this to trunk, branch-2, and branch-2.8. Thanks for the contribution!",0,1,0.7230617913391106
TFIDF_LR,1500,42,D1_to_D2,24,"+1, Thanks for your help. This is needed for HDFS-12034, Going to mark that JIRA as dependent on this one.",0,1,0.7977646060210172
TFIDF_LR,1500,42,D1_to_D2,25,"The unit tests for the camel-hazelcast component use real HazelcastInstance objects, which is very slow. We should use mock objects instead to speed up testing. Testing the integration can be done with a few, select tests, but the majority of the logic can be tested with mocks.",1,1,0.7574766492534077
TFIDF_LR,1500,42,D1_to_D2,26,Closing 2.0m1 tickets,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D2,27,always strips delimiters,0,0,0.31116917774822667
TFIDF_LR,1500,42,D1_to_D2,28,"- Nodes collect local information (functions / performance indicators / other) via plugins - We assume the job scheduler knows the information of these (now individualized) nodes - Cloud might be logically split up into several sections, functional ones, providing some special software or having some special capability - The scheduler can now provide different quality (Service Levels, Software) as well as quantity levels (Performance, BW) to the customer. - Customer now can submit different ""profiled"" jobs. Regarding the profile they submitted they can be charged at different cost.",0,1,0.607483911464227
TFIDF_LR,1500,42,D1_to_D2,29,"Javadocs take time, if you are doing a build for a devel test, you don't want to wait for javadocs.",0,0,0.4232552820828487
TFIDF_LR,1500,42,D1_to_D2,30,"When I encounter the scenario that hbase:namespace is not online. Then I tried to assign it manually, but it throws Then I check the code and found it is because of checkHBCKSupport(), I assign hbase:namespace successfully by skipping this check. Thus I think the tool need an option to skip this check.",0,1,0.7947434453149617
TFIDF_LR,1500,42,D1_to_D2,31,code enhancement - remove unnecessary if-checks in every loop in HLog class,1,0,0.4357832154373346
TFIDF_LR,1500,42,D1_to_D2,32,"2129: Submit-type cherry-pick broken with enabled ""Can merge"" feature",0,0,0.40929987648108657
TFIDF_LR,1500,42,D1_to_D2,33,Here is patch,0,1,0.6045921110723605
TFIDF_LR,1500,42,D1_to_D2,34,Race condition when closing regions that causes flakiness in TestRestartCluster,1,0,0.4075522551045549
TFIDF_LR,1500,42,D1_to_D2,35,Add missing test coverage for,1,0,0.2466680454345246
TFIDF_LR,1500,42,D1_to_D2,36,"Unlike test server, client can be partially implemented. The patch just converts the existing manual test client to cross test client by adding argument support.",1,0,0.38468648414775364
TFIDF_LR,1500,42,D1_to_D2,37,I don't think this is about a single session - these metrics are only used in the [IPC If you create an server and then shut it down - would you expect its metrics to be retained? (IMHO: if it silently retaines any information related to the actual instance that's a resource leak),1,1,0.801153995310267
TFIDF_LR,1500,42,D1_to_D2,38,"Sigh, filed from wrong window.",0,0,0.3102625777747936
TFIDF_LR,1500,42,D1_to_D2,39,-1 [edit: retracting my +1] In other words if there is no explicit otherwise() to go the errorHandler (no redelivery of course). Thinking more about this I think the behavior of choice should be the way it already is. If no clause matches and there is no otherwise it should silently succeed with a noop. Users are familiar with this from switch() statements and is i think a reasonable expectation. I think it's perfectly reasonable to add the otherwise (as one would add a default: ) to make it explicit that the exchange should fail if there is no match: What I would do though is adding a log (below INFO) in the if otherwise == null that would say that exchange is not processed.,1,1,0.87573234972379
TFIDF_LR,1500,42,D1_to_D2,40,36053: Command line option to alter host resolutions for spdy testing,0,0,0.31501575893996714
TFIDF_LR,1500,42,D1_to_D2,41,Precommit builds show an incorrect link for javac warnings. Note that 'trunk' appears twice. Do we need $(basename $BASEDIR) in the following? Other places don't have it.,1,1,0.7547746915320245
TFIDF_LR,1500,42,D1_to_D2,42,"Yeah I've got those two remaining tests fixed as well on my workspace. Running a full build right now to make sure everything is fine. Also [this CXF test being excluded inside the POM of works again, so why I will re-enable it again.",0,1,0.5425667918721931
TFIDF_LR,1500,42,D1_to_D2,43,"%b is actually printing the size of a file in bytes, while in help it says filesize in blocks.",0,0,0.4911626490872204
TFIDF_LR,1500,42,D1_to_D2,44,"When a file is not found, shows the following error message. It looks like that there was a uncaught",0,0,0.4930198778389076
TFIDF_LR,1500,42,D1_to_D2,45,The backend is sometimes a bit unreliable and has transient errors. :-\,1,0,0.4023412819955728
TFIDF_LR,1500,42,D1_to_D2,46,I removed the surefire plugin as its no longer needed,1,1,0.5392893198335079
TFIDF_LR,1500,42,D1_to_D2,47,Daryn proposed the following change in HDFS-6773: With this change in runtime for TestAdmin went from 8:35 min to 7 min,1,1,0.7542364105370779
TFIDF_LR,1500,42,D1_to_D2,48,"1. View the rendered HTML for a file that uses the `[source, xyz]` classifiers above code snippets, for example dev-plugins.txt 2. 3. The code snippets have a double border around them. The outer border and grey fill is done by the .content and .listingblock styles, and the inner one comes from the .pre.prettyprint style. After removing the latter via Chrome's element inspection tool, it looks better. See attachment for example of double borders. .pre.prettyprint is defined in the gerrit-prettify module but that does not seem to be used in the documentation. Instead it is using the CSS file from [1] [1]",1,1,0.7400275176270855
TFIDF_LR,1500,42,D1_to_D2,49,Allow for injecting instance,0,0,0.39154495275947643
TFIDF_LR,1500,42,D1_to_D2,50,Is it possible to add some .rb test ? Thanks,1,1,0.5161708257269919
TFIDF_LR,1500,42,D1_to_D2,51,"It seems 'Future' is not needed in above sentence. For WALFiles, 'are' should be used - w.r.t. meaning of values in its returned Map, since you have this in the caller: please modify the javadoc to match the actual meaning.",1,1,0.8883968228189547
TFIDF_LR,1500,42,D1_to_D2,52,camel-reactor : create karaf feature,0,0,0.24087453026021757
TFIDF_LR,1500,42,D1_to_D2,53,See Nabble:,0,0,0.16712770494690535
TFIDF_LR,1500,42,D1_to_D2,54,8892: polygerrit wastes a lot of space,1,0,0.3443096022378204
TFIDF_LR,1500,42,D1_to_D2,55,JMS - destination type for temp should use dash instead of colon,1,1,0.5943452208359646
TFIDF_LR,1500,42,D1_to_D2,56,"I'm going to close this as won't fix. I don't think this is anything that we actually can fix here other than providing a complicated hostname mapping system for web interfaces. Part of the frustration I'm sure stems from a misunderstanding of what is actually happening: The slaves file is only used by the shell code to run ssh connections. It has absolutely zero impact on the core of Hadoop. Hadoop makes the perfectly valid assumption that the hostname the system tells us is a valid, network-connectable hostname. It is, from the inside of EC2. We have no way to know that you are attempting to connect from a completely different address that is being forwarded from some external entity. Proxying connections into a private network space is a perfectly valid solution.",1,1,0.8904925487835017
TFIDF_LR,1500,42,D1_to_D2,57,"Now, that I better understand the reasons for confusion, I added a couple of suggestions in this comment:",1,1,0.5822205750360798
TFIDF_LR,1500,42,D1_to_D2,58,"The C# client code does not correctly clean up the transport used, so the programmer has to take care on his own about this. This may even lead to a program hang in certain scenarios. Furthermore, the generated client should support IDisposable. Note that in contrast, the server side handles this automatically without any explicit manual coding. TODO: * modify generated code to add IDisposable support * modify TProtocol to add IDisposable support * update the tutorial code accordingly",1,1,0.8124316631009315
TFIDF_LR,1500,42,D1_to_D2,59,Yep. Feel free to commit the 0.98 patch for the RC.,0,1,0.5773676510032824
TFIDF_LR,1500,42,D1_to_D2,60,"I would love to have the capability to include source code directly on the web site especially for tutorial, test, IDL's. see here: = People do probably not know how to contribute documentation to our project, having the web site within the source tree can simplify this. What about patches including code and web site fixes?",1,1,0.807065635982861
TFIDF_LR,1500,42,D1_to_D2,61,Documentation for contrib modules like streaming and the small jobs benchmark does not appear in the Javadoc.,1,1,0.6205031494884821
TFIDF_LR,1500,42,D1_to_D2,62,"Ok, my main ask is to use the wrapping that the FileLink/HFileLink provides when a reader to the file is opened. You don't need to use the funny encoded name sine we aren't in a situation where we have a placeholder file present. We are in a place where we open a file and it could move to the archive. I spent a little bit of time in there and between the StoreFile, StoreFileInfo, Reference and HFileLink it is a bit messy. I'm planning to spend a little bit of time to refactor/clean things up in there so we have only have one mechanism to use. I think the short term solution is to add the other exception checks -- e.g. handle more than just the FNFE and catch these two other exception cases.",1,1,0.8276832187032512
TFIDF_LR,1500,42,D1_to_D2,63,Reopening as I've thought about it and a patch which doesn't change the compiler or generated code ends up being much cleaner.,1,1,0.5615988686030566
TFIDF_LR,1500,42,D1_to_D2,64,Clients of the Container SPI see contexts being added but not removed. In wildfly we expose every context as an msc service to allow for service dependencies on it. When a context gets unregistered we must also unregister the msc service. should probably be exposed in the same way as,0,1,0.7696861877803732
TFIDF_LR,1500,42,D1_to_D2,65,"If there is no objection, I plan to resolve this JIRA. There is still flaky subtest, e.g. : which we can track in separate issue(s)",1,1,0.6478876935561446
TFIDF_LR,1500,42,D1_to_D2,66,nit: regionOffline should be renamed setRegionOffline or offlineRegion? I suppose you are following the precedent where this operation is done in a method named regionOffline (reads oddly). I see tightening up of allowed states but how are we prevening assign of MERGE and SPLIT?,1,1,0.7169759293557345
TFIDF_LR,1500,42,D1_to_D2,67,"3167: Sometimes ""Proceed anyway"" button in the bad site warning page doesn't work.",0,0,0.4493098894123852
TFIDF_LR,1500,42,D1_to_D2,68,Contacted Mashable about this issue as well. Was instructed to clear my browser cache. This remedied the issue. Thanks.,0,1,0.6295347213170003
TFIDF_LR,1500,42,D1_to_D2,69,"Both of these libs predate my involvement in Thrift but when first exposed to them a couple years ago they were primordial and supporting only very limited functionality. The browser lib only did JSON/XHR/HTTP and Node only did Binary/Socket so they could not talk to each other (browser was/is tested against Java). No npm or bower support at that time either. The libs are now out on npm and bower (which is a mess due to the whole repo download thing). Compact and JSON protocols were added to Node. Many things that didn't work at all were fixed and lots of tests were added. Other than the tests (which were needed just to get things working more broadly) all of this work has been feature oriented and incremental. People tend to provide patches to fix or add things they need, not clean up stuff that is a mess (partly because it might break existing code, for example changing the call back interface in the browser to add error objects). So we have some baggage... That said, you are not alone. Many would like to see the kind of improvements mentioned here and in other tickets. There's still time to make a big push before Thrift v1.0. Patches welcome!",1,1,0.909360046424962
TFIDF_LR,1500,42,D1_to_D2,70,"Queries with several AND-ed EXISTS subqueries in the WHERE clause may produce incorrect results if some of the subqueries can be evaluated at query compile time. Repro with wrong plan: Same query as above but flipping the order of subqueries gives the correct plan: The underlying problem is that we substitute out the subqueries with constant literals using an but the Subquery.equals() function is not implemented properly, so the second subquery is replaced with whatever boolean literal corresponds to the first subquery.",1,1,0.8127549064742599
TFIDF_LR,1500,42,D1_to_D2,71,This is a bug in the ITS plugin that you are using. I believe it is fixed by,0,1,0.7550988179696739
TFIDF_LR,1500,42,D1_to_D2,72,"Committed to trunk and branch. Thanks for the patch, Mathias.",0,1,0.6397069112961388
TFIDF_LR,1500,42,D1_to_D2,73,"Currently, we use the same hash seed for partitioning exchanges at the sender. For a table with skew in distribution in the shuffling keys, multiple queries using the same shuffling keys for exchanges will end up hashing to the same destination fragments running on particular host and potentially overloading that host. We should consider using the query id or other query specific information to seed the hashing function to randomize the destinations for different queries. Thanks to for pointing this problem out.",1,1,0.7834747266047388
TFIDF_LR,1500,42,D1_to_D2,74,Cleanup threading headers / libraries,1,0,0.26909486793988335
TFIDF_LR,1500,42,D1_to_D2,75,Do you have an example/link? This doesn't seem to be the case for the ones I've looked at.,0,1,0.7030608554971289
TFIDF_LR,1500,42,D1_to_D2,76,"This patch pushes down... well... all of the repositories that were in the root pom lower in the build tree. This should speed up builds quite a bit! :) Note that if you build from a clean repo, the build will fail trying to find the mina ftpserver. This patch does not introduce this failure however. See for more details about this failure.",1,1,0.7973428105140066
TFIDF_LR,1500,42,D1_to_D2,77,"When any file:// or ftp:// consumer has a quartz2 schedule it can start throwing exceptions because too many worker-threads are busy at the same time Both workers can find the same files during filling the maxMessagesPerPoll, or during processing of those files. This happens when the route can not process all files before the next trigger happens. example (every minute): Attached you can find a stacktrace that would happen very often if worker1 processes and moves files that worker2 would also like to start processing. This does not happen when using scheduler=spring or when using delay=1m. The only way I have found to make sure a file or ftp component does not use multiple threads while consuming very large batches is to annotate the class with I am not familiar enough with the Camelcode to say what side effects it has and if this would prevent any quartz job in camel to now be single threaded, even if the user does not want it to be. But to me it looks like an oversight when moving from quartz to quartz2. A file or ftp consumer should be single threaded while retrieving.",1,1,0.8948358232157201
TFIDF_LR,1500,42,D1_to_D2,78,The deprecation in RemoteHTable was added by this which shipped in version 0.99 tree parent author Enis Soztutar Enis Soztutar <enis@apache.org HBASE-11797 Create Table interface to replace HTableInterface (Carter) ... so the removal is fine. +1 from me on patch.,1,1,0.7115716931591147
TFIDF_LR,1500,42,D1_to_D2,79,Yep. We already have the revert going through the pipeline.,0,0,0.42032165606634075
TFIDF_LR,1500,42,D1_to_D2,80,Specifying an errorHandlerRef on a route causes following WARN on uninstall,0,0,0.4142470260159671
TFIDF_LR,1500,42,D1_to_D2,81,Patch removes constant and two unused HCD methods which use constant. HBase does not support anything but HFiles right now.,1,1,0.5637232334912194
TFIDF_LR,1500,42,D1_to_D2,82,1. Run Vagrind bot on Mac 2. Observe leaks No leaks. Seems to have started around r95645 - r95649 . This report observed at didn't match any suppressions: Suppression (error { Memcheck:Leak fun:_Znw* fun:_FirstEventTime fun:_DPSNextEvent fun:-[NSApplication fun:-[NSApplication run] },1,1,0.5627434097544034
TFIDF_LR,1500,42,D1_to_D2,83,92711: Pressing F12 in the remoting session doesn't take effect,0,0,0.45135608351058076
TFIDF_LR,1500,42,D1_to_D2,84,Jay is re-writing the interstitial code. I am not sure if the whole re-write is being back-ported onto 154 or just the specific fix for the diagnostic page link. I will talk to Mark.,0,1,0.5525876232543732
TFIDF_LR,1500,42,D1_to_D2,85,The reruns failed because the test is not idempotent. Perhaps we should have the test startup clean up it's workspace before starting.,1,1,0.6593398085236524
TFIDF_LR,1500,42,D1_to_D2,86,"Comments : : 1) No need to import {{AtomicInteger}}. Also plz remove extra diffs. : 1) You cant simply change the constructor def. Overload it and deprecate the other if needed. 2) Extra diffs w.r.t. 3) Use {{StringUtils}} for formatting time. 1) The ordering doesnt seem right. You submit 5 jobs, try to assign tasks (which should be no-op) and then you init the jobs. 2) Shouldnt we also check/test the timing issue that after _poll-interval_ units of time the values are correct. Something like - add jobs - check the queue-sched-info - allow the jobs to be inited by the poller i.e wait for _poller-interval_ time - check again to see if the change is made. 2) Plz mark the start and end of a new sub-test using comments",1,1,0.7509477924787913
TFIDF_LR,1500,42,D1_to_D2,87,"Did you try to use the Fuse ESB, which should be will tested and there is no version conflict between servicemix , camel, cxf. You can find the latest 4.1.0-psc-01-RC1",0,1,0.6426781619786301
TFIDF_LR,1500,42,D1_to_D2,88,"Currently, the Thrift compiler generates METHOD_result helper classes for all methods, even async ones.",0,0,0.35853279984413905
