model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D2,0,"There are about 90 classes/codes in HbaseObjectWritable currently and Byte.MAX_VALUE is 127. In addition, anyone wanting to add custom classes but not break compatibility might want to leave a gap before using codes and that's difficult in such limited space. Eventually we should get rid of this pattern that makes compatibility difficult (better client/server protocol handshake) but we should probably at least bump this to a short for 0.94.",1,1,0.9482982575115895
TFIDF_LR,5000,13,D1_to_D2,1,"The examples in package doc. are old making mention of the long deprecated Text, etc. Update them.",1,0,0.37983149845558284
TFIDF_LR,5000,13,D1_to_D2,2,A patch with the following changes: - copyright headers for missing files - removed an unused import - new feature to transfer exchange objects using TCP protocol see how to use it The new feature only works for the TCP protocol and for the default codec (= object). So do not use textline=true as option.,1,1,0.6617248023941239
TFIDF_LR,5000,13,D1_to_D2,3,I've just committed this. Thanks Boris! Could you update the release note with the new behaviour please?,1,1,0.6324331098735381
TFIDF_LR,5000,13,D1_to_D2,4,Thanks for correcting the name ! Let me fix the commit description as well and resubmit the patch. After this fix if the test is still flaky then I will take another look at it.,1,1,0.6121030020719151
TFIDF_LR,5000,13,D1_to_D2,5,This is a nice fix. I think the authManager lock preceded netty rpc?,0,1,0.7823903870261829
TFIDF_LR,5000,13,D1_to_D2,6,Thanks for the review and the quick commit !,0,0,0.34634924294908026
TFIDF_LR,5000,13,D1_to_D2,7,": : 1. Can't consistently reproduce, but it seems like it happens the first time I right-click on something after opening Chrome. 2. After selecting something from that context menu, a box appears over all windows. 3. The only way I can consistently fix the issue is killing dwm.exe (desktop window manager) which restarts that process. Whatever I have intended to do by right clicking on an item The context menu action still works, but it overlays a box onto my environment. Attach a screenshot if possible. I am attaching a screen shot: notice the &quot;Save link as...&quot; box.",0,1,0.7410677282273967
TFIDF_LR,5000,13,D1_to_D2,8,I've committed this and merged to 23. Thanks Harsh!,0,1,0.526652584699397
TFIDF_LR,5000,13,D1_to_D2,9,"The original UI has a link toward gitiles on the diff page. It is very useful to check that a markdown file renders correctly, and I couldn't find it in the new UI.",0,1,0.5634315962840712
TFIDF_LR,5000,13,D1_to_D2,10,"Hi Joel, I am closing this. You probably want to send your setup questions to Thanks.",0,1,0.6491544626210356
TFIDF_LR,5000,13,D1_to_D2,11,- Docs work required.,1,0,0.345917210397662
TFIDF_LR,5000,13,D1_to_D2,12,"Any idea when Camel 2.11 will be available ? 2.11 release was planned for march 2013, and there is only 4 open issues remaining, so can we expect the release to happen soon ? I don't complain about this delay, but this issue is blocking one of my projects. So I just want to know if I should wait a few days or if I should find a workaround.",0,1,0.89205525245292
TFIDF_LR,5000,13,D1_to_D2,13,"The patch fixes Java, Javame and PHP",0,0,0.23930097500895686
TFIDF_LR,5000,13,D1_to_D2,14,"Todd, do you have a test case you can attach which shows the issue and how you where able to resolve it",0,1,0.6073119070927028
TFIDF_LR,5000,13,D1_to_D2,15,Sebastian. Nobody has started working on this yet. However the person from the private mail said he would like to give it a go and maybe contribute it back to Camel. We love contributions. And if you supply a patch granted Apache license rights then I has a very high chance that it will be accepted and committed. I took a quick glimpse to look for a good NNTP open source library to use under the covers and only found Apache Commons Net. Is there a better option or is it the best candidate to use? What feature should the NNTP support have? What are your requirements Sebastian? And btw voting for the tickets will give people a better chance to work on the more popular ones than not.,0,1,0.942547707621195
TFIDF_LR,5000,13,D1_to_D2,16,"mind a quick review, since you worked on this recently.",0,1,0.5229704523485863
TFIDF_LR,5000,13,D1_to_D2,17,I have merged this. Thanks!,0,1,0.5344841084245309
TFIDF_LR,5000,13,D1_to_D2,18,"I would prefer to keep a real 'small tests' category. Sharing the JVM for small tests saves us from a lot of fork and makes tests faster. As we're supposed to have more and more tests, I would love to have more and more *small* tests. The setting to use with newer surefire version is 'reuseFork'. last time I checked, test methods and categories were buggy, but may be it has been fixed. Would it work to: - use an exclusion group fo 'Flaky' Category - add a profile to run only the 'Flaky' You said previously that you need as well to convert the old test cases extending TestCase. May be this could be done in a separate JIRA?",1,1,0.8963383854498678
TFIDF_LR,5000,13,D1_to_D2,19,Looks good. +1,0,0,0.2112441417868771
