model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D2,0,+1,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,1,"The patch removes unsafe synchronized blocks from the individual methods in Snappy and Zlib codecs. This synchronization is slow and when used in the most common pattern for CompressionCodec is still thread-unsafe for sharing streams with loops running across multiple threads and would ideally require explicit code { while { 0, buffer.length); } } to get correct stateful behaviour. As code exists today it is not thread-safe and does slow lock-prefix x86_64 instructions. The JNI library below in SnappyCodec.c actually does its own locking mutexes for the actual critical sections within.",1,1,0.8694954717200338
TFIDF_LR,5000,21,D1_to_D2,2,This issue was closed as part of a bulk closing operation on 2015-11-20. All issues that have been resolved and where all fixVersions have been released have been closed (following discussions on the mailing list).,0,1,0.5030486423494006
TFIDF_LR,5000,21,D1_to_D2,3,Fix checkstyle and javadoc warnings. Add one line change in hbase-server module to trigger the UTs.,1,0,0.2965284725182731
TFIDF_LR,5000,21,D1_to_D2,4,Thanks for reporting,0,0,0.24692969617595792
TFIDF_LR,5000,21,D1_to_D2,5,Patch 0001 uses C++11 which will not work. Did you intend for this to be checked in or is it just to demonstrate the issue?,0,1,0.8223843520819233
TFIDF_LR,5000,21,D1_to_D2,6,Committed to trunk and branch. Thanks for patch Dhruba.,0,0,0.39102725625899715
TFIDF_LR,5000,21,D1_to_D2,7,Similar to {{is_string()}} the {{is_binary()}} method should be virtual and implemented at {{t_type}}. This simplifies the code and reduces possibilities for making technically wrong casts.,1,1,0.8902373760887466
TFIDF_LR,5000,21,D1_to_D2,8,"Committed final patch. Awesome work Karthik. Thanks to stack, todd, kannan, and everyone else for all the time spent reviewing. 1 down, 6 to go :)",0,0,0.47855453002525045
TFIDF_LR,5000,21,D1_to_D2,9,BeanProcessor - Improved exception message if failed to invoke method,1,0,0.17756756594057074
TFIDF_LR,5000,21,D1_to_D2,10,"On load we already have a StoreFileInfo and we create it from the path, this will result in an extra fs.getFileStatus() call. In we do a fs.exists() and later a fs.getFileStatus() to create the StoreFileInfo, we can avoid the exists.",1,1,0.7985006258833929
TFIDF_LR,5000,21,D1_to_D2,11,"trying to review a CL from my phone (Nexus 5x) with chrome beta is laggy. when I try to scroll, there's delays. when I enter text, it lags putting in each word.",1,1,0.5153046984305042
TFIDF_LR,5000,21,D1_to_D2,12,"Rerunning my test. On Jul 17, 2009 12:41am, ""stack (JIRA)"" <jira@apache.org> wrote:",0,0,0.2147908227679479
TFIDF_LR,5000,21,D1_to_D2,13,Argh.,0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D2,14,add Parent Class for generated Struct class,0,0,0.24291430401603165
TFIDF_LR,5000,21,D1_to_D2,15,Closing this as we don't have any plans to put additional effort into this best effort defense.,1,1,0.6044502935454674
TFIDF_LR,5000,21,D1_to_D2,16,2986 has been merged into this issue.,0,1,0.5166612852268146
TFIDF_LR,5000,21,D1_to_D2,17,nan,0,0,0.18591436758925628
