model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,21,D1_to_D1,0,/** * ActionAddExistingNode enables pasting of an existing node into a Diagram. * * @author Eugenio Alvarez * Data Access Technologies. * TODO: Why do we have this class as well as ActionAddExistingNodes? */,1,1,0.8637456984661289
TFIDF_LR,5000,21,D1_to_D1,1,//do we even really need this? the update will fail anyway....,1,1,0.6863493299601218
TFIDF_LR,5000,21,D1_to_D1,2,// So elements can only be added as children,0,0,0.26505640838262706
TFIDF_LR,5000,21,D1_to_D1,3,// $NON-NLS-1$,0,0,0.03241190832294996
TFIDF_LR,5000,21,D1_to_D1,4,// Do not allow a drop on the drag source selections.,0,0,0.405098255638074
TFIDF_LR,5000,21,D1_to_D1,5,/* * @see org.tigris.gef.graph.MutableGraphModel#addNodeRelatedEdges(java.lang.Object) */,0,0,0.058968211585595696
TFIDF_LR,5000,21,D1_to_D1,6,//ie. the subquery! yuck!,1,0,0.4023277564956857
TFIDF_LR,5000,21,D1_to_D1,7,"// TODO : probably better to calculate these and pass them in, as it'll be more performant",1,1,0.9090685917186614
TFIDF_LR,5000,21,D1_to_D1,8,// TODO: protected methods. this is going to require a rework of some of the mechanism.,1,1,0.8994012441921222
TFIDF_LR,5000,21,D1_to_D1,9,// this is expected,0,1,0.6471797867022201
TFIDF_LR,5000,21,D1_to_D1,10,// Get the value from the map via the key,0,0,0.14941500802591026
TFIDF_LR,5000,21,D1_to_D1,11,// mark it as selected,0,0,0.16596331760622254
TFIDF_LR,5000,21,D1_to_D1,12,// FIXME: draw outliers,1,1,0.7782060465365396
TFIDF_LR,5000,21,D1_to_D1,13,"// todo : hack!!! // NOTE : here we cleanup the load context when we have no more local // LCE entries. This ""works"" for the time being because really // only the collection load contexts are implemented. Long term, // this cleanup should become part of the ""close result set"" // processing from the (sandbox/jdbc) jdbc-container code.",1,1,0.8877586095225084
TFIDF_LR,5000,21,D1_to_D1,14,// do we need to update the crosshair values?,1,1,0.5377295030104112
TFIDF_LR,5000,21,D1_to_D1,15,"// TODO: This only works if the item is visible // (all its parents are expanded) // getExpandedDescendants, makeVisible",1,1,0.7784341148380537
TFIDF_LR,5000,21,D1_to_D1,16,// TODO: Is this next line safe? What happens if there is just one // comment edge or a comment edge and a single message?,1,1,0.7209980370701805
TFIDF_LR,5000,21,D1_to_D1,17,// TODO: This looks backwards. Left over from issue 2034?,1,1,0.9054852746662033
TFIDF_LR,5000,21,D1_to_D1,18,// TODO: put these nil guards into tree (bigger than I want to do right now),1,1,0.8813990306998409
TFIDF_LR,5000,21,D1_to_D1,19,// TODO (@author fdietz):: implement action for font size combo box!,1,1,0.8116210822322019
TFIDF_LR,5000,21,D1_to_D1,20,/* * A little hack - add each listener to the start of the list - this * ensures that the thread running the show is the first listener and * can modify certain values before other listeners are called. */,1,1,0.5945889812072489
TFIDF_LR,5000,21,D1_to_D1,21,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,22,// i18n[GeneralPreferencesPanel.squirrelHomePath=Home directory: -home {0}],0,0,0.15483463349307824
TFIDF_LR,5000,21,D1_to_D1,23,// TODO: Delete Me,1,1,0.8461482815937342
TFIDF_LR,5000,21,D1_to_D1,24,// todo: not serialized yet,1,1,0.9859089332073759
TFIDF_LR,5000,21,D1_to_D1,25,// defer argument checking...,1,1,0.8750760553998602
TFIDF_LR,5000,21,D1_to_D1,26,// pass command to scheduler,0,0,0.25490356625782634
TFIDF_LR,5000,21,D1_to_D1,27,// Create the instance namespace,0,0,0.13382620119546734
TFIDF_LR,5000,21,D1_to_D1,28,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.04063629435335278
TFIDF_LR,5000,21,D1_to_D1,29,//{{{ caretAutoScroll() method,0,0,0.037283533050965115
TFIDF_LR,5000,21,D1_to_D1,30,// TODO: Test if the generated string is correct.,1,1,0.6053116867185928
TFIDF_LR,5000,21,D1_to_D1,31,"/* addToFavorites(), which is a static method * (for convinience) needs an instance of the * VFS to pass to VFSManager.sendVFSUpdate(), * hence this hack. */",1,1,0.7693630299031996
TFIDF_LR,5000,21,D1_to_D1,32,// retrieve the swt font description in an os indept way,0,0,0.3802968154634182
TFIDF_LR,5000,21,D1_to_D1,33,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,34,//}}},0,0,0.18591436758925628
TFIDF_LR,5000,21,D1_to_D1,35,"// variables maintained by server code // @GuardedBy(""sampleStore"") // maintain separate count of samples for speed",0,0,0.345621374928415
TFIDF_LR,5000,21,D1_to_D1,36,// very restrictive policy (disallows Member.PUBLIC) // we'd never actually get this far in that case,0,1,0.5601085965728464
TFIDF_LR,5000,21,D1_to_D1,37,"//TODO: bad implementation, cos it depends upon ordering of mapping doc // fixing this requires that Collection/PersistentClass gain access // to the Mappings reference from Configuration (or the filterDefinitions // map directly) sometime during Configuration.buildSessionFactory // (after all the types/filter-defs are known and before building // persisters).",1,1,0.7300931673151637
