model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,13,D1_to_D1,0,// FIXME: use other fields too,1,1,0.7716289282376106
TFIDF_LR,5000,13,D1_to_D1,1,// TODO : YUCK!!! fix after HHH-1907 is complete,1,1,0.7485112532276229
TFIDF_LR,5000,13,D1_to_D1,2,"// using IOChannel may not be the most performant way, but it's easy.",1,1,0.6564848587653931
TFIDF_LR,5000,13,D1_to_D1,3,// There shall not be a dependency from ... to ...,1,1,0.7441862779163754
TFIDF_LR,5000,13,D1_to_D1,4,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,5,// this will throw an error if there's something wrong.,0,1,0.5458740991130132
TFIDF_LR,5000,13,D1_to_D1,6,// SSS FIXME: What is the difference between ClassVarAsgnNode & ClassVarDeclNode,1,1,0.7724919273857905
TFIDF_LR,5000,13,D1_to_D1,7,// Category.getRoot().getLoggerRepository().setThreshold(Level.OFF); // TODO: Find the proper implementation in java.util.logging API,1,1,0.6046447910137027
TFIDF_LR,5000,13,D1_to_D1,8,// TODO these assertions should be separate tests,1,1,0.9193912675932583
TFIDF_LR,5000,13,D1_to_D1,9,// Struct methods,0,0,0.20549764860106498
TFIDF_LR,5000,13,D1_to_D1,10,"// SampleEvent is not passed JMeterVariables, because they don't make sense for Proxy Recording // TODO - is this the correct threadgroup name?",1,1,0.9270092595398719
TFIDF_LR,5000,13,D1_to_D1,11,// Need to calculate this... just fudging here for now.,1,1,0.8269339029780229
TFIDF_LR,5000,13,D1_to_D1,12,//$NON-NLS-1$ //$NON-NLS-1$,0,0,0.02959412147452293
TFIDF_LR,5000,13,D1_to_D1,13,// TODO implement validation,1,1,0.972272604594573
TFIDF_LR,5000,13,D1_to_D1,14,// will be null for HEAD,0,0,0.27366967060710357
TFIDF_LR,5000,13,D1_to_D1,15,// If variables were added then we may need to grow the dynamic scope to match the static // one. // FIXME: Make this so we only need to check this for blockScope != null. We cannot // currently since we create the DynamicScope for a LocalStaticScope before parse begins. // Refactoring should make this fixable.,1,1,0.8728897784702452
TFIDF_LR,5000,13,D1_to_D1,16,// it doesn't handle special cases,0,0,0.2704530141904323
TFIDF_LR,5000,13,D1_to_D1,17,//private Hashtable properties = new Hashtable();,0,0,0.18228319792976735
TFIDF_LR,5000,13,D1_to_D1,18,// Find the pattern between padIdxStart & padIdxTmp in str between // strIdxStart & strIdxEnd,0,0,0.3066773697436931
TFIDF_LR,5000,13,D1_to_D1,19,// not needed,1,1,0.9147922422482476
TFIDF_LR,5000,13,D1_to_D1,20,// no existing clob to re-use,0,0,0.27057605540192575
TFIDF_LR,5000,13,D1_to_D1,21,// TODO: Remove listeners for add/remove events,1,1,0.7128712236854275
TFIDF_LR,5000,13,D1_to_D1,22,//}}},0,0,0.195026663220761
TFIDF_LR,5000,13,D1_to_D1,23,// selectedIndex = cbFieldName.getSelectedIndex(); // DefaultComboBoxModel comboModel = // (DefaultComboBoxModel) cbFieldName.getModel(); // FieldDetails fd = (FieldDetails) comboModel.getElementAt(selectedIndex); // // cbFieldName.setSelectedItem(fd.getFieldName()); // cbFieldType.setSelectedItem(fd.getFieldType()); // tfFieldDefault.setText(fd.getDefault()); // chAutoIncrement.setSelected(fd.IsAutoIncrement()); // chNotNull.setSelected(fd.IsNotNull());,0,0,0.2071021183604741
TFIDF_LR,5000,13,D1_to_D1,24,/* TODO: Should there really be () here? */,0,1,0.9874283323773719
TFIDF_LR,5000,13,D1_to_D1,25,// Give up if we are already on the graph. This is a bit inconistent // with canAddNode above.,0,1,0.6092875384692689
TFIDF_LR,5000,13,D1_to_D1,26,// Allow for short/negative times,0,0,0.28090343498832315
TFIDF_LR,5000,13,D1_to_D1,27,// So we know which button is selected,0,0,0.35185039736399126
TFIDF_LR,5000,13,D1_to_D1,28,// FIXME: need a locale as well as a timezone,1,1,0.5674412246521852
TFIDF_LR,5000,13,D1_to_D1,29,// $NON-NLS-1$,0,0,0.026561186169259263
TFIDF_LR,5000,13,D1_to_D1,30,"//fireTreeNodesChanged(this, path, childIndices, children);",0,0,0.35130621345301477
TFIDF_LR,5000,13,D1_to_D1,31,"// We not sure the encoding supports this code point, so we write it as a character entity reference.",0,1,0.5845360055878589
TFIDF_LR,5000,13,D1_to_D1,32,/* * @see java.awt.event.MouseMotionListener#mouseMoved(java.awt.event.MouseEvent) */,0,0,0.08824227659766584
TFIDF_LR,5000,13,D1_to_D1,33,// have to do this hack until VFSPath class is written,1,1,0.7497520850799461
TFIDF_LR,5000,13,D1_to_D1,34,"// TODO: remove when code below in characters() is removed // private static final String RETURNSTRING = ""\n "";",1,1,0.8275844207487691
TFIDF_LR,5000,13,D1_to_D1,35,// make sure that elapsed time in ms works,0,0,0.41496545193859175
TFIDF_LR,5000,13,D1_to_D1,36,// ? is there an xml api for this ?,0,1,0.5432298578303271
TFIDF_LR,5000,13,D1_to_D1,37,// This assumes you will want to ignore any update counts,0,0,0.4342366035146733
TFIDF_LR,5000,13,D1_to_D1,38,//private double baseRadius;,0,0,0.17301810728854458
