model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,87,D1_to_D1,0,"// The list of current thread groups; may be setUp, main, or tearDown.",0,0,0.33409362638695544
TFIDF_LR,1500,87,D1_to_D1,1,"// this DataType does not limit the data read during the initial load of the table, // so there is no need to re-read the complete data later",0,1,0.5685218728013558
TFIDF_LR,1500,87,D1_to_D1,2,// draw average - SPECIAL AIMS REQUIREMENT,0,0,0.22808496710770276
TFIDF_LR,1500,87,D1_to_D1,3,"/** * Generate the ""intno"" of the given Message. <p> * * If the predecessor of the given message has only one successor, then * we return the string representation of the given integer. <p> * If the predecessor of the given message has more than one successor, then * this is a case of parallel execution of messages, e.g. * Message 3.1a and Message 3.1b are concurrent within activation 3.1. * Hence In this case we use a syntax like: 1a, 1b, 1c. * * This means that the first successor * in the ordered list of successors that has more than one entry * will get the postfix a, the second b, etc. * * TODO: Document exceptional behaviour. * * @param umlMessage the UML message object to generate * the sequence number for * @param umlPredecessor the immediate predecessor message (UML object) * that has the given message as successor * @param position the integer position of the given message * within its sequence * @return the generated sequence expression string, * or null if the given Message was null */",1,1,0.5110635364900121
TFIDF_LR,1500,87,D1_to_D1,4,//{{{ getElementCount() method,0,0,0.10867012565985111
TFIDF_LR,1500,87,D1_to_D1,5,// is it necessary to register %exact since it can only appear in a where clause?,1,1,0.6131458281097203
TFIDF_LR,1500,87,D1_to_D1,6,//{{{ Token types,0,0,0.31222983398238213
TFIDF_LR,1500,87,D1_to_D1,7,// request with a negative index,0,0,0.2861544816026283
TFIDF_LR,1500,87,D1_to_D1,8,// execute resyncing command,0,0,0.23444235995719062
TFIDF_LR,1500,87,D1_to_D1,9,// exit monitor before making call // FIXME: this not being in a finally is a little worrisome,1,1,0.7333451237743612
TFIDF_LR,1500,87,D1_to_D1,10,// i18n[oracle.displayTriggerDetails=Display trigger details],0,0,0.26093198058960765
TFIDF_LR,1500,87,D1_to_D1,11,// Do nothing,0,0,0.18838258986755113
TFIDF_LR,1500,87,D1_to_D1,12,// TODO: This probably belongs with the Diagram subsystem,1,1,0.8105862911320285
TFIDF_LR,1500,87,D1_to_D1,13,// Ignore,0,0,0.3787694945342276
TFIDF_LR,1500,87,D1_to_D1,14,// +++ // Helper Methods,0,0,0.23835583132617374
TFIDF_LR,1500,87,D1_to_D1,15,// These may not actually make any difference at present (the code // behind addTrigger needs more work).,1,1,0.6634901494428634
TFIDF_LR,1500,87,D1_to_D1,16,//subList.clear(); // Sublist is supposed to share same backing store as list...TODO in RubyArray. //assertTrue(list.size() == 1);,1,1,0.6570116766417825
TFIDF_LR,1500,87,D1_to_D1,17,"// For NetWare, use the boolean=true mode, so we can use delimiter // information to make a better decision later.",0,1,0.6711273609598478
TFIDF_LR,1500,87,D1_to_D1,18,// line 678,0,0,0.13973114172771223
TFIDF_LR,1500,87,D1_to_D1,19,// a redraw should NOT trigger another change event,1,1,0.551427529470824
TFIDF_LR,1500,87,D1_to_D1,20,// already defined,0,0,0.2522716139709457
TFIDF_LR,1500,87,D1_to_D1,21,//make port invisible unless mouse enters,0,0,0.3257938791001877
TFIDF_LR,1500,87,D1_to_D1,22,// general purpose parameters ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.3063802759451136
TFIDF_LR,1500,87,D1_to_D1,23,// TODO implement OCLExpression,1,1,0.9021392913239585
TFIDF_LR,1500,87,D1_to_D1,24,// dial outline paint,0,0,0.27848531624194284
TFIDF_LR,1500,87,D1_to_D1,25,// namespaceAware = false,0,0,0.23442967454654207
TFIDF_LR,1500,87,D1_to_D1,26,"// The implementations of these are all bonus (see TODO above) I was going // to throw an error from these, but it appears to be the wrong place to // do it.",1,1,0.7453449453062795
TFIDF_LR,1500,87,D1_to_D1,27,"// Needed the ""clazz_"" check to work around union-subclasses // TODO : is there a way to tell whether a persister is truly discrim-column based inheritence?",1,1,0.8731565903372738
TFIDF_LR,1500,87,D1_to_D1,28,"// not sure whether this is clean, but this method is // declared not to throw exceptions.",1,1,0.8177729978755643
TFIDF_LR,1500,87,D1_to_D1,29,//{{{ equals() method,0,0,0.18617381035535888
TFIDF_LR,1500,87,D1_to_D1,30,// TODO: for now we are ignoring the height constraint,1,1,0.5628515193113702
TFIDF_LR,1500,87,D1_to_D1,31,/* * @see junit.framework.TestCase#setUp() */,0,0,0.1481820003029139
TFIDF_LR,1500,87,D1_to_D1,32,// line 1694,0,0,0.13973114172771223
TFIDF_LR,1500,87,D1_to_D1,33,// normal file descriptor..try to work with it,0,0,0.47066791803474906
TFIDF_LR,1500,87,D1_to_D1,34,"// Method 2: (assign data immediately, see end of file). // TODO: if we ever want to extend PathItemPlacement, // we should modify this, so that we also recognise any // subclass of PathItemPlacement. // Is the class name a PathItemPlacment? // TODO: Use class reference to make this dependency obvious",1,1,0.8459129171399901
TFIDF_LR,1500,87,D1_to_D1,35,"// if we're still in this function, just add it at the end.",0,1,0.5791356491865379
TFIDF_LR,1500,87,D1_to_D1,36,// charAt(index-n) may be unknown on a Reader/InputStream. FIXME // Match after a newline if in multiline mode,1,1,0.6071614053650497
TFIDF_LR,1500,87,D1_to_D1,37,// not used,1,1,0.5778639541546695
