model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,42,D1_to_D1,0,// Programming error. Don't // continue.,0,0,0.46313385173282595
TFIDF_LR,1500,42,D1_to_D1,1,// TODO do contentType and/or dataEncoding belong in HTTPSampleResult instead?,1,1,0.8715952409765111
TFIDF_LR,1500,42,D1_to_D1,2,// TODO: set our metaclass to target's class (i.e. scary!),1,1,0.6548150405034621
TFIDF_LR,1500,42,D1_to_D1,3,// suppresses compiler warning,0,0,0.25632933295892946
TFIDF_LR,1500,42,D1_to_D1,4,//$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$ //$NON-NLS-1$,0,0,0.10536175247147767
TFIDF_LR,1500,42,D1_to_D1,5,// Bug can generate RTE,0,0,0.4473707205622575
TFIDF_LR,1500,42,D1_to_D1,6,// These methods are based on the GraphEvents. These need replacing by // more specic meaningful requests of the diagram interface model,1,1,0.6461511550648974
TFIDF_LR,1500,42,D1_to_D1,7,// TODO: don't require pop,1,1,0.8854957704298024
TFIDF_LR,1500,42,D1_to_D1,8,//Should probably create my own table model but i am being a bit slack.,1,0,0.4765121662461029
TFIDF_LR,1500,42,D1_to_D1,9,//do nothing,0,0,0.14607942300533003
TFIDF_LR,1500,42,D1_to_D1,10,// mail folder tree,0,0,0.2963279422991548
TFIDF_LR,1500,42,D1_to_D1,11,// TODO check if we have to manually set the folder/uid in // message controller to make this work,1,1,0.7686757443379801
TFIDF_LR,1500,42,D1_to_D1,12,// TODO - needs more work ...,1,1,0.7647222893645907
TFIDF_LR,1500,42,D1_to_D1,13,// $NON-NLS-1$,0,0,0.09061323975048269
TFIDF_LR,1500,42,D1_to_D1,14,// table=null -> an association // - fill it in later //TODO fill in the mappings for table == null,1,1,0.509705694441683
TFIDF_LR,1500,42,D1_to_D1,15,// i18n[mssql.allViews=All views],0,0,0.23761458901885202
TFIDF_LR,1500,42,D1_to_D1,16,//MappingFactory,0,0,0.25836649297673375
TFIDF_LR,1500,42,D1_to_D1,17,// TODO : this really needs to be delayed unitl after we definitively know all node types // where this is currently a problem is parameters for which where we cannot unequivocally // resolve an expected type,1,1,0.8836765598501828
TFIDF_LR,1500,42,D1_to_D1,18,// Match against every other operation but this one. //,0,1,0.5095067320294074
TFIDF_LR,1500,42,D1_to_D1,19,//TODO: switch statements are always evil! We already had bugs because // of forgotten token types. Use polymorphism for this!,1,1,0.7363092430538878
TFIDF_LR,1500,42,D1_to_D1,20,/* * @see org.argouml.persistence.AbstractFilePersister#getDesc() */,0,0,0.11302611310466233
TFIDF_LR,1500,42,D1_to_D1,21,"// We do need to save every possible point, but the number of clone() // invocations here is really a killer for performance on non-stingy // repeat operators. I'm open to suggestions...",1,1,0.7161156577303204
TFIDF_LR,1500,42,D1_to_D1,22,"// We do not use getEncoding method of Writer, since that returns // the historical name",0,0,0.4998201249401308
TFIDF_LR,1500,42,D1_to_D1,23,// this happens if ant is used with a project // helper that doesn't set the import.,0,0,0.49851612664515454
TFIDF_LR,1500,42,D1_to_D1,24,// No point checking an empty keystore,0,0,0.3585633146082273
TFIDF_LR,1500,42,D1_to_D1,25,// TODO: doesn't putting this here mark the tree as // saved even though a failure may occur later?,1,1,0.7401455489617209
TFIDF_LR,1500,42,D1_to_D1,26,// shape sequence,0,0,0.19514185930852615
TFIDF_LR,1500,42,D1_to_D1,27,// TODO This is really quite attrocious since there is code that will assume an iterator that returns strings!,1,1,0.8285692601148372
TFIDF_LR,1500,42,D1_to_D1,28,// TODO is it possible to use more than one variable?,1,1,0.7339395083285334
TFIDF_LR,1500,42,D1_to_D1,29,"// Set the overall status for the transaction sample // TODO: improve, e.g. by adding counts to the SampleResult class",1,1,0.6132865924438436
TFIDF_LR,1500,42,D1_to_D1,30,// $NON-NLS-1$,0,0,0.09061323975048269
TFIDF_LR,1500,42,D1_to_D1,31,// TODO: tell the user that the selected destination schema is // the same as the source schema. // monitor.showMessageDialog(...),1,1,0.5240595035186274
TFIDF_LR,1500,42,D1_to_D1,32,// to be safe...,0,1,0.5961129291519568
TFIDF_LR,1500,42,D1_to_D1,33,// this part sucks,1,1,0.5396559787958287
