model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,100,D1_to_D1,0,// this.ranges is sorted and compacted.,0,1,0.908030900499298
TFIDF_LR,1500,100,D1_to_D1,1,"/* Listening only to ""remove"" events does not work... * TODO: Check if this works now with new event pump - tfm */",1,1,0.7584987339443464
TFIDF_LR,1500,100,D1_to_D1,2,"// Keep the '\' unless it is one of the escapable chars '$' ',' or '\' // N.B. This method is used to parse function parameters, so must treat ',' as special",0,1,0.570831501861279
TFIDF_LR,1500,100,D1_to_D1,3,"// RFC 822 s4.1: ""Reply-To:"" header is optional",0,0,0.4650251571121545
TFIDF_LR,1500,100,D1_to_D1,4,// return null; ???,0,0,0.3758076784589672
TFIDF_LR,1500,100,D1_to_D1,5,//}}},0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,6,// continue...; we'll find out if it ends up not getting saved later,0,0,0.466222391625874
TFIDF_LR,1500,100,D1_to_D1,7,// first: developer could use a little help,1,0,0.306340913572163
TFIDF_LR,1500,100,D1_to_D1,8,// look for a recursive option,0,0,0.3393273450673681
TFIDF_LR,1500,100,D1_to_D1,9,// TODO: not navigable this direction? - tfm,1,1,0.941535484507743
TFIDF_LR,1500,100,D1_to_D1,10,"// work around the ""feature"" where tree cache is validating the // inserted node during the next transaction. no idea...",1,0,0.40304216942353116
TFIDF_LR,1500,100,D1_to_D1,11,// Copy the name //,0,0,0.2887130486817294
TFIDF_LR,1500,100,D1_to_D1,12,// TODO support other name kinds,1,1,0.7753983796536036
TFIDF_LR,1500,100,D1_to_D1,13,// i18n[ErrorStream.error.syntax=Syntax error {0}],0,0,0.30035938550322583
TFIDF_LR,1500,100,D1_to_D1,14,"// SampleEvent is not passed JMeterVariables, because they don't make sense for Proxy Recording // TODO - is this the correct threadgroup name?",1,1,0.8577186353093263
TFIDF_LR,1500,100,D1_to_D1,15,// TODO: use the destination database type to derive a // format that is acceptable.,1,1,0.8050715386129026
TFIDF_LR,1500,100,D1_to_D1,16,// if the node is not null,0,0,0.46287309663097886
TFIDF_LR,1500,100,D1_to_D1,17,"/* * URGENT: TODO - sort out equals and hashCode() - at present equal * instances can/will have different hashcodes - problem is, when a proper * hashcode is used, tests stop working, e.g. listener data disappears when * switching views... This presumably means that instances currently * regarded as equal, aren't really equal. * * @see java.lang.Object#hashCode() */",1,1,0.5781119462518863
TFIDF_LR,1500,100,D1_to_D1,18,/* workaround for A+keys producing * garbage on Windows */,1,1,0.5827430766738387
TFIDF_LR,1500,100,D1_to_D1,19,//ENamedElementToXMLInfoMapEntryImpl,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,20,// TODO - improve this check,1,1,0.7884585565903283
TFIDF_LR,1500,100,D1_to_D1,21,// mark non spam messages,0,0,0.19609587214557148
TFIDF_LR,1500,100,D1_to_D1,22,//note that i parameter is now unused (delete it?),1,1,0.630341762889444
TFIDF_LR,1500,100,D1_to_D1,23,"//The connection Technology used, could be ODBC, JDBC, ADO //This is optional. If you don't want to give out this info, please enter ""N/A""",0,1,0.7073094309641437
TFIDF_LR,1500,100,D1_to_D1,24,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.5672280264332402
TFIDF_LR,1500,100,D1_to_D1,25,//TODO: Should next and return also catch here?,1,1,0.8528569008260496
TFIDF_LR,1500,100,D1_to_D1,26,"// standard constructor that accepts Ruby, RubyClass",0,0,0.27843863669457347
TFIDF_LR,1500,100,D1_to_D1,27,// I guess this is when we pass it as an argument? // Setting locally,0,1,0.7283116288691885
TFIDF_LR,1500,100,D1_to_D1,28,"/** Attribute names and values. While the XML spec doesn't require * preserving the order ( AFAIK ), some ant tests do rely on the * exact order. The following code is copied from AttributeImpl. * We could also just use SAX2 Attributes and convert to SAX1 ( DOM * attribute Nodes can also be stored in SAX2 Attributes ) * XXX under JDK 1.4 you can just use a LinkedHashMap for this purpose -jglick * The only exception to this order is the treatment of * refid. A number of datatypes check if refid is set * when other attributes are set. This check will not * work if the build script has the other attribute before * the ""refid"" attribute, so now (ANT 1.7) the refid * attribute will be processed first. */",1,1,0.7371169257234214
TFIDF_LR,1500,100,D1_to_D1,29,//{{{ shiftIndentRight() method,0,0,0.09001897391599753
TFIDF_LR,1500,100,D1_to_D1,30,// TODO: this assumes ranges are sorted. Is this true? - tfm,1,1,0.9249764000512559
TFIDF_LR,1500,100,D1_to_D1,31,/* TODO: Support navigability. * The code below causes and exception in FigAssociationEndAnnotation. */,1,1,0.7841412696731943
TFIDF_LR,1500,100,D1_to_D1,32,// Programming error: bail out.,1,0,0.3987618162446484
TFIDF_LR,1500,100,D1_to_D1,33,// superclass does not use types,0,1,0.5477002792905988
TFIDF_LR,1500,100,D1_to_D1,34,// first remove all subfolders recursively,0,0,0.356821772516968
TFIDF_LR,1500,100,D1_to_D1,35,// TODO: Why aren't we throwing an exception here? // Returning null results in NPE and no explanation why.,1,1,0.7883091274515344
TFIDF_LR,1500,100,D1_to_D1,36,// clear message-viewer,0,0,0.2759705203085739
TFIDF_LR,1500,100,D1_to_D1,37,/** TODO: Spring-inject when this class is a Spring bean */,1,1,0.8374669076434694
TFIDF_LR,1500,100,D1_to_D1,38,"// FIXME: This worries me a bit, since it could allocate a lot with a large newLength",1,1,0.7482786857204033
TFIDF_LR,1500,100,D1_to_D1,39,//{{{ preContentRemoved() method,0,0,0.09001897391599753
TFIDF_LR,1500,100,D1_to_D1,40,// TODO: This looks backwards. Left over from issue 2034?,1,1,0.785156588556303
TFIDF_LR,1500,100,D1_to_D1,41,// send a dataset change event to self...,0,0,0.33490930495565185
TFIDF_LR,1500,100,D1_to_D1,42,/////////////////////////////////////////////////////////////////////// // TODO : look at perhaps caching this...,1,1,0.8296948394792076
TFIDF_LR,1500,100,D1_to_D1,43,//{{{ Windows work around,1,0,0.44197515975992585
TFIDF_LR,1500,100,D1_to_D1,44,"// TODO: If ActionCopy is no longer a singleton, how shall // this work?",1,1,0.7632183411483469
TFIDF_LR,1500,100,D1_to_D1,45,// TODO: This should fetch the stereotype from our profile,1,1,0.9238985552328182
TFIDF_LR,1500,100,D1_to_D1,46,// 1.8,0,0,0.2631550330801393
TFIDF_LR,1500,100,D1_to_D1,47,//TODO (@author fdietz): Add proper description here,1,1,0.8412941231980472
TFIDF_LR,1500,100,D1_to_D1,48,// Can we use the proxy mechanism to cast a bsh.This to // the correct interface?,1,1,0.6900689991932167
TFIDF_LR,1500,100,D1_to_D1,49,//TODO: is this a bit ugly?,1,1,0.9012277237971233
TFIDF_LR,1500,100,D1_to_D1,50,// How much control should critics have over when they are relavant? // Does doing that in code instead of declaratively limit reasoning? // How does using more semantically rich method calls impact // componentization?,1,1,0.6309564054608044
TFIDF_LR,1500,100,D1_to_D1,51,"//TODO: this is a bit arbitrary, expose a switch to the user?",1,1,0.8506976356629566
TFIDF_LR,1500,100,D1_to_D1,52,/* * GUI components - need to be here because they need to be * accessible from the event handlers to alter each other's state. */,0,1,0.7581093331501498
TFIDF_LR,1500,100,D1_to_D1,53,// TODO: I18N required,1,1,0.6775400070441306
TFIDF_LR,1500,100,D1_to_D1,54,// try to get errno value out of the class,0,0,0.3956637188353344
TFIDF_LR,1500,100,D1_to_D1,55,// Open the session.,0,0,0.2974621514137883
TFIDF_LR,1500,100,D1_to_D1,56,"// this entity defines proeprty generation, so process those generated // values...",0,0,0.4096730482272935
TFIDF_LR,1500,100,D1_to_D1,57,// TODO: Make into an assert once I get things like blockbodynodes to be implicit nil,1,1,0.7951044093044961
TFIDF_LR,1500,100,D1_to_D1,58,// TODO: It would be nice to throw a better error for this,1,1,0.8700388168868907
TFIDF_LR,1500,100,D1_to_D1,59,/* Workaround for JRUBY-2326 (MRI does not enter this production for some reason)*/,1,1,0.7013302190908063
TFIDF_LR,1500,100,D1_to_D1,60,//}}} //{{{ Backward search,0,0,0.24510517728378328
TFIDF_LR,1500,100,D1_to_D1,61,// TODO: There's a cyclic dependency between FigConcurrentRegion and // the actions ActionAddConcurrentRegion,1,1,0.6971280381786202
TFIDF_LR,1500,100,D1_to_D1,62,//{{{ update() method,0,0,0.09546896114839228
TFIDF_LR,1500,100,D1_to_D1,63,// $NON-NLS-1$,0,0,0.06652686109305316
TFIDF_LR,1500,100,D1_to_D1,64,"// A Classifier can only have a single unnamed ClassifierRole, so // TODO: This probably belongs in a critic instead of here",1,1,0.8848691819021094
TFIDF_LR,1500,100,D1_to_D1,65,// $NON-NLS-1$,0,0,0.06652686109305316
TFIDF_LR,1500,100,D1_to_D1,66,// make sure it's not a directory (this falls into the ultra // paranoid lets check everything category,0,1,0.5907749401654876
TFIDF_LR,1500,100,D1_to_D1,67,// can also handle empty archives,0,0,0.36596806417204214
TFIDF_LR,1500,100,D1_to_D1,68,/* * @see org.argouml.uml.ui.AbstractActionAddModelElement#getChoices() */,0,0,0.17657831124257684
TFIDF_LR,1500,100,D1_to_D1,69,"// If we haven't yet generated a key, just use this one",0,1,0.5501766616890313
TFIDF_LR,1500,100,D1_to_D1,70,"// a profile initially has no applied profiles, we go bottom-up",0,0,0.31839733018720623
TFIDF_LR,1500,100,D1_to_D1,71,"// binding given, use binding's file",0,0,0.3409014505283735
TFIDF_LR,1500,100,D1_to_D1,72,"//DMS Why not this? //new SubProgressMonitor(progressMonitor, 1));",1,1,0.684511313208994
TFIDF_LR,1500,100,D1_to_D1,73,"// Three arguments are expected: the .xml jControlModel URI, the source java URI, and the target java URI. //",0,0,0.365088598117199
TFIDF_LR,1500,100,D1_to_D1,74,/** * Models the designers goals in making this design. Provides useful * control information to the Agency so that only critics relevant to * the designers goals are ever executed. * * TODO: Really this should be part of a domain extension * and not the kernel. I have not developed this part of Argo very * much. * * @author Jason Robbins */,1,1,0.9037744824795284
TFIDF_LR,1500,100,D1_to_D1,75,// ----- member variables - internal use -----,0,0,0.33459695932241906
TFIDF_LR,1500,100,D1_to_D1,76,"// Experimental/Testing, will be removed",1,1,0.5209417098447262
TFIDF_LR,1500,100,D1_to_D1,77,// $NON-NLS-1$,0,0,0.06652686109305316
TFIDF_LR,1500,100,D1_to_D1,78,// TODO: We definitely don't want to react to addition and // removal of transitions. Can't we be more specific when // we register ourselves as a listener.,1,1,0.8760121480249454
TFIDF_LR,1500,100,D1_to_D1,79,//set the property values // Note: this may have already been done by another instance of // this DataType created to handle a different column.,1,1,0.6797129477646228
TFIDF_LR,1500,100,D1_to_D1,80,//$NON-NLS-1$,0,0,0.06652686109305316
TFIDF_LR,1500,100,D1_to_D1,81,/** * Builds a manifestation of an element for an artifact. * * @param utilizedElement is the packageable element * @return manifestation * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.8204476580454793
