model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D2,0,"The Catalog log prints the information below which doesn't clearly show what tables are being loaded, how long is the queue and how far in the queue is a particular table.",1,1,0.6664836526699173
TFIDF_LR,1500,13,D1_to_D2,1,Your proposal looks excellent Subramanian. Would suggest two digits after the decimal point only is needed (There is a limitDecimalTo2 in Hadoop StringUtils class if that is of any help).,0,1,0.5825543918136966
TFIDF_LR,1500,13,D1_to_D2,2,Please fix below javadoc warnings as well as the comment mentioned above: Other parts lgtm. +1,1,1,0.5689305307753045
TFIDF_LR,1500,13,D1_to_D2,3,"Relevant code from - { // The deltaZ difference necessary to trigger a zoom action. Derived from // experimentation to find a value that feels reasonable. const float kZoomStepValue = 150; // Find the (absolute) thresholds on either side of the current zoom factor, // then convert those to actual numbers to trigger a zoom in or out. // This logic deliberately makes the range around the starting zoom value for // the gesture twice as large as the other ranges (i.e., the notches are at // ..., -3*step, -2*step, -step, step, 2*step, 3*step, ... but not at 0) // so that it's easier to get back to your starting point than it is to // overshoot. float nextStep = + 1) * kZoomStepValue; float backStep = * kZoomStepValue; float zoomInThreshold = float zoomOutThreshold = <= 0) ? -nextStep : backStep; unsigned int command = 0; += [event deltaZ]; if command = IDC_ZOOM_PLUS; } else if < zoomOutThreshold) { command = IDC_ZOOM_MINUS; } if (command && browser_- += (command == IDC_ZOOM_PLUS) ? 1 : -1; browser_- } // Documented in 10.6+, but present starting in 10.5. Called at the beginning // of a gesture. - { = 0; = 0; }} Seems like we should have a threshold for every magnification event too, not just one for the sum. If lots of small mangnifications arive, you probably don't want these to accumulate to one zoom?",1,1,0.755850953261377
TFIDF_LR,1500,13,D1_to_D2,4,"Here is small patch which ups our limit to 1M blocks from 100k so less likely we'll hit limit and then if we do, puts in place a message in red with how to address the limit (I couldn't figure what the previous message was trying to say... didn't seem to make sense). This could be better.. but will do for now.",1,1,0.838619092620688
TFIDF_LR,1500,13,D1_to_D2,5,nit: no need for that extra newline.,1,0,0.48631944162393714
TFIDF_LR,1500,13,D1_to_D2,6,"1. View the rendered HTML for a file that uses the `[source, xyz]` classifiers above code snippets, for example dev-plugins.txt 2. 3. The code snippets have a double border around them. The outer border and grey fill is done by the .content and .listingblock styles, and the inner one comes from the .pre.prettyprint style. After removing the latter via Chrome's element inspection tool, it looks better. See attachment for example of double borders. .pre.prettyprint is defined in the gerrit-prettify module but that does not seem to be used in the documentation. Instead it is using the CSS file from [1] [1]",1,1,0.7963543978619789
TFIDF_LR,1500,13,D1_to_D2,7,"IMO, In this case the exit is enough.",0,1,0.5796606256122631
TFIDF_LR,1500,13,D1_to_D2,8,"The attachment you provided (commit-msg) contains html, not a commit hook. You need to fix the download of the commit hook. Look at the contents of the file you get, to make sure what it is valid.",0,1,0.6081438653005484
TFIDF_LR,1500,13,D1_to_D2,9,Because Chrome is doing against the spec. (I haven't verified if the latest Chrome has still this bug),0,1,0.5699697658099562
TFIDF_LR,1500,13,D1_to_D2,10,NodeJS implementation has extremely low test coverage,1,0,0.2555476231834167
TFIDF_LR,1500,13,D1_to_D2,11,9302: Heavy use of DB connections even when NoteDb is enabled,1,1,0.5843442790997541
TFIDF_LR,1500,13,D1_to_D2,12,"The same problem exists in branch-1 (except viewfs). Uploaded a branch-1 patch. Removed ""created &&"" this time. :-)",0,1,0.6977130039818616
TFIDF_LR,1500,13,D1_to_D2,13,"Thank you for the work, and",0,0,0.4873117105854805
TFIDF_LR,1500,13,D1_to_D2,14,This is falling off the flakies list. Resovling as fixed.,0,1,0.6566351571077215
TFIDF_LR,1500,13,D1_to_D2,15,Closing all 2.0M3 tickets,0,0,0.2701193700533468
TFIDF_LR,1500,13,D1_to_D2,16,"UPD: For change view, the change was submitted as",0,0,0.3636448453672512
TFIDF_LR,1500,13,D1_to_D2,17,"Looks good. This should be a configuration: + long maxRowSize = 10 * 1024 * 1024; On the below: + totalReadSize += kv.getRowLength() + + + + + if (totalReadSize + throw new size of row is :"" + maxRowSize + + "", but the row is bigger than that.""); + } ... it is a bit of a pain having to do the above. I suppose we should add a getSize to CellUtils. Could do that in another patch. Was also thinking what if the Cell is offheap but then above is probably fine still because while it is offheap in the server, in the client it may not be and a 10G rowsize is likely larger than it can swallow w/o OOME.",1,1,0.9042213127362336
