model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,1500,13,D1_to_D1,0,// TODO how to implement this method properly?,1,1,0.8227248560794106
TFIDF_LR,1500,13,D1_to_D1,1,// i18n[Application.info.jdbcwritersuccess=JDBC debug log set to writer successfully],0,0,0.288102104843417
TFIDF_LR,1500,13,D1_to_D1,2,//}}},0,0,0.2675301677891901
TFIDF_LR,1500,13,D1_to_D1,3,//Object class Changed update it.,0,0,0.22567984218108564
TFIDF_LR,1500,13,D1_to_D1,4,"//TODO: if object was an uninitialized proxy, this is inefficient, // resulting in two SQL selects",1,1,0.7206918516910552
TFIDF_LR,1500,13,D1_to_D1,5,"/** * Make use of the default visibility, which is public... * TODO: centralise this knowledge. * * @see org.argouml.uml.diagram.ui.AbstractActionRadioMenuItem#valueOfTarget(java.lang.Object) */",1,1,0.5008526106282017
TFIDF_LR,1500,13,D1_to_D1,6,// method has more than 500 lines; we'll need to split it // and therefore need to use a heap-based scope,1,1,0.7022360706673763
TFIDF_LR,1500,13,D1_to_D1,7,// I thought this prevented GC. It doesn't // But if two Sessions are open and one is closed the one left open looses // key bindings. For example the Arrow navigation keys. //getKeymap().removeBindings();,0,1,0.5452362711678582
TFIDF_LR,1500,13,D1_to_D1,8,// TODO: This is also defined in the MetaClass too...Consolidate somewhere.,1,1,0.9385660041521774
TFIDF_LR,1500,13,D1_to_D1,9,// Nothing to do if object tree is opened.,0,0,0.3759044988967649
TFIDF_LR,1500,13,D1_to_D1,10,"//no need to take a snapshot - this is a //performance optimization, but not really //important, except for entities with huge //mutable property values",1,1,0.7860019879865809
TFIDF_LR,1500,13,D1_to_D1,11,"// TODO: Before allowing this, we should really check that // TemplateParameter.defaultElement is defined",1,1,0.8471049482209481
TFIDF_LR,1500,13,D1_to_D1,12,"//TODO: always true for now, but not if we later decide to support elements() in the from clause",1,1,0.7303482144349055
TFIDF_LR,1500,13,D1_to_D1,13,// hack to move the spaces to the front,1,1,0.5598675375348504
TFIDF_LR,1500,13,D1_to_D1,14,// Note: this method produces meaningful results // only for RubyIO objects. For everything else returns 0.,0,0,0.46954193692365975
TFIDF_LR,1500,13,D1_to_D1,15,"// SSS FIXME: I could make IR_Loop a scope too ... semantically, it is a scope, but, functionally, not sure if this is required yet ...",1,1,0.7726145458567224
TFIDF_LR,1500,13,D1_to_D1,16,/* (non-Javadoc) * @see org.columba.core.filter.IFilterRule#count() */,0,0,0.0999086997266027
TFIDF_LR,1500,13,D1_to_D1,17,/** * Register an attribute declaration for later retrieval. * Format: * - String type * - String default value * - int value type * *TODO: do something with attribute types. */,1,0,0.4398554648779307
TFIDF_LR,1500,13,D1_to_D1,18,// FIXME: Can get optimized for IEqlNode,1,1,0.533257567400517
TFIDF_LR,1500,13,D1_to_D1,19,// FIXME: not very efficient,1,1,0.7426625691903233
TFIDF_LR,1500,13,D1_to_D1,20,// Go back and add all the XMLNS stuff. //,0,0,0.3443092930639323
TFIDF_LR,1500,13,D1_to_D1,21,// TODO: Should have session listeners instead of these calls.,1,1,0.8175895917924005
TFIDF_LR,1500,13,D1_to_D1,22,"/* * (non-Javadoc) * * @see javax.swing.ListCellRenderer#getListCellRendererComponent(javax.swing.JList, * java.lang.Object, int, boolean, boolean) */",0,0,0.14974792772401987
TFIDF_LR,1500,13,D1_to_D1,23,// a redraw should NOT trigger another change event,1,1,0.5638402510305122
