model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,100,D1_to_D1,0,// IMPORTANT: Receive the block argument before the opt and splat args // This is so that the *arg can be encoded as 'rest of the array'. This // won't work if the block argument hasn't been received yet!,1,1,0.7316502525827179
TFIDF_LR,5000,100,D1_to_D1,1,// switch x and y,0,0,0.2594573067365064
TFIDF_LR,5000,100,D1_to_D1,2,/** * @return the set of offenders * * TODO: The return value needs to be more strongly typed. - tfm - 20070630 */,1,1,0.7574603440795687
TFIDF_LR,5000,100,D1_to_D1,3,"//If we get here, it could be because we are trying to put a //directory entry that already exists. //For example, we're trying to write ""com"", but a previous //entry from another mergefile was called ""com"". //In that case, just ignore the error and go on to the //next entry.",0,1,0.6810165454779444
TFIDF_LR,5000,100,D1_to_D1,4,// int column = view.convertColumnIndexToModel(viewColumn); // int column2 = view.convertColumnIndexToView(viewColumn);,0,0,0.1616679604416964
TFIDF_LR,5000,100,D1_to_D1,5,/* * (non-Javadoc) * * @see org.columba.core.profiles.IProfileManager#getProfiles() */,0,0,0.04999848199050255
TFIDF_LR,5000,100,D1_to_D1,6,// Fill 16 of value (byte) -19 // Fill 4 of value (byte) 33 // Fill 6 of value (byte) -87 // Fill 2 of value (byte) 33 // Fill 3 of value (byte) -87,0,0,0.08679960679103038
TFIDF_LR,5000,100,D1_to_D1,7,//cleanup of unused FigText's,0,1,0.5023455707983956
TFIDF_LR,5000,100,D1_to_D1,8,/** * Create an empty but initialized instance of a UML Flow. * * @return an initialized UML Flow instance. * TODO: This needs an extra parameter to specify the model/extent where * the new element should be created. */,1,1,0.9266115362596876
TFIDF_LR,5000,100,D1_to_D1,9,// TODO: Something might go wrong during processing. We don't really // want to create the model element until the user releases the mouse // in the place expected.,1,1,0.7783221908488581
TFIDF_LR,5000,100,D1_to_D1,10,// TODO: consider inherited associations? // TODO: self loops are double counted,1,1,0.9186223632339309
TFIDF_LR,5000,100,D1_to_D1,11,//{{{ searchInDirectory() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,12,// TODO: Model implementation independent,1,1,0.8577053672580314
TFIDF_LR,5000,100,D1_to_D1,13,"// Case 1: Multi token keywords GROUP BY and ORDER BY // The next token ( LT(2) ) should be 'by'... otherwise, this is just an ident.",0,1,0.597257618897022
TFIDF_LR,5000,100,D1_to_D1,14,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,15,// _tree.addTreeSelectionListener(new ObjectTreeSelectionListener()); // _objTreeSelLis = new ObjectTreeSelectionListener(); // _tree.addTreeSelectionListener(_objTreeSelLis);,0,0,0.27314553594933344
TFIDF_LR,5000,100,D1_to_D1,16,// defer argument checking,1,1,0.8673548663021207
TFIDF_LR,5000,100,D1_to_D1,17,// todo : remove,1,1,0.9597932662873715
TFIDF_LR,5000,100,D1_to_D1,18,// Dummy,0,0,0.19758344221639282
TFIDF_LR,5000,100,D1_to_D1,19,// NOI18N,0,0,0.1009247140835139
TFIDF_LR,5000,100,D1_to_D1,20,//DMS this doesn't really produce nice output. //,1,1,0.7108770862409731
TFIDF_LR,5000,100,D1_to_D1,21,// todo : remove,1,1,0.9597932662873715
TFIDF_LR,5000,100,D1_to_D1,22,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,23,/** * **FIXME** This function needs documentation * * Constructor * */,1,1,0.8264358232205944
TFIDF_LR,5000,100,D1_to_D1,24,// TODO: This is using internal knowledge of GEF. It should // handle this itself. - tfm,1,1,0.9763410925228283
TFIDF_LR,5000,100,D1_to_D1,25,//start point is upper left corner,0,0,0.22885078128819142
TFIDF_LR,5000,100,D1_to_D1,26,// Check for the same instance,0,0,0.2917591954288974
TFIDF_LR,5000,100,D1_to_D1,27,// table support ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~,0,0,0.1873300379957267
TFIDF_LR,5000,100,D1_to_D1,28,// Only do verification if debug level logging is on // TODO: Should we leave this on always? - tfm,1,1,0.9564328452840952
TFIDF_LR,5000,100,D1_to_D1,29,// TODO is this ever used?,1,1,0.9644770609367039
TFIDF_LR,5000,100,D1_to_D1,30,// TODO: Issue 6144. It is proposed to allow any paclage to return as a potential // namespace. Commenting out until this is reviewed and clearly accepted by all.,1,1,0.9387311397225937
TFIDF_LR,5000,100,D1_to_D1,31,// Don't generate private or loosely typed fields // Note: loose types aren't currently parsed anyway...,1,0,0.3913551222208267
TFIDF_LR,5000,100,D1_to_D1,32,/* * (non-Javadoc) * * @see java.awt.event.ActionListener#actionPerformed(java.awt.event.ActionEvent) */,0,0,0.06339019350478155
TFIDF_LR,5000,100,D1_to_D1,33,// TODO needs to be synch? Probably not changed after threads have started // JMeter Home directory (excludes trailing separator) // JMeter bin directory (excludes trailing separator),1,1,0.6393943432930627
TFIDF_LR,5000,100,D1_to_D1,34,/** * Find the Icon for a given model element. * * @return The Icon or <code>null</code> if there is no Icon. * @param value The model element. * * TODO: This should not use string matching on classnames to do this * since this means that we have knowledge about how the model * elements are implemented outside of the Model component. */,1,1,0.8995137853890538
TFIDF_LR,5000,100,D1_to_D1,35,// FIXME: don't use RubyIO for this,1,1,0.8346267264875252
TFIDF_LR,5000,100,D1_to_D1,36,/* I guess translated events do not have the 'evt' field set so consuming won't work. I don't think this is a problem as nothing uses translation anyway */,1,1,0.6063937905564476
TFIDF_LR,5000,100,D1_to_D1,37,"// Associations not supported, yet // TODO: Create appropriate ClassdiagramEdge",1,1,0.7205834756527724
TFIDF_LR,5000,100,D1_to_D1,38,// This is to handle a genmodel produced by rose2genmodel. //,0,1,0.719695815735429
TFIDF_LR,5000,100,D1_to_D1,39,// TODO: protected methods. this is going to require a rework // of some of the mechanism.,1,1,0.8880559505624032
TFIDF_LR,5000,100,D1_to_D1,40,// i18n[graph.invalidWidth=Invalid width],0,0,0.12127995532609748
TFIDF_LR,5000,100,D1_to_D1,41,//{{{ menuSelected() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,42,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,43,/* * @see javax.swing.tree.TreeModel#addTreeModelListener(javax.swing.event.TreeModelListener) */,0,0,0.17714039372572324
TFIDF_LR,5000,100,D1_to_D1,44,//}}},0,0,0.20035607482253975
TFIDF_LR,5000,100,D1_to_D1,45,// unwrap Primitive.Null to null,0,0,0.30237096222477616
TFIDF_LR,5000,100,D1_to_D1,46,/* * @see org.tigris.gef.base.SelectionButtons#paint(java.awt.Graphics) */,0,0,0.08206140552133173
TFIDF_LR,5000,100,D1_to_D1,47,// @TODO dont use deprecated method,1,1,0.7971381929759886
TFIDF_LR,5000,100,D1_to_D1,48,//{{{ goToPrevWord() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,49,// TODO: Use default value of appropriate type here,1,1,0.7659488489657884
TFIDF_LR,5000,100,D1_to_D1,50,// $NON-NLS-1$,0,0,0.02962564924772128
TFIDF_LR,5000,100,D1_to_D1,51,// FIXME: This doesn't actually support anything but String,1,1,0.8919204189205936
TFIDF_LR,5000,100,D1_to_D1,52,//{{{ showBrowseDialog() method,0,0,0.04549966635405282
TFIDF_LR,5000,100,D1_to_D1,53,"// FIXME: Add at_exit and finalizers to exit, then make exit_bang not call those.",1,1,0.7469221440133618
TFIDF_LR,5000,100,D1_to_D1,54,// prepare to call class definition method,0,0,0.22840055270755205
TFIDF_LR,5000,100,D1_to_D1,55,"//con.getProperties().put(""USERID"", pgpItem.get(""id""));",0,0,0.23558883102675954
TFIDF_LR,5000,100,D1_to_D1,56,// The eAnnotations and eGenericType are possible containment references. // We'll move them instead of copying //,1,1,0.6197570866150091
TFIDF_LR,5000,100,D1_to_D1,57,// todo : this eventually needs to be removed,1,1,0.985073709562013
TFIDF_LR,5000,100,D1_to_D1,58,//{{{ BracketMatcher class,0,0,0.12322696397681272
TFIDF_LR,5000,100,D1_to_D1,59,"// The UML 2.1.1 metamodel is a MOF 2.0 CMOF model, so // we want nodes with // tag=""ownedMember"", attribute xmi:type=""cmof:Class"" // TODO: This code is untested - tfm",1,1,0.9188931905590602
TFIDF_LR,5000,100,D1_to_D1,60,//TODO possibly relax that,1,1,0.9577809207698001
TFIDF_LR,5000,100,D1_to_D1,61,// The application should have checked for availability at // startup. // For tests we would expect unix developers to be correctly // configured. // Replace with an assert when we are JRE1.4+,1,1,0.8017179065714712
TFIDF_LR,5000,100,D1_to_D1,62,// TODO: Need UML 2.x equivalent,1,1,0.9226511322920813
TFIDF_LR,5000,100,D1_to_D1,63,// ensure name is available for debugging,0,0,0.24393011735080905
TFIDF_LR,5000,100,D1_to_D1,64,// i18n[DatabaseMetaData.searchableTypePredBasic=supports all except 'WHERE...LIKE'],0,0,0.21767575063327305
TFIDF_LR,5000,100,D1_to_D1,65,"// Here, I don't completely understand how these types are to be used in all databases and I haven't // yet had time to implement support in the dialects for them. So, this exclude list will keep these // less commonly used types from failing the test. Also, since not all of these types appear in Java5 // and we currently support compiling the code base with it, I use the integer values for new types // that were introduces in Java6, rather than the type constant name.",1,1,0.9424632209818513
TFIDF_LR,5000,100,D1_to_D1,66,"// now that we know how many chars there are, get the width.",0,0,0.4071454205412849
TFIDF_LR,5000,100,D1_to_D1,67,"/* * TODO: Not sure we need to do this, but just to be safe for now. */",1,1,0.9544610898087316
TFIDF_LR,5000,100,D1_to_D1,68,// update status message // TODO (@author fdietz): i18n,1,1,0.750179424334483
TFIDF_LR,5000,100,D1_to_D1,69,// Access methods for modules that need to query about the status of // other modules.,0,0,0.4703701435962834
TFIDF_LR,5000,100,D1_to_D1,70,"/* Catch the mismatch and continue to try the next Note: this is innefficient, should have an isAssignableFrom() that doesn't throw */",1,1,0.7435329592263885
TFIDF_LR,5000,100,D1_to_D1,71,// ignored,0,0,0.12121307728211554
TFIDF_LR,5000,100,D1_to_D1,72,//{{{ isVMS() method,0,0,0.04549966635405282
