model,sample_size,seed,setting,eval_index,text,true_label,predicted_label,positive_score
TFIDF_LR,5000,87,D1_to_D1,0,/** * Prevent italic events if italic does not change. * TODO: GEF should manage this after GEF 0.13.4 is included. */,1,1,0.7600025128091668
TFIDF_LR,5000,87,D1_to_D1,1,//{{{ paintComponent() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,2,// Fetch Reader content up to the end - and put characters in a StringBuffer,0,0,0.3895995274442578
TFIDF_LR,5000,87,D1_to_D1,3,// Not possible to simply re-use the versionPropertyNode here as it causes // OOM errors due to circularity :(,1,1,0.684666460553516
TFIDF_LR,5000,87,D1_to_D1,4,// Set it,0,0,0.2509997322616578
TFIDF_LR,5000,87,D1_to_D1,5,/** * True if an instance is allowed to be * invisible. This is currently only set true by FigEdgePort. * TODO: FigEdgePort should be removed from the FigNodeModelElement * hierarchy and so the need for this removed. */,1,1,0.9305141206270738
TFIDF_LR,5000,87,D1_to_D1,6,// not implemented yet,1,1,0.5796522344752683
TFIDF_LR,5000,87,D1_to_D1,7,/* TODO: Is this needed? */,1,1,0.9855575550445542
TFIDF_LR,5000,87,D1_to_D1,8,//{{{ fireStatusChanged() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,9,// horizontal,0,0,0.17988885581787664
TFIDF_LR,5000,87,D1_to_D1,10,"// TODO - removes the nodes from the CheckDirty map - should it be done later, in case some can't be removed?",1,1,0.9274557767587663
TFIDF_LR,5000,87,D1_to_D1,11,// name newline,0,0,0.2810991304295627
TFIDF_LR,5000,87,D1_to_D1,12,// XXX add exceptions,1,0,0.41750992783143037
TFIDF_LR,5000,87,D1_to_D1,13,/* TODO: Partly overlaps CrOppEndVsAttr. */,0,1,0.999997291283144
TFIDF_LR,5000,87,D1_to_D1,14,// TODO: tell the user that the selected destination schema is // the same as the source schema. // monitor.showMessageDialog(...),1,1,0.5011397836561035
TFIDF_LR,5000,87,D1_to_D1,15,//TODO: native ids,1,1,0.7447424324564639
TFIDF_LR,5000,87,D1_to_D1,16,"/* featureMap.add(eStructuralFeature, cursor++, o); expectedModCount = featureMap.getModCount(); ++entryCursor; ++lastCursor; // lastCursor = -1; // prepared = 0; */",0,0,0.12774260162041987
TFIDF_LR,5000,87,D1_to_D1,17,"// This method has insufficient information to call buildExtensionPoint. // Thus we'll need to create one, and pray that whomever called us knows // what kind of mess they got.",1,1,0.6729353638502532
TFIDF_LR,5000,87,D1_to_D1,18,//{{{ getMinimumSize() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,19,// TODO: This is a temporary crutch to use until all Figs are updated // to use the constructor that accepts a DiagramSettings object,1,1,0.8108664444200955
TFIDF_LR,5000,87,D1_to_D1,20,"// H2 uses Java classes that implement the ""Trigger"" interface to operate // on database tables rows when an action triggers them. Therefore, there // is currently no way to access the source for a trigger. Hopefully this // will change at some point in the future. // _treeAPI.addDetailTab(DatabaseObjectType.TRIGGER, new TriggerSourceTab(""The source of the trigger""));",1,1,0.662893907326343
TFIDF_LR,5000,87,D1_to_D1,21,// $NON-NLS-1$,0,0,0.03036460565922261
TFIDF_LR,5000,87,D1_to_D1,22,//{{{ expandFold() method,0,0,0.0462823852083929
TFIDF_LR,5000,87,D1_to_D1,23,// TODO: implement this properly,1,1,0.9528563899024389
TFIDF_LR,5000,87,D1_to_D1,24,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,25,//}}},0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,26,// TODO: This is in the wrong place. It's not profile specific. // It needs to be moved to main XMI reading code. - tfm 20060326,1,1,0.9722914936550446
TFIDF_LR,5000,87,D1_to_D1,27,// for CLOSURE,0,0,0.2529098321347859
TFIDF_LR,5000,87,D1_to_D1,28,//TODO - move to JOrphanUtils?,1,1,0.9604836725876054
TFIDF_LR,5000,87,D1_to_D1,29,"//return the id, so we can use it to reset the proxy id //return result;",0,0,0.4886536827796464
TFIDF_LR,5000,87,D1_to_D1,30,"/* First try for an accessible version of the exact match. This first lookup seems redundant with below, but is apparently needed. This whole thing is messy. */",1,1,0.6895955536947892
TFIDF_LR,5000,87,D1_to_D1,31,// // variables used in printing //,0,0,0.31539836005858707
TFIDF_LR,5000,87,D1_to_D1,32,//yyLhs 542,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,33,"// Assert is flawed because canWrite does not work. // assertTrue(""File f2 Is Set To ReadOnly."" , f2.canWrite());",0,1,0.6123740791383665
TFIDF_LR,5000,87,D1_to_D1,34,// Actor,0,0,0.197549281313831
TFIDF_LR,5000,87,D1_to_D1,35,// check if the node is not null,0,0,0.35282526239920736
TFIDF_LR,5000,87,D1_to_D1,36,"// Not synchronised, so can't be shared",0,1,0.6256870547959557
